Npts=18, Emin=0(1.0), Emax=1190(7.94745621351), step=70

k                                                                                                                                                                                                                          E (hartrees)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-10.70433684922704635864174690347014250188714488917049796287011792599502357008116041796490009571146461-2.496347700195161914139684592815600872148226994446070154724391745469695489264938894941339802360331685j              54.1755377707251681082566527946673361618230303127341175767788626624542545950884243043037105020292737+26.72174667568226282427981072852437797521296736133893655545967832332717510249206111480347690079907979j
-10.66254009473993343767912942929816637110120803810465675420007319761240223046938323909210386804743111-2.23696981730200976077406532950328718571880464532258123562666682833151322184394063433966995550294396j               54.34286365420824090058213894671844714864512607951661097348066984190604755828152846338007131552316905+23.8517803677057427479335502358827600443198737037517587771287945029623981380129963017123592962577426j
-9.609686808739417981484883500256490232567982083377871256786373217210724846408357829490092982319369802+6.069600750604525097589333129086718353062818528613272681500215329546594455255020774969862404052306376j              27.75301364516068241864187785039095966119784554343724786996654951853760206393266250108907858459210381-58.32696226739917479084025890633787366815927794067857129524510906056191750844395082143415373512025047j
-9.522826607480925311764532933498594826235304372851491073620450675815792586630895332245420347782651517+5.84465912363364846089417441584599507031455733348922734338643265170789415498665211887117727044696525j               28.26209316233631075702590849267181811529191514727227553505270817297129742609607858531703959578177156-55.65767541419465459507857735972808611446234520255604171288924697883696800720373386791158080742269676j
-7.380226276334230379839289703093195166839811368013362639499945204034479188393831795086920265958251924-2.252408253218626451690341603249816873020784815121982445181856828666406848684570296011609976427785896j              24.69719847536341789094791150710990160255010738483364702565382433119771789848465166311890379399628349+16.62328257543619177742011625861667689480701414693286697822062400382639810742524653048699289195864683j
-7.28379972375197920877062770554033050867161760954807698114222994947275078779346176582010721665899462+7.602863094372496006499420466990967430320630906246895449942431801733742874221446318639979361272224512j               -2.374894408020958241218211020940445086371455990565049189735191713447915396382103394498528686960801691-55.37773210651450424505672074303347016345156395140351128808160945715459461259049751521177736257443852j
-7.280950334006667686441031128431102083586853230465102812424031393560254508220484545999625865938280461-2.012107857602960984649284525304519122184933705943872578614744012705183497225116974572408366082712396j              24.48182986782211411246079233757771195881823437210058297893641407943054298183171589141561154450420718+14.6500573778717193248512084928565833527351499662641705385507899656369888480352612521229201809902061j
-7.228248861824156429336709842579991315095086063342535295392352692046658079705522938140850238224133799+7.399155605144707724063848354002212446128667059355807114413783710620102674349671223147144986368193214j              -1.249961030341066547625770273962534714412019691411980046851050103404189348422542894794760614237041227-53.48293808134706101028517902123953044756832715284814761147963382669673495975723626343961567450760473j
-5.141507682139562591195044830377707234445671562566406437783259189762942946211398624139549120241472659+8.530927185473194715673389628220208945940304905709506690517787147764942872275441446555568352476777783j              -23.17080869917273307958953436579952737938160210862670193775391801790781375702326262256643414700973914-43.86182765988366773901742843789540549682203108683498297017972097986595554188578633510171781782248791j
-5.107082335850140537672235329442441582243669138713950263614992091358575862360448823188213740560670337+8.33343247933686619478111671334790697611445420126188119724691173374123423559609050337262186710865376j               -21.6819034512570305741481931936411179613886282526934702481019758741727152016961299870872062710021509-42.5595258122211506262640229171740805870389084756280561121249666101349280044063122236824945113784609j
