2 poles, rydbergs

Npts    status    k                                                                                                                                                                                                                  E (rydbergs)
------  --------  -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
32      PRE       -0.583878003200933274165299037689209691702289458321188112850600574301154185281795745129785499621405384-0.008507172951119080262960193032167620079147098256457988268506953787022821293937166414253550525575913777j   0.3408411506302887946309616486915671918003739129117883071229276773182968687463660739062049076690765397+0.00993430231116879862818547727899515075478480173198626165548992825598054781641572458335218796840424378j
34      PRE       -0.5838780032104758676266142663397036285563517831148363511347988475643966740817491754394334907112650245-0.008507172957940266175878108509281084127387224555797931516704759741176821597204851058200681166321748207j  0.3408411506413161574455223576152901641772698329403773363614432566907154606744408956670759939288548518+0.009934302319296640434864609534119544049992265100846013837127837895774493801683026121823911249043299323j
36      PRE       -0.5838780032104748226907824467115435095115135098483152286704111410029980330952156977226329375498768588-0.008507172959517948326157391875055469998354785763592028143178615500159293986040304224183158236185104128j  0.3408411506412880939855757747499527466182591010279184793290290826904005993219211272622662624697266459+0.009934302321138970463176659526046158730067621250969526897785877023280900832700309625370298046619040641j
38      NEW       -0.5838780032093033408395579293103407352528158978852733305786769872056891117281700319647060781355793129-0.008507172960143604298352267661204221382151768393713101850339822660893566044820283165598350656241571053j  0.3408411506399094438902589578334753264256009292266300166934655577853563510846094069011407316226219635+0.009934302321849651985204292013063947505077349428003241738620976550351556713608970328597159752247887342j
40      REP       -0.5838780032109745857680804111285124710908663839301130585573566286970955192158450814954903638279562155-0.008507172959526752768996438421487071926217188345391790822478596652712353962567546856031303974049357986j  0.3408411506418715455190420518087899811802067916118158482849526806538160362291751854053116017889063361+0.009934302321157755046059864291563281520761399742886190027988622905764339524175184486686404952039359656j

32      PRE       0.5838780032009332741652990376892096917022894583211881128506005743011541852817957451297854996200556293-0.00850717295111908026296019303216762007914709825645798826850695378702282129393716641425355050661579707j    0.3408411506302887946309616486915671918003739129117883071229276773182968687463660739062049076678229495-0.009934302311168798628185477278995150754784801731986261655489928255980547816415724583352187946240488419j
34      PRE       0.5838780032104758676266142663397036285563517831148363511347988475643966740817491754394334907195136201-0.008507172957940266175878108509281084127387224555797931516704759741176821597204851058200681177287054289j   0.3408411506413161574455223576152901641772698329403773363614432566907154606744408956670759939383006314-0.009934302319296640434864609534119544049992265100846013837127837895774493801683026121823911261988445821j
36      PRE       0.5838780032104748226907824467115435095115135098483152286704111410029980330952156977226329375069728791-0.008507172959517948326157391875055469998354785763592028143178615500159293986040304224183158278270803014j   0.3408411506412880939855757747499527466182591010279184793290290826904005993219211272622662624189092054-0.009934302321138970463176659526046158730067621250969526897785877023280900832700309625370298095034885149j
38      NEW       0.5838780032093033408395579293103407352528158978852733305786769872056891117281700319647060782092130336-0.008507172960143604298352267661204221382151768393713101850339822660893566044820283165598350976860294792j   0.3408411506399094438902589578334753264256009292266300166934655577853563510846094069011407317031530652-0.009934302321849651985204292013063947505077349428003241738620976550351556713608970328597160127905157353j
40      REP       0.5838780032109745857680804111285124710908663839301130585573566286970955192158450814954903628585143731-0.00850717295952675276899643842148707192621718834539179082247859665271235396256754685603130601383621241j    0.3408411506418715455190420518087899811802067916118158482849526806538160362291751854053116006221291626-0.009934302321157755046059864291563281520761399742886190027988622905764339524175184486686407317518291875j
