Npts=16, Emin=0(0.000735), Emax=1185(0.87171), step=79

k                                                                                                                                                                                                                                         E (rydbergs)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-3825672766057.492320204309544672259849689864753810895325963594764670546520128667019082807777648654355+0.000000000000000000000000004662965084640091251446915754699303283607347000920805207937603601388494361314477461085241186292502421j  14635772112953984363322862.52865552466475198437660250327872809174850477629039541975381787153449540684-0.00000000000003567795706676913338832593436354462057892791885865939624006041247191753031584289518777552172360304909j
-2705159155479.94923914764637797611536055406969313912076236878705453144484028713323455474093592126933+2705159155479.94923914764735273456141372932677000101013312800210812438696631798363390547113815683817j                               -5.273753469444310476073831051815935504581379838496237261958589301031199941865820987167415448931519396-14635772112953984363322867.80240899410911291670119891185408273665716798830352152984903263366483749983j
-2705159155479.949239147646377976115360544743762969840579865893230209632428043501613995910584160594974-2705159155479.949239147647352734561413729326770001010133128002115311973160641566707348465934196831588j                             -5.273753469444360932324592641733029232915142787532566003190993742709981932359195236258118996776571998+14635772112953984363322867.80240899410906246045043732193698900838299823926507965414016000517297195251j
-1.460517114073421188619918253699538387047881452360882082170590292790313572099772765808529201200328021-0.1271487707886475713448694422747479824276710199404619770841011496060117758410050174299193779375159879j                            2.116943430588290763082676189976899516955618922887178723404181489150276729018479205868246510886412293+0.3714059115404369374931637241734017424454196880093751171820269822533274398202739390992321757178548j
-1.191826226479955013742016846919778582291262072546375257545252534131775175153601936170330503016328376-0.07979726024629970223318173149237527379473564707361465672385784863620081334123593109730634201173990745j                           1.41408215138263333877149785797128994385309707291497917171352778300306663006953993852163810883762704+0.1902089351255725994311696464894442728683101201423080751961522151066625501149638699664075905355691817j
-1.119237401135669245926338624021265848656343956708023906660724246234907938337029021844342813715958167-0.06261155740057597354409236182031059015166754572301315824814813052185067126494237933493695420447225696j                           1.248772152980801369469622329849625479370998781968689662662282209013503186788278053216795263840657072+0.1401543935721548626226890055477221818333410119715560239424149952008032694648015677749516984831928733j
-1.118393081456303852724080510710515424339946216521749626379090096283663917218192470515973306109434666-0.04933228410750924712771037575147413939499617218145434540583910140249190034779560870175968098139696487j                           1.248369410394062695213303473271409072960968050497192538065522435578007207838318680147813586837622007+0.1103457704765502268661716093468691454236251422431073474794388403007566063047516330696900291223934305j
-0.9465488132714546511914516608307004822789304284575063074680035232998414872284381527105577012031642244+0.1700507350653237647717515077689173493722222741986576825394708804155604524687259911935758006940635679j                           0.8670374034093421913818087417549486253584097320749220563351859804677823854367995511406500370361600758-0.3219226429440414999548000520629771327543419221593539842287604106311995444338349772337584692484704608j
-0.9354110624178103228947453741101740820954503365876650731447317266803093437849158400026507829334957947-0.1071436251808993119703073246227699728131428624884630719105353153614870828545708898791784943296957006j                           0.8635140992767115987599050358297806370428703492925639731546714438071809202159069145022217868016687613+0.2004466645235213603163191995433211809847020164261661709588745535275424393019197648379456797148165996j
-0.9294538531991532182388297745885779992432501356310436048943346708817442569755069576675451685090268034+0.1887065488757983217767579843084180945663600145835314450535826991127551501983083048308122716963735018j                           0.8282743036381390002381292686122883722620618725107856741448076083311356550424044782752128685243206762-0.350788057953050170275399549992417917505550009949239766423173019301116211614423435501611588215396248j
-0.9122564330128761779530355146011056272215241026593861846024745008777198353583986353631327105184738575-0.1452349547080881543306502686922520019537038947523491135418691192942878696587143804785450357143623219j                           0.8111186075043158237946820166727258003600878713391297089488649957308793098418439637067205712156573582+0.264983043461574254082109825785482436176583042489576541210208186406128257946343371406795004914882493j
-0.9015220111100138641941778508388842669847294847417155611021519385244244830624877570837700111950771389+0.2113426079249790064361594185600693263973713412823566356061242981238737281467637733023887710520952525j                           0.7680762385913125620479736879549898479745705533563759784335960743733490477482244171359453741208119517-0.3810600258595244559636207963026891277713136637005514194745646922004502192865579634674065240665225325j
-0.8904042314085196078582338829116433015365652177535622389484744249123947449906533116283597702642030755-0.2948980273753276769400619429387651245728504677026538586359955023614932122654215798393899789455314132j                           0.7058548487603370237766466715307364368926906675273700620363422934335093457684732370013700943813291528+0.5251569028180344301207357411436913256305684683468318894821036373303522031061159209860503501253668982j
-0.8583636200021300882414198855467004687577683725174701961480268619280020970143830619989716970055526378+0.1774056896461994233204874694752604084525503723352660403267021901549890021862569386229440813650539886j                           0.7053153254243175512389325616956385748559510473178714693469037048757504042597673713338136039821278356-0.304557179947372292033524798780729688619720314433611259750457386198694095006194570568516089816008745j
-0.8536191136760137747771086724045496537427440811093046288213217224188118427098291414657835150547540155+0.1068674299946143274477306830577341381519694956062663422966754244081826401724771006585452460827737284j                           0.7172449436393695330279652986436644696356696554844878549034558364103361113393160760937787612814617489-0.1824481617456722634488221147068804770886753686350960277315191293402068579491911026209015543397617029j
-0.842794932206914620139245100581542159512472871707473013479962527478924200738638144558973775573370639-0.09236350180236734026397545751033773111329515554315804193847507915518086904277865610807627604126898158j                           0.7017722812884618955494640465895268192482382078376349635179532875717746556599160469463771014634184449+0.1556869824798388377339307523435184994016314499465702907629166594138385351988907448947277896588983071j
-0.8388079473074635392150250433743831770816243363110458771871543689616285815349708434762057668447407425-0.1822939385577651723732263362902235631311221654339340144630636593006724951514556738653895270762907918j                           0.670367692431258265493721667591684637085499585236658981364251936748588420488160911722184470786179122+0.3058192088164637693458077975680436388365433864524006847133400842963332808925284646019267197382798354j
-0.8362967758782755545604470974008772051238499622488733912000493318310652702982474557491188646518350802-0.0000009059241742090984741491469778803747540747426610770214936706563967299191952276797645025606553778678169j                     0.6993922973435779548424284129663896890318008708157529283815603241314189375387136840130257891938019991+0.000001515242932162516572163127069454052690169062809436864310261240977056070045036250466602944043380153628j
