Npts=20, Emin=0(0.000735), Emax=1197(0.88053), step=63

k                                                                                                                                                                                                                                       E (rydbergs)
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1698202627401.924838699696621083786989264061894210071993285447504696874521348607365568917900870392868+0.0000000000000000000000000133879357419702016619621145050091910716814726799336839879692142458069188119648899100166837138611232j  2883892163714800763034295.708018798451199373712605280917368334302230065152710407277950285892720753624-0.00000000000004547085530500386906335421066527255877096315013604946338320119829480705436912344793956574182358713044j
-1200810593664.712961969725283810364327030535785660845318472390248851351944620304767070099205637246219+1200810593664.712961969730479392600015540792276296165249325884775773884513557886071024791816810371068j                           -12.47782037774191324284982475768836857465999224220101571103316371248532372193789520012326627491275818-2883892163714800763034308.185839176193176922062705388271402063273087480721636295556077323505481946778j
-1200810593664.712961969725283810364327003759914176904915148466251310912282645143411397146538531909814-1200810593664.712961969730479392600015540792276296165249325885007243463233726087660708338096877464675j                           -12.4778203777419775483500897987574395173670714458839180535439808365465106789166932163656168190327182+2883892163714800763034308.185839176193112616562440347202331121399580281537799371145079507482877229678j
-1.505706607119857684780464310552832206670503352796706415955035812637098598605606590427258948654995267-0.1244575051362233970968003597327036085663431549169651192863689356174644162341177230547940170637794823j                          2.251662716139660391492561932027669625586576239734185159467558862760963622411902560750829834806116812+0.37479297557853038491163480406282311828237516267165781866502480474172356642994708311887586469158484j
-1.21487435892330366000519833656964124771406719564366100966114387807092568293483966642454378107463966-0.07254722708767579127610917730431671007110451575308504468086418614873773651451914604531483973487354964j                          1.470656607811197247156308791483165665563133025036928767224577326406885414066255568164232758531208789+0.1762715319996069138639689227954270818390165609660123963437259250774639095988621127305103803129738251j
-1.123966297739789661503701025642064987880769662073712979343703330089097721418153751813756622845209566-0.2175281378447091802771335234083155593404805165351663323820448506076862802014887482719643287227185529j                          1.215981747700702704047187733100807796430106538549731122281933765280392871721515033230645040668103611+0.488988591495096811723326042678008519389737025426509261982911358562990565105654082000925794407592044j
-1.103002007780121549250678116118588658194982935955934899851372870846347199285243177579518345163862513-0.04934487116451687485539166096645364222418762547937746036467673958790635734896259740218184622074027582j                         1.214178512856736549702293555542927499996018551992488928937350283433055858644170972030796230735575701+0.108854983936227074982605708819049557799466525063207527024137268093287348940813347418748663284508677j
-1.026359500110504674698447547997199303251314222611548019866539444949495683516013363381639626021581756+0.177686499778713086631726040827627996198327872508600853772072284655774185802934892767645378334640215j                           1.021841331263474439569989559072378042097924629606595989301020860690852449524021851780106702932167414-0.3647404541785305261902949705224871050286209047116590137440409009059810499947514100776766129914278378j
-0.9862951473464571509100119917851810298199398917739356635157172814238423627766618703393830939746209626-0.003666701445058941737297775777693539527488021516420415145437609496156443380759223867517186340528677537j                       0.9727646729796824249604838352319315500829768408924815570287980774945331423040310207105675273623575386+0.007232899684059752600690579930106428171755671041369663227252782652752486650264132096214593127524097514j
-0.9835125840074939976653565118454448460049703044784255585787458403751836156352468289034650686315153135-0.1376526551184241560445056169572277642282763254547103084944198836741000125479721467333507190852052043j                         0.9483487494399461140114003870856842444734693394933625710003157758882494394403278183687697073496062917+0.2707662370620274727908770681242021378506372894078466299241435923460201173266164264719043094635694609j
-0.981879870832518804135995683239327887640468912115921116523774929913572232087356908720386813756620564+0.1778432998645449686433588623863300531223540261592077724462847305703349895320378840575370818972825526j                          0.9324598414393733505860903749373229766424552218037427181784075462153313096737628618460252204396002979-0.3492415125988566454950510730740794535519947146628742446385953986623337638308386505637552298736395785j
-0.9560858482670714699897043590329612690597804885718513766524763576518376165155658221754902678947929477-0.1025763046909220529752884581112234954648427496700659630185231922530282147922083857095682103165954385j                         0.9035782509725207322247853868117084611682188692407534053417704408317308366911212268408482445248374957+0.1961435065650435868013918961131729038449703407152061430566165570594905109308363641403882313750311676j
-0.9481327676325574607698993774617101769620735536984439875657722098514394850161646737439035348395528355+0.1760763173690301588133221137829423366345331276839947864870493438648374431097397761808966308737572819j                         0.8679528755203337689449132805314636141026024566289535931552078594070263988656758702351579666711601501-0.3338874522032942255975863585076568630139745050847414536665166479171374248573659120062600399820406352j
-0.943640360767700869065313464004212311081815592958261240601173695596401724425722218260442416474198369+0.221250389026305372255136791750303255947908913572615051128824285310939313304676576692729607747507389j                           0.8415053958255051808144055282797869676487526607670436186218481035172721021914649176293761688475951252-0.417561593841553933762609242951451531483561483796023861515339509997781877754369954976283741283418608j
-0.9248414247173906436115287726745656757231550933882804202129709095776947620823635164865317545057833291-0.2696898535916897707577880417161483673152000894263500018602035792045458710563055372947693901327083179j                         0.7825990437429858813739349854454230978799805969793626577540479372061190096013942127829675460230296192+0.4988406968551257195950150817221911471355036294207961601010477668452956640566209008020019131593777368j
-0.9239642379222228135636062946976792267984539113338399213724639879253510222771687113238065955643519231-0.000006161845985225698165152345047768438516096258510673110943151724260428753669380455848191900963799208008j                    0.8537099129212256204614343450640681711244140321920579204998682814291219538390442522599069898366777585+0.00001138665065986634083839548293361730901750691230239196515123592556411287817566415005221555122109975259j
-0.9152470923240304151253242169304630206538739111443153857322214877933887483846639794775968044218697268+0.2143712628283552504472695436385464075537285478460149918730354819602332022772260723101595981843756635j                         0.7917222016809684888994204261403796528507938222049623223295503508706667595434572687104586150024736999-0.3924053499629652948000141707431249630942006770671318165652805931429861968560875088958926700786160041j
-0.9017013709081845237742845833255110370735325491090961541140867847660785780906894167438764526235177821-0.1282963162359130463702563143327174367797538244448497052317994511495729364468880372537709789434932236j                         0.7966054175379939538780020086751629989230027540241454596171369754363308973562653922274003042028844069+0.2313699284647855319512827022622639809418179637328670414417311990537631691744752399384666139280220096j
-0.8820645241522033010241543268996352416557016541413435539372038555941067919446917838930350318688017838+0.1972992523565320309584541251109032201238604745294439289445399076713482776666124699866631301643983816j                         0.7391108297874063303899618695404323125414005450474798445623631578152355919710476760801297098188444638-0.3480613422908998033527678726087390224900744456462791690830786306593937919596872760515974978466600147j
-0.8609138699318883506261492685691306674230854126479909079124690163929943756464970207901127630728070124+0.2551678253580052578854694417479514765677578550375776618917575507939990260098715962054045479266657474j                         0.6760620723431669015810229390002462387248060273217636739666565612538672442085311709988710388900447607-0.4393550400221290811885101644980086009563352453942569588293770792794810643769872603097155915492432508j
-0.8329849091035563614125258108764486095491015696694811777923056686726015026419477340812656607572236476+0.2417553846015217330330970229973147594524468471739533547355276164831475518948690548538157199492281666j                         0.6354181928104303621165396617360554077502713215497114271802299330145757592415398266590592700900446838-0.4027571741351877800666319589828012264909653313248920583134411391680913958379242622716824152622934713j
-0.8294751833459197171097861742019721317916491286421397427034885545392637551943668756222305668953866557-0.1772960683600226581989480129718303565558267373302271235879640941586391910067144489927531849421205198j                         0.6565951839308253029167774832701423367223011570069638318554153108244829497597219930454018975517372402+0.294125377618881020210990405102722784551902962515557420703872406823986963970050981619550631960414587j
-0.8275022809364039429973162657797742046296675407394999746232699120900385943295600091729344687166427677-0.14401838413671927398078750727706969718786000784756124944063712424181276695548899144397105310928996j                           0.6640187299855995627199661445199221188454327862996991683491534839182005217579669957246444556319837433+0.2383510827398208274175448212822983136855127495736637058020774582324090566994502503071610258418086859j
-0.8270694605522029677566157263813364007337589553003328229052088559923609634875185937657825305387915516-0.1650427462992340180026814439635577938083730106913074227920271374319306657858599394539230834021933703j                         0.6568047844721186968655583188106428026699698335606623398380776618510170951699879710543940523208861262+0.2730036302995231439924945047090753562647279400126176338967549112699850222589636441394850356538080555j
-0.8215169342684146869679706934392323915934514283931184758362118814198821268699409256406552353574107688+0.2193450691253264569965245820812412522389678606255937871492544390750668650330967909376356063431533786j                         0.6267778139401805356984773694753041381937210892654466448822102582724873641002778026558946291907803521-0.3603913774694633815362202351858918299412075412998308589149609561952041466638671884323964967209976807j
-0.813368242013337114520646646148160999435612548981924139737584841687755751845493339798781524954427954-0.5164235013418676226984007733841482245795967052944921889625620519247181980682813972100642232508402736j                          0.3948746643776725844804160887514334151376565409809473276208881246152249007424313113255358313208888668+0.8400849508416142172989346773629525801016112988464058816613511904369251396499217360166773123543539284j
-0.7951446831802794318275578422599775401609175209740963240308413143567465553741898819900832909892307086+0.2629047552175637113349930913041295378524098466785335020819885528051247371619187145398584637559181109j                         0.5631361568738598588782197241541489504521311059376747217672660397613723294169691229221731310680097352-0.4180946365881172263543042948513350797275972620204290557627728418544774192391639186041168899829179311j
-0.7819102127980245393861459310872076759055346036968092495071950073124666654493133513695551204752312243-0.0485468002624272654286267130144767101565746635591759653814651426646132781484964372360645356472057711j                         0.6090267890621320101746016148780529740513084229500550594084708611639164504298155114566357331882224863+0.07591847784771539332794506189072557583262116137157927244370951977939606291237855629381771611367951655j
-0.7531917345702458451903955415578253500448869841710893386657571164516201609073903976250762313435717369-0.1839840688977213515092471488608622390268747364689671905906218009033329260705999057535432019391362153j                         0.533447651416774193047517395055288351691549809531262904415316471979641996465959437567475360273649799+0.2771505599727327285244449083735910565743714495817228893343266611118589720349251103242846075554802472j
-0.7484634950757257364909251009737567734564151565143241378965165329164358873413042229059418404411138625-0.9782067522850601490852243262885328524989754787890391116426578425527533978286308810162128821020352974j                         -0.3966908467551141054072173465334933709769115546011779310724551203646583940253877321469192204438609131+1.464304089443901564453460324690875698222127130253437857901715285894876308422706399386381603488662424j
-0.7393274299665436573541308523228171593330201443626439767424743641930589837367185905821466963179079009+0.2514291137802957359185459871829349828306095222097350923828563358922087733275680978707814141069693227j                         0.4833884494445896172217537016194190029564990631117344862601465410316905998168490441189079467552396629-0.3717768810199034649896729992404613363235165186319404482201440126966470967487159873926618116346342202j
-0.7334870989272557082396446586449917653518375335922854917705777746543112098213969670815389909672369207-0.1971266853528056798521923130588843619229104470660840668877277731903314162798656385268122255321245265j                         0.4991443942145377485797266778569084785523430144701664320567394580039562506843906492848344981525024077+0.2891797611211507770249020526448526552285784311604211623141914425828101648778843656915470993149120861j
-0.7100508917515782183509801334066139425633164292176747572019875329415601898937479053965189552668309144+0.2675951886551258776270884990177736002438781180899248630960369321360731322713133827157782120800459915j                         0.432565083885839039553720410085702942039788771525885074248940568188567009454639374050679999987191982-0.3800124046660078725099701462984402372816978627782335927257712434149126959560203783420702999928743501j
-0.7084201258881812760024555886905216680021279062537298623335911084442588275973321785661517691482851304+0.2387756641683872551373197694994119713441461408030950286290637573207989032315716007553117211198617193j                         0.4448452569643721535880480099577471792756862759283613587842767360703145172180849949818578312257414842-0.3383069721384059888243979384485010717661377326772937720276679130519050800396069441828957486927637176j
-0.6781426494856286277400777769288974291698797741092541217772115573637681838112943993418030754117074953+0.2557362082408078160084933064824536396226980077830482613324768091932123200508174316517684769628961619j                         0.3944764448460023498240816660687088236120014469673848742620877417656715985317386304811232435205379673-0.3468512596516597322386770537818716705094285479189266963588783005094780194804425638393399770619736323j
-0.6667638745308423864882956780979041555636949133956780739219720315808969913196160658320153914392760204-0.1781846305456821693494546601647293226313676181642121493604334137431149387034340997553945499076517812j                         0.4128243018166796772944473346722371522168321062194193768312692971813618530367694949887567903118597025+0.2376141492889714634451432775456747631255147349262648092475334381522364062485779571755010267294049298j
-0.6544603804354779132634952156151348002613677321656983960338877870286167140654519410061525073900401538+0.2540402917571609963196493742362607219647060119264839224342693268623841302985551736672907703796778787j                         0.3637819197236870001306291643739951261363636557757616037933060297219210606200128546038147589760226148-0.3325186119786627790235886117263837618069993296838468010653662950308778488328417609767607463070026721j
-0.6523714174929100194595911780301767090627415556868035231930577413257774873580540503207954390162254595+0.2748528529261125214043482607013357946889654616845296645450395912393968690212111948989057709502322287j                         0.3500443756000854645201856977762231086211591427214340012259016955721245604539245614583414650456135519-0.35861229053075669394866355955607601857912855096781541869350511351030521702588843748450485245332042j
-0.5925600414661177788818635900748041554270795899640138236256322318708527152027296868289805306392931452-0.2015254368613705618751663359952752172494231628809141376569132613827068294717520078115315176878763962j                         0.3105149010401609687265228382389477442334908561853641776223903378704213411769773565144644529253804283+0.2388318424461024809579217730340112411423211885175842237006473966333445788302351283837367844041290331j
-0.5893336538060859351918561339742261099443214474060092601340078799801602878443509360515449544577502469-0.217588062530641453232239107473941477831242581297918572169136065555420673115204987747945567428509099j                          0.2999695905525932121539367589649535625137825794874083866279022433094329838634118191209509457056414009+0.2564639358315400578763606340632336029727772975068139165276287799665866211370710803741110574890605824j
-0.5838773441354636757752631097084091559780433981503224570170380959667892944810071789795778094174888872-0.008507096022472440080919035843415791628737410943973243393227697802953580347455587900150785945607775177j                       0.3408403823119471120478756756745134558057256149430401057278278624219824694409315889293644850531389553+0.00993420126381315025004677752768604950740767191687524458654116110380262476481635157356386307760322937j
-0.5654449809063576705542234311659388770184689305753607830990360976560307705771182972599314938836915063-0.1938107865705972786074386965225535679374904789045101557235563303834717786813133323729185558232848873j                         0.2821654054410775801819245280808714203605614575370525359458056199489540647489558716336438231185571193+0.2191786730237150796692918413670524903320606949651241572039467294557711210191316694925906979504895973j
-0.5536142901166041282369826205397623243126492313829976591579207369249717176190274445336344142801897653+0.2194852130598762738511578197812309299317096955248708541105921485287330446042472976402770098371714989j                         0.2583150234693722409002481162339295457731626402467491550422118898749213001586630121171386857906141269-0.2430203008384700255314191354741902419453910339602855362570309844168434889867285865263076284381181687j
-0.5412825329882144143900369247231691888629291021373820195847764374963341578604185195120910224766847464+0.2581735546399354743037202124976488232644040082149214012048712952850975346935819889976327897320449931j                         0.2263331962027176778635889165469106743031398940528971921800792859242246964038858628814887228815821211-0.2794896712121508999144732973475556939348438635248508049811371534759617663723080567322795964171032622j
-0.5158779238153688330330707595071646514940566539352308488854595815544678250102375916558768985160551361+0.2196884361687213236908029321928148306552521130645976241190249887961424170370918895838863981182169404j                         0.217867023293797146321463628751605050286775162562121265999898648938399839127252275972891086503290099-0.226664828673930275722345342201930530835570287600638705687787272730321874691477971711557507634000479j
-0.5139023698257275136362964356131274900645058318896090170829808733924091001673860107600535501782679606+0.2421746234314555663493092890948207301976999366376054956895363815686801421383394522855265692107402837j                         0.2054470974783315050642261795439888119410355723399708807312304620447240476144175842489619785803546493-0.2489082257861563486740178112730849003635777157378084850556415428261818328196769738758765592444516059j
