Npts=32, Emin=0(0.000735), Emax=1178(0.866565), step=38

k                                                                                                                                                                                                                           E (rydbergs)
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-466524637455.4193843374589635887260527535821665425698605093073625671052225109663577719451546981284296-193240832015.2259117689020805457345330014597375906483330203917650564591356486614779738985721207858869j               180303218194973735412405.58467999153956612033593903489079915574804825332373102395447805523705475039+180303218194973735412427.1705373130988894650418489595592538080159469346999657180045575729081874194888j
-466524637455.4193843374589635887260464735080432757605001759906157172536972146196403143651840174854371+193240832015.2259117689020805457345267213856143238389726884002037093026819100775770017631796945549766j               180303218194973735412405.5846799915361336352262333542337781295234698310965333518222956110444178365813-180303218194973735412427.1705373130906027129373538042891176366009732346458083189207246070339445516381j
-193240832015.2259117688857218104563166049955848511243211119133389536999562897294926860386529030825258-466524637455.4193843374984570692979877041595297197668807290166264699516784848536209098328503179386386j               -180303218194973735412448.7563946346474989241432127693928149982657424413670972084555840549732206042241+180303218194973735412427.1705373130964623315444542222526953497134323504669795470488321244000573046391j
-193240832015.2259117688857218104563103249214615843149607812469631092385741089077027491633732662186217+466524637455.4193843374984570692979939842336529865762410610081878171081322234375218863996254952701337j               -180303218194973735412448.7563946346557856762477079246629504359367502151570080667161312032628270033702-180303218194973735412427.1705373130930298464347485415956760949034877768490586446880121049390520669969j
-1.148708174906951918898809305851094808915916933718381688143757498305117157451384324193948694085571468+0.09109653533252000280065665192796507178087006258940836380589597621397132945624607359135845348994391276j             1.311231892348471376893426654497843557302641350611672951151820422186352041759001633256969113586027089-0.2092866696843314255209587732764185904285958870678564858855752742166271569176567593851226829425157503j
-1.115084063451784910903951260384411161857379249540016881508679157295302440378815988478768186312074638-0.04893224782149877558914869217141510017630053099972613671289529497164764145479824323177280411148856674j             1.241018103687279705640339727142743675691249232325799672057591546931055593019807012595563585553064139+0.1091271394692532093116780597279555135060908992750633232664601517725237582904621112105939645429637521j
-1.093794700266836821362534204681350012319350951213286181618920269024379358164058462300853450761379053-0.09727496843733824601246795855529208775822419062190078706610786714252949550748919119546886437510743033j             1.18692442684733425005023263456896798074661349476385510578467619479470515535085581277812654515381797+0.2127976898907687979433875311462297296143310576731810130832550682372430016230415791906464848852593407j
-1.090703499711440660710890239841331668228732943910831765013653416965851078646247468003598034209399125+0.06064133012129475709857505042724485098540624591895144327881362866148336826196262395774557235840758229j             1.185956753363904786642945955287474639474886284257046993458897052548898036200633754403361719620754854-0.1322834219809059878913040943481438462656394871105727157929155498220523023252211397216600519520919743j
-1.056469521844069406113402905162135338053930841363622603565811031979297819175565262565504863305403178+0.2455001732383642551161908030532797068068781901998082328408519698270833489940496678739067446808243288j              1.055857515525369783254316167511657091566885277628494600139082069778360749321630977023124245574414058-0.5187269012675417777043350862737947980075315063012816646481361664564341504645073373017771959296591042j
-1.055678234853397103075417751973866335742198625208271463870997349123232138190542971842047663259151746-0.05123499663031455074553919584993994111323010663914906010102180156965852730680327819545421806463911271j             1.111831510663475906709357149653576961039763234760546621916510974395025854902448812352048037018020552+0.1081753416108204269918868590117626124433987728182407634879020933738929482226897488105683433125749475j
-1.054097370703898068374866681501149854211339665523786550329085293249146168412383122077310021821852118+0.2091144221938498497788630265944674406671852849038582127003537610757948648099508853051342981659703121j              1.067392425355403423119361473297614780166555504573431964457995550410709737744874948038821876092365192-0.4408539252216039893567437163334779828185533115694479850980565377054334369037717689865548233648564228j
-1.012099291417253091515173909346054976256183086919299359379704998455181193211051075878110248005231076+0.2169930493805606073460436946915875717203032896314801523862476464716959966575588254380761492730047969j              0.9772589922078313831747853865003560738549617862883698741467404763678604991846798426052325699380746744-0.4392370230410688011376078426613104889653558533791234357053070260438877263972080812950364652714761575j
-1.011058937252326673867574788102517191526033784578002440348940061583798443968740049319706160280824374-0.1355939361768782573126380994283818806997382885721599372126763662715079038413486955037856531418812069j              1.003854459069864912143291755598872894925504311374207618427655089414149466074243499444566260826450673+0.2741869220177086834581045282282747570535605805726694706614045037016957528737770438127831069397352715j
-0.995706177114248918036467646914482060530018898510755188348894778575858390502125905848555556992858435-0.3306421006007137230062341688342244046007499403925803211204281166370233351711940372854015895464936576j              0.8821065924538195417139517755010974106987994071072413192159252730635163594350134006380849797688075031+0.6584447639643231337138216073553631491246025647698753421315082400380407911161066629386685245539861184j
-0.9902997047748675332295777179582045844428527598162809587531421200305512772133376013324338210017100448-0.140589018919861671345362356140133695414580219329351391994627716857211905263795764480217667317982417j              0.9609282330363405712066296909132029352227036700901737817661437726015682718881813727177569362641715501+0.2784505278618545582877145343371187837949295455202510233137677142639608648979424735814614751022154546j
-0.9893284659589770743365542996264696258197643138601585410513279525112086553494528070684973927072014117-0.5068142537895049141791801172856571176209313399284974311369824433550340532843766341017959868857034931j             0.7219101257125301635043667782780677661011529616077807044134287311871856576470400949950002133935541551+1.002811536455429160371936702251498078332160151053700334774432324258236783966095872801894697808389529j
-0.985560507120639550266439029731502425272984495190963594017038672484904243120159928392801383174158101+0.0001058874243013642106752711694597613190477704736972553146795502832217940739812280211912320180097621772j           0.9713295019837455764871051723261071305646033747025951532699011435520602935314378701645074465161369185-0.0002087169271843016870227265029776771661226738692074617185469049811860403819089476714316671435901901403j
-0.9673330347841665976944801228022653148171796881516724271631908174419394601514088944612837916021771811-0.09962768104540704037068177135018130623750741699175316336420097338188407788247641211074099264583029145j            0.9258075253542603075649643675733460876410973515951124209343859245939281724578390678918701900655635857+0.1927462941083251676165995360458070089142079822812450453701207825304498920910182859758246344287805888j
-0.9598948434398065959292599302307359612003507301795175821971124440007043705701191765922751836363325643+0.2506295977490661220509870389997877083580845638889767617787248249066941536461430133423535852023179121j             0.8585829151944721257401091962149454519177409391218851309197524295231918454597823465359908055543765345-0.481156116985443057695775039765779457287403823400413972112588845315340199309117319308050626069488692j
-0.9536575037919270183774772617512575962675477649016495454234000027406365512369143301642760381403553955+0.2212700012318535222660681760668715291178350335948591450106418840192338943015880653094971933130553783j             0.8605022210935048361742596452422528112712477064686358045622708158313307680179790740786151984086275766-0.4220315940776120928758719181787169990548008558389533481940033317610590665369290747268302103221318237j
-0.9438433667938363868062746913954216572235602540853092786432302856589140281630315255749099991133683319+0.2399055976468138156191568481837636005643415611239308174787522869144901685531921399203700148966838716j             0.8332856052584494527969091896360324227195562660592681326915967799583463902675188443941963274972580745-0.4528666139913124474396699383688305067117112734683542675490605908605021529372732343353960208109791539j
-0.9436737524994913722048374400319041988912447294574047005495488068668607915245007141604316762911048228-0.5146549718219686252353286755975441237256577455984227278418492413825371902476501974853063540830180649j             0.625650411135399979207398233775534363905629811483434440997743370622397778402959305510930163934224054+0.9713327770035142533790030990835545836036081200193147959705035628361065257645267095793130403519605515j
-0.9140619192085015561422255195100606629310846690169397811750044400307930222319493929208265260383445349+0.3265395139695422706634945187200686399648273672862767704300588071329230645183531714229265064183213375j             0.7288811379636643343564151008566395408857141496254953315740945376105846168847447847862390825361715681-0.5969546696728222245577335101664799700292570633607761581104201714538504592107133672532390115402060654j
-0.9134432533153710036054925172313696705061403097289554654535270686748865772856243924430363168236864407+0.2688100580469373860804556558371927071016707042818992260566737513374849442791857885825441759240054814j             0.7621197297201711930184960238929839325878045076270104512263698596686092250185644364556691605019179338-0.4910854678925764208283233544410320004790735434459574602136352074318468018986478847094871400423663087j
-0.9038343831830706316248985287833225108351890055163012515711565012971882413622861090845268359640252217-0.0000000006785262926984817700051856631342419705120809108280695898708237109330825362767988023264045243412865431j    0.8169165922239217513333378246813576265323272583385315180601367592926148380087743053831859050549315798+0.00000000122655078646925582521559344612862595077594429095440098277377790269661232891429554223570632397539174j
-0.9027513372287629043429734512902456898374282131514910102435727277287479949772130368002889301024208328-0.8007687053972459677982445638922976128456638229159607947757183060105288271622971339378534505204060787j             0.1737294573247383009972288854843659698252007035789226518239075515878023462838014204171819464449206405+1.445790039216618176602722188155771894612787452982819246364658199650212707283921585022896485741585723j
-0.8997909439792641919331612346713494609978751661783791835388212283616438518122828330191121139108619452-0.1266014834097206719382102318479089403755570491628463576747447342910170467862623505156475793147262962j             0.7935958072655535728361638097855262001996016051524569030985005789962554997031126508182599844484370312+0.2278297365328154362372709083161315403738701496203034501330683950241371210286297223710876068499048222j
-0.8674470302709712733402601962408416093025655881653887333281598803378046463920767403197005774250211196+0.2943746201150226943425821200717307619034547666476163011744684595647001227263599387247154715823222906j             0.6658079333580634287319014612446651391424537665579458642234577027641817733424724109543654096167035117-0.5107087800118435204833874690117728666469065282176137821177917662078715101647663277764319176881740138j
-0.8637686296375051353620401050827920323882413317607223825559983398991955102458976857920652064285066584-0.00000000007515860708843684566642039601959431906759321425405718394055516840561259363128950755822172665199529629j   0.7460962455458535149050215818142574586163963380158577118664429361993236167839846035612315848529655183+0.0000000001298392941004855478398097101024029907433781820862275120965422775076784071163714080698401860377661992j
-0.8526241320063402634524627199601477217868085771933989912469248127271285175634376711544633077350765723-0.003472162890856616411283455669661183654786732234387756323254213794692408328128206069914770405562178554j           0.7269558545644245054701257181016362907817210134614164447919093303777765188682179207940684307246984304+0.005920899742002495463210813810769345828335264805476834918770132883202322636467782552281548808178932438j
-0.8526241319859978600927809179264836992568506351616758851416181225367463761989139641539939271745901349+0.003472162904536459711989509917960211759896246365072510888324034279172293976646848917080881546542864317j           0.726955854529640660166886390358672994057208052647867963291149237242851844483574237659001235436812931-0.00592089976518876022703610040877551698028871002779769833869831981860164168134723957763668388987311552j
-0.8390128093409509973877885649801748929409322908744384081570560519935004007303468018993027992115089984-0.0264347073947618461779520098632425573531721974868113295189807607365503031650465835657433407489470548j             0.7032437004831483125827844973445020393312133440756910235749793775663813140622948025275918835696886348+0.04435811623077029659937566188154747003235491230606033802067223801048734224888329464570070272193580793j
-0.8390128093183741124851137387858171993011513837728492340701523652709234546970431921907562314145549335+0.02643470908484309619230910444354500424097948184022609461785032668829098084673897422455948998089712965j            0.7032437003559101118351928234275164774495817371124184927570420921360358839361613875196142060753157921-0.04435811906557630500851111976574742175521348752058460316304219401206304078113733589306291290605473861j
-0.8312040288592741197462187523938340185139560422915256239061288864335171151894548075758099378967897647-0.1766437285957118290730556964096448048836206897363261048419047988411612999816804300117061701270493089j             0.6596971307396935027595754739549807677098734899021878206868476559053167127475983534861736918444908313+0.293653957762959680501083305999115046319078657624419585037542155159477462682034233078643371169678695j
-0.83052536150659441483302036261143984080886738005452774217526569927033480891896524433220203597429638-0.1575298784049955924419109994922858041096493256464471166307569742631690670057461898294011954928914099j               0.6649567135153666430763485303253141074017616792755872195963120231174049550193853514202453477060757994+0.2616651184207976503710451952799193416004930385147175234276299560996147161975208209514141161194500433j
-0.8248423173819560877103344624939563046228383516391313640956873712476047748489804005864954523925890654-0.00000000001162313312765889021703550889419813004629763693332164741485775891081914135637250195835689963476674738j   0.6803648485440355779042503614922104650836274678743352157959767228108387734356183321039623453947257326+0.00000000001917450412851428449729035045671446430289946996525016488504296196515614312894563867112789684527437371j
-0.821906589142503652122671711987611541632629588236305042503822002735029941296970523862956717717521279-0.148026021708051317519616497268321968445885687303447334751575941765163535858840967902106251205209878j               0.6536187381731518223988732162869169424129242750030803244337517689017188379341562457383257003065091521+0.2433271252127973218441822638190665288721534549972959337261993831973861633197578124489509348142547391j
-0.8218796154114843643057304546612778361816306375528369114200163126104488095277321613915150127119580335+0.2703442429181477792657290093833334854364325433569594689630312625386426459156707055775450941737624485j             0.6024000925499429512953973630007768685548796243292756987670985734009959614527558876814641449830582308-0.4443808447965524045538207044758013244492625992862966291212400702105738211727568522955113517605804126j
-0.8194438686699028874598467685259966352747377552125136756887097655384079558739805152303660279631114917+0.3063570348039359025452818622766349365364115256809991714578454938447116622155492530374537375668660012j             0.5776336211268370571116168005600971383661721013952339324987845934912835228506309342927433974425818729-0.5020847875879546396291404938440803883028251432433126471453067919598981034427593819508055227897974805j
-0.8128515902359966706381717214130723150779769727582392675742446636673693059638268898575194791176335501+0.2906727135716701719527977500621755372059007669151961619851428750582995565670891811406774041975090787j             0.5762370813340704290093835800373291473983126966937399920645197380146633799925433119816681027334888298-0.4725475549298889417513642579869826233592333620802570962714335382576899970514877118190725828613590011j
-0.7972757883043337859286955620886113279251438133830116593910485388647039262930557379506601870363880208+0.000000000008950568380159638602323579192640305796091235321586281703821828948278891267814780140967578271904085947j  0.6356486826162968620751870727359662279663731112128998015572022034255684813187726270504546044712135285-0.00000000001427214292212723958762081016938971045187123052622445269996889837789204941620039953692266030390438182j
-0.7824688704912482173835580412451361172556443222660306891791140443631691106831652382723285228018199687+0.006413250694320047777164237067450587275595255697010817520163873389549575659023228290341195890790860115j           0.6122164035033815787576847194754843144564534122043476509562584280711897805562553530690803126365578701-0.01003633805392364234752460350958865261710001787362245514078556886877507887805075280742960544643282285j
