Npts=34, Emin=0(0.000735), Emax=1188(0.873915), step=36

k                                                                                                                                                                                                                            E (rydbergs)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-3874377571989.876298199360855115469480902877423978718911220353863316906998861749047566064347131396283-1604819736072.349178714262787194009169265789294361336462065014666557800763821861435247736189103889438j                12435355185050844621822763.39810712483121108868935041507359725920999212265126679682561955310650763213+12435355185050844621822765.32116599114910494865037161509454058565196649969167644967337248676700722304j
-3874377571989.876298199360855115469480813187381994775524575458723887299146326033457063265796106707407+1604819736072.349178714262787194009169176099252377393075420119525439693718338895918193903288333536622j                12435355185050844621822763.39810712483080397521417355366714849679074862982568665812205330875070919944-12435355185050844621822765.32116599114812208977717479391660865283021816676536580929931430241301054387j
-1604819736072.349178714262611706728989742965304540873494596383236398955728269280832393282895013053436-3874377571989.876298199361278779241314184419109412977561486099835919474484855479893658223293185968809j                -12435355185050844621822767.24422485746572807703927406635263491012395255836928901957785447560756741098+12435355185050844621822765.32116599114881707595136163520879900051753572955157130551217154341981703923j
-1604819736072.349178714262611706728989653275262556930107951488093592349489839065388822211509998820094+3874377571989.876298199361278779241314274109151396920948130994977037581530338445410698839088536035185j                -12435355185050844621822767.24422485746671093591247088753056684300105775852405845919000611694324929574-12435355185050844621822765.32116599114840996247618477380235023796464893709255920824936469274922614341j
-1.408174263292699694122354907621452338617360749021518273308757625992417730051886433354871730574243764-0.07227947986214908837858238395882680844816227926738150196156250730344144495413765833137303762787641198j              1.977730432590794705587859389133599007298628999177020967569410017971193650773923842868924100154928132+0.2035642066121226315412121258965077191854948352573202912708543137667697915907069667660976432354173988j
-1.109265971060949073353022757837645682486682644926605645803945818332517253341246591162812586320695905+0.05392540316895367543031645941745589927247348832106883889087716770811846023997442635853483856963728933j              1.227563045446856107972329448633688316621638081398384905762216605215016591895517205432962120521985672-0.1196352294221251583671294272692358424016315061690582499451413401787942310848154454848700637665213901j
-1.08297395727366504677439128503103580494203168242053228890507141685642518952924947803390601711954784+0.04701738151179612780821736581090347090055228952559957482680513003171099551514157260845587016014551743j               1.170621957968756297937695212181000787116573433598967240565560843835598202789366329851187229436649772-0.1018371994329510172407559702306451971435201258546165077364283085941103527612883372864451158236643218j
-1.080273673677852822397497954052585637155654846034142722120549753820554517312876439584379444533130661-0.1310602247133740610819021434122663446505051394785156411128441193567052815874762444271378585085197156j               1.149814427539523940877737904953128793476870260376507143585195556382465899973601205479314299207444543+0.283161820848323024827767403835495539137563488843244958140229973888004805383143155507964550951100765j
-1.067577384983014591621427648242413454083380550156369823615717890563704901706526035173883884341077132+0.1655051935098577584393061031235884748125871090242053904839692669903544508948781179306404687927359521j               1.112329503848436286594337376844609438071392411838746618243521457599186389425373022110435467790686727-0.3533792033767234883521130288060851143755256838421767427241935871817145045511468910675209397189607295j
-1.062620961118270845049752307275298228808314369653742132704482599466121380337082601260475075149321248-0.07208862111441350392146482254671515002445607748705800653906460572283897811900860082334587592889399487j              1.123966537713740214608044339332080057945625579010469798549115979786379838589168782273609721474095772+0.1532057597085779012521546405584484615893997125889636857129956188793658332457111927221762892834266133j
-1.057853410469132850133306949189199995106733042154255413037299439095904121621998107637754881687668506-0.06097504875012130201865794592833536569688520520971343630898037257512972514296176900119800536693241681j              1.115335881471096001377658754587893781652826210715096796233180774588713646947366936393408700514710148+0.1290053265476749113224778674223007013034469949221170509094285871102601127707749937272902427080918122j
-1.03135914601557757062923589186637363950907303895447630552629601687434485695395678538174047859361626+0.2538277381602778022573235020023284917100688720623608831437074860263228392040896660055165188988268822j                0.999273167410418907859225074050995040380634326070638800965856457376440754360210221052195117488356245-0.5235751185280994895554419223133343662316715832409934792130835125106002756125996656684428260460763933j
-1.028930137919690530249086640132558664626968623569039100164509749260985685152396803039216728522329516+0.1991732047105290085150813568432429971254598874712953300624578585551543306448689400046452543738126812j               1.019027263244771081592785848675076095855599218642699838635692919738871984649551912075199919937189476-0.4098706259854227366510662637005071360486518275257404171168318206631764848719367184658086091465191299j
-1.015747789723233537065762613364350526016534308185183603968146056300771758022423137543998030779598422+0.1999188640138791745783036525121028972570725551473513456714145101394878069458862064156256505861326931j               0.9917760201390343403033656713825398750685910612335152190235521619147926891823469429159332398517353853-0.4061342884921549280759679637781695074927000323180216716246666101311362080371583027841265957393901895j
-1.00250037284799961278298856137485401434335337676734512766967369484515593948301218561917906193687693-0.1350050304736045923541156355830236022024657058912369550416011443496190898926886024006671503137000217j                0.9867806393071993346385957054705521145957711293019728647917683011607046817068719573510509069491769307+0.2706851867722883071625630910992036191004146748939147455262717012618620802334173860856575137318432079j
-0.9908234415076355032658935609427686359791799707812095517602040128803650993052215108375860139690541314-0.140981794472423839927511786874783961746631291845856345430554110358452510936387032340370680703221684j               0.9618552258683700363111694282907708075280378894805578103411658575476730813648090583024174115804938477+0.2793761335781782657514961324210006425557594204775547882292423353833408969160506099020977501379366795j
-0.9670396141975569367074268875588635588956597955200278506140806351886082767033011196340316346709826451-0.09987437403588413213636895951035501207231408588486946920146512321804512662080311596070502713254162556j             0.9251907248383000772035798639300754155438836533098654767066996184390972034067212944694181832482548928+0.1931649522717677773599605494669016233796967797121999000724511921813979347974506325376499218673520155j
-0.9615229152049600060031393462143974525768068018143395407104570259337441579610079421980108568775690302-0.518264426621532873606745746730468952212873075319378033053987053039674001012775006673583805774863663j               0.6559283005628984775569563094190555038595088502020577733603309143924584411045258683251039845009326599+0.9966462446643267407804953660590785034170614448334311594016589786071731654425562024493345281627118087j
-0.9534499958266007248972177481868128618149646021961929226815573335858969661817356508037868196231175654-0.531095217549677992310116576465447627083129056552694816709233595223359006620914275449049669546934964j               0.6270047644376051452094887492693532424188107513684071150552951472492025071940853864144074544912692538+1.012745465912536171671400155707029072436504607020359072841571258747278328654680629437377658564496547j
-0.9519717282050715378196691270521864837979700971580834363757631093682093936993921955775416353151528155+0.2422280624678557726366458854766375962841770139595022527746219367696329528314376018205139000601803535j              0.8475757370548191580642061281319743800883140699418989903343829837846154452930279482883221397518901992-0.4611885344945813712100899212415482960004337710454200570440148943889660954683988137133817340017807445j
-0.9467664680968600780539795437211055003885055212761763208751979968685086019998713778367676461529788633+0.2407351491071233520016680030750530170283776321594157973425560131204058865167552038632086404117921051j              0.8384133330969738587656455241451043123142243607521742302298177780475219335594284549995433425769897227-0.4558399337338443098955846342338378389926533371943820925513090100106582296058426852174551018132372664j
-0.9309090638893518986615440854097768082230137586209802329098226636127973515144669434504617355014563791+0.259588065992066479500476001297134709533903900079362439689847273430960588158256520818282871335313395j               0.7992057212258479935975473537571182308447333807261712066890463112169730606938463113953984824080322271-0.4833057670190438224508386972148865725387371623333942590926779984925046778954427397420436794686169586j
-0.8997785907907071274113195518395143328808915899305482751279025501362846425851642857789427904005844946-0.1267030618001066433712220375449916225190936759939800417692476010363082042769323453732125594814964827j              0.7935478465757891457121236504242623435874585879805709764597233178697068670614564454559356289161812814+0.2280094047907356629047444607782926963259597950919010481343331512995904580615872188717668585209772918j
-0.8857638811148954577543671960986320072466005319846626200410311480787258399938612810255006302182822435-0.7094065743968836014735165905257236079853468026805151687915126349303016589876216274492306561887886888j              0.2813199652902015059990265252907922405013206383575057127326361252773848556166191824547518040491226283+1.256733441252412892491453726261542006753231841442359217944790349247353050239362906919065618076859981j
-0.8826141747593955370444474847865584143930120721655299010554676457464632944635233119416762553313851926+0.2774174979828484746409381083728019265840589887580302218038650185356057220173395195163584797691621444j              0.7020473132991450684159192462081427880064609551738481623342119065804941995314023081459051815877548079-0.4897052320918961649571673586345737813568388092657640992515052451238157727884457186119387594717707439j
-0.8802341652751314636143754294820133907499417457094384745200700593957447511485093220619988013926119959+0.3413602599428064435410477872839753514111335905247675490892504106717028756022104919803832476667078021j              0.6582853586493870679583867090240328759660991858404656894110589679450821705115424464320436527132583717-0.6009539269377162510496436634254729603502456905863961812652008481310260713821440260292711145819456334j
-0.8724078774090627517740164582122052131355626926287692017097694980666277031071318545640649764531932638+0.00000000006744013704752296346678964881979488334313468477322235308586414350246068426232984865144000356667288894j    0.7610955045653862628326795269478802566541304040704082835319658992152703634725485548615872012366158617-0.0000000001176706136276116094149741094454394622993701677379522967223109691486692691757877387985079514366398898j
-0.8707998326376812589094467432477424909332073225632696633759079109321229325651504377708479358995264938+0.2827324513394368539293240240216604236706523247680191213260395703645097633716441023617290796109194317j              0.6783547094814066622048759404554083309570724979634801428536747732074258359667967246575135772799201662-0.4924067426152459457618997701958822480877638141962213711686364109601603244303405909530494769742834462j
-0.8629651944657627565926503683495766344786502280006893085915607852598429080167414507355521807764843801-0.000000000020766368966525512718146454373599221878169703948231172322183373125489929239304780552438758732281468j      0.7447089268593317314184063115426583206553744084164579102336329682531384623988784757553448512490409282+0.00000000003584130726709093968606742616827341390895528253631237832592561064706576180844935411183279073710114443j
-0.862460457634675725721455537829906663392568069863584313201802911292013076045468997446257377827862044+0.002921867581638380658250689411542370092969618452245858725603289969722503131171489675344556389880584986j             0.7438295036732496529888189047549906371089466707682099606987237465378994168116003972905189806602486833-0.005039990503215522038186367780247627504854543632342503255409366409616027706804528427699355014119592487j
