Npts=40, Emin=0(0.000735), Emax=1170(0.860685), step=30

k                                                                                                                                                                                                                             E (rydbergs)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1212556033628.924236271056455567332994612985739533691609235324841117576680369972792629687836864009636-502257154266.4271466755428499268761436568965948254269868536738463038249502955975703527376608111454937j                 1218029885678099246430138.701028348701693419965957010645052231202974284294441181167401551755181957836+1218029885678099246430184.507840431853799748045361900432790013826561588602144807876949376594003433785j
-1212556033628.924236271056455567332993396353809637627806893787110312562468640034655357684761084678269+502257154266.4271466755428499268761424402646649293631845122219225350681895775830121791264777618999602j                 1218029885678099246430138.701028348699965075373153398167028209221490997571065213348865580701530635834-1218029885678099246430184.50784043184962715508896121477555409959761895523233403191914022924738459455j
-502257154266.4271466755294937162969110745844622642922751222593958300538325066059032713010008902310887-1212556033628.924236271088700312055287708161905795381472155055097079161308220616208583373527886374692j                 -1218029885678099246430230.314652515000511358990894047336419973643365424107191193869815733677046972315+1218029885678099246430184.507840431852577623863563363843183915090730999320294465444713779161694589761j
-502257154266.4271466755294937162969098579525323682284727808932790975545228005150499516892112533067615+1212556033628.924236271088700312055288924793835691445274496507020847918068938630716266058931816078442j                 -1218029885678099246430230.314652515004683951947294732993655761444304165424851753200676773350760648659-1218029885678099246430184.507840431850849279270759751365160198333449372547665843527152750915562077573j
-1.281511440237619681037478078199533590351002974636982755619912029471527679790698029943709322015094929-0.6406699491570102806596418864804712209202427754087116938039399707608642736513669695003432220682809549j                1.23181358770705214126379242896795252813904414922994807888736716578103093490216399997542928765095241+1.64205173852232563966385580817313484314088594292701319348386842698887736335795002721290407989312853j
-1.190621715736167878388633572238810204191209399037033558641449188736907736301009254245074441643327974-0.07989574201185834092531256349081483478905748866081989624636442773966353028460030975224969580878295387j               1.411196740390910723437541577808776712642868131606347894163582760086215504928130901690988268553084506+0.1902512108683460141974114091096142871028416083952247511930868279795445462159848308456680136543966304j
-1.10370159484941341034231371802706161854267325304171707569415162051441502430112698595309791113743853-0.04871540508248391773207053546061042679594779568584495527085920322283109400025363957125084711649179948j                1.215784019780788206717666022206936735115746035961715941450676313324384764240005437175689691262753421+0.1075345405665454396951421243564924728347921931989849076154508145892555328010402457875885581424188909j
-1.07530757320609777014709693156022054986548839824604037843340150819530817631286696973344484712067397+0.05796350956688229535903739458947176062871891306777080432158969720972962584962593001819788389259945798j                1.152926608553077259698325618506363619794407562829006810670824127777884110828848150108075324190999518-0.1246572016137452645416600514359540814648942489763655035150251010941771188962092685580884367280524405j
-1.054097313081291438138577132781001918826216882817299642870274903614088025892574502195012296223729565+0.2348814150812857065816503144276987652225324184544757813202274030021637029152385812738829105072586844j                1.055951866294610913461215008659611041396176995013347971499363304227137254583354995997845975617714717-0.4951757370598295758340116131324395512664978535014751386693653502099952247603696790643674068951109684j
