Npts=4, Emin=0(0.000735), Emax=1197(0.88053), step=399

k                                                                                                                                                                                                                                      E (rydbergs)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-300331329578.4153510153143269169800076210996748027247433576137338834760917162633576661165579802581147-0.000000000000000000000001141296708754775169714345124633335649779885870633450549545983767026737287178900427809517868070298878j  90198907526338743503426.02060160344126881199409514249518679623047654938553890217242145719322976303632+0.0000000000006855343159675821964470521305387035681980035726963097169621941920124675250453532059126982465035414517j
-212366319747.6694319702914632099062440618711455166691973497326197374711319940986350749425984718929567-212366319747.6694319702912205326107885736552020929471078334317725369449137936606804098808502190265582j                          0.1030729682443997128261468940164956700559712781151590408882503691780774285582537465443866367708502922+90198907526338743503425.91752863519783859109495618765087968780904525752593989493236026461333516824873j
-212366319747.6694319702914632099062417792777280071188579210525833442056166986681809037829345153003188+212366319747.6694319702912205326107885736552020929471078334419854103506980580019817013596570272745651j                          0.1030729682434302208990333766628593433408450717937270615829193083166515463231024302747917967017096445-90198907526338743503425.9175286351968690991678426702972433708772676025117362534157167692096685987567j
-1.556437524617661149813024661261347292448948155749811885061744218967770739771717002009274838845914336-0.2864922718854620515537788432329307035196131744041324208353000183675251576118663242857145409036153724j                         2.340419946187859047901494225836510387628266810658228361536252558431690612356562199599693646885326543+0.8918146449509970263632881301346453798209533066219452998160042156655647672828507591971803068591737166j
-1.16946464428682975281628344860471688113065929423429403361686811959816043166674776189420165502617015-0.1005516228538146499768110164752172697951003314187116227456240854249855592816141251797925732275584106j                          1.3575369253783854650000164716487373602838042699110412882063698622038055208375562414563107300659693+0.2351831357063996216111034348203925901016059608067253882672274556584784033237281253021958927172792765j
-1.160061439378534922135385280354006839914075576101227490783777604676676112241334700020591971777545566+0.709100494936774931928137481041942699363359984266751402660746613548691921147039575757911636293531647j                          0.8429190312134190832398800958673363882878610505329187206140198280470568315418193098663652740063436438-1.645200281640773284377474947885008760041277000668320471094265140799897793240772349420821896866047749j
-1.144704467695956591640389580469996705375952747312684120156934142416469242063404657982906640459938587-0.05162399252034019329772559833748945351367335178807081457920079335678881374650970125601088662590131252j                        1.307683281759343187839138801641576378934880528277804947018665810648083989593979344197326804202575631+0.1181884297566721310177497587144500214416943759107104257738707302848933198716591688166313090262515218j
-1.028237660770853636687137178427492735769756960521962724834369238802283791484543538788332493926001855+0.2950909011692229408074051334021470323057071039117551846640819899033847520004539450293942873056289748j                         0.9701940470746529785994693978135240341673264399992622345746014096146724019499497082761600670307626707-0.6068471558660099099874096989329169898458605201038746183005944873694698192638753590017607045296292361j
-0.9284444779012267980004346942436293904924116568918590818658787751836413128464794192619795734235933595+0.4500530782154511357652639463910209402605175997734020490205239730558238277304149399541334564438826079j                        0.6594613753340786384020811713595249915896240367226179617648951535022061614789412033553133634108035511-0.8356985904631690353499733923351750497158446819468196535245187208438585570519089972946917324392565182j
-0.8547576298431999824335717493235716069419051241453520569153201568181527319251340573007804654883642953+0.2564047413082398388497607894315541965977951344627867275068913529867534169450923000552309770437488638j                        0.664867214409819484039187982775939664880834533628247271532419393709347540827175624052524316249660553-0.4383278179223798323711119207707122208722462073061711498001555177721627224775569341093557867596626501j
-0.7296458937403320065338962275779780440911296533466352652277855889209888894098463940110778841277928875+0.1377528273926465613048201873199881895291384083147187928637191399859426793880598096877634367721671325j                        0.5134072887974595887785976742149392297622956198281301646813782605099578988305524158573872542853396568-0.2010215697163305779319005280889078448318732110469572227955608014607265240711374523969226429591213658j
-0.6986727877226342518807677273673076969963991937122771302420577595802113408003127259798456417321049134+0.465266067520256739161456812298471986765819833252150095950293823922168404572313774583852029790217246j                         0.2716711507183530400181333688101762452899338448853423293272501145824979916780120794269404094925422032-0.6501374808542503030669491339425837456367224502893586107888120343679962464841767040394403922051165035j
-0.6940034887711208819842354617469863137673729838867907156841551728491694658809276921679397084567764904-0.9390825571286401686547990727196588709693908944018343345166290986367985273752543378513510264605067034j                        -0.4002352066767784179150492624896041981039876757341111502327097106933595408958937064988499197023673814+1.303453141782763422904774031651467917656601844038578895744128576036638041980176562282086338340528514j
-0.6901817513999825639494473338335308444767340793995338298358479356972248675495178127662705185373995869-0.7276260339567806878778602319843693074818995994453801289073371740075268380113794165465593189856306057j                        -0.05308879532612682878640241879193466843775389903260114103907893799484700359487648451448665493350895496+1.004388420961028160281853635557318767464378997272260583911762726966050824771225618574761266741820928j
-0.6302366305709066033889410844666758415899814170929378982040606419901947281887613890258981307796076128-0.05999126110633089304168097306446810199893069159866225204444022330769225025957990218992383613210056226j                       0.3935992591042414381301605733960135845212246412693384512513649447386502048031510612886267738053730402+0.07561738052670692161342784818574684031086614162371866461723394895923280307468308616721530526455047845j
-0.5756676275171811643160816227553900500161566214550592708207553388757363104516937953298187994092714375+0.4019721440863596571294304088555809568232079474776928101630376724914153157157530098754110921312136839j                        0.1698116127498749473790458838706852947509946529117853373242161724923558817533771637713768008982565965-0.4628047010283783367788960938593036383141240196994896491642705391915758346627084573761923621747971073j
-0.5302771883758800214059907001726393986928671960757050566608829241914551510121074183562766141933256033+0.003280158613606961264601931839414752683516947892034685496944232370619174808516671129620194158226701167j                      0.2811831370712981257521738489761089790878454806957371637845351899774644236839036965521805304750029328-0.003478786574100848093031331466545775309059130352761487794369091828879080364379871876012641202845894617j
