Npts=8, Emin=0(0.000735), Emax=1197(0.88053), step=171

k                                                                                                                                                                                                                            E (rydbergs)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-4750304607369.059353064830692637502685639432753630212025105664800602456408762014143361253534296691139-1967640593775.664652531622343088023017260415935474117716564404914917533990357654373379188313458359679j                18693784356517862976022238.09390795478756253816179727941187583594136088482346092748047754733921249443+18693784356517862976021931.91183920818896664621776854194523053029641159402360924149775002529381098924j
-4750304607369.059353064830692637502685637004583734717682565246895843824117611148749161153297301840213+1967640593775.664652531622343088023017257987765578623374023986929215794470236012829472005478958847772j                18693784356517862976022238.09390795478754902459982311352991524322237761532544385227922714507674997878-18693784356517862976021931.91183920818893402159317454133629933897976187371388442924730942244647836214j
-1967640593775.664652531645131460031055210210118204490905139986615971306713313508807881106528500825458-4750304607369.059353064775676640736477016834342722198319249446901637729711195340169353003692129181838j                -18693784356517862976021625.72977046159032857413338531725423920940273522028073669426815936033998910908+18693784356517862976021931.91183920818895709068645862458174523157766514571983930714634767992631400289j
-1967640593775.664652531645131460031055207781948308996562599568549326459964221091114268839395125141344+4750304607369.059353064775676640736477019262512617692661789864887339469231316981713260186526628726474j                -18693784356517862976021625.72977046159036119875797931786317040119994441838854258819706383290650282039-18693784356517862976021931.91183920818894357712448445869978463769850866739476262516013096992126351251j
-2.092981084416549913916453016049321438499155290607151983263734141814422669335376547784641068127179944-0.1113065896612296094791367654840225177359225994232817186012608831319673107151266358637959082867327404j               4.368180662823463890720368712202790107353176829938629510240872651604120764664180593931435611878393419+0.4659251734637365823245189918195194476419912372696522772051515920526755490143484530671792063993430891j
-1.251830145722896422658263293903076425246796517619145566119120777236497686300161541826123172931165272+0.1978696008977401818864665517422267286695177486520253337328024797669712300746212218481767431692591662j               1.527926334781177110521587089015072540120665237107658381898112256126778383830663943546229222087803777-0.4953982626518988974101129152534222981622351516168461763172722440404462204616998216596061868673089341j
-1.209431833130109711959325248068951827522255371152706997639555852894878758772706878136668981871084585-0.08879443514623466821259074313509700311892308810061737033645201558481249331134163186601883040180060168j              1.45484090727551866936498256154349419012675728624365519776167772870630677841314171600902835211841106+0.2147816329413264724099360701836752623837783341369785598478688044863122567946701037167956707640423024j
-1.09502050477273414082098168948377899761370939633676810850388103153898915808775625620484459018076931+0.247567031771968508939216677858791853059605112423653941595944450091399487452800323999529390956149125j                 1.137780470652350608113621695576732583324384932405917600281234460852206656246456633904421380050262636-0.5421819521920569346453246276420058148077345487549728554213187502091698364335122399950697836828744437j
-1.029497807920712860230000508379929444287686281972108178079629268123780740226083836336384078640317825+0.1637249510114650457788512631202021231946995956259858818864355715124067877927521063572454873593138659j               1.033059876929846361697836441908955868587715738066068027565937730214519025727999643735083963344359118-0.3371089563364587288465293588352422824297890188204781022273025848181274349459783805327806876410353865j
-1.027146533678406237384901464673504976548472583561211185911442772274303056785692022801919808850600028-0.4807024245848209587751423848168831565878997481184782611919521994890025780971517200041747060017370077j               0.8239551806458398375307424904188546571740266711524682581665216031865818122165515701651350923762499203+0.9875036582862086707920223368043850059708293472514820777349608856797159749580970949902624944511997576j
-1.013500813473676932857851317500120908094052429663396301150901753820363981703044315373343281427938764-0.08609024571595885540414572434165082045225757597598231292859831009769337077524987143050982344322209357j              1.019772368504370710270005242680443910067086683560725320477501252993840152049447422145882634863848771+0.1745050681305460611327305999362976139386307758116929391558757321588756551973374799825816212620043791j
