10 poles, hartrees

Npts    status    k                                                                                                                                                                                                                   E (hartrees)
------  --------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
24      PRE       -4.014705200805528952247937512238470924663209683570621877596735870548320950040737146989806439242182028-1.77590002326810183755884253848682928955550718891400912067252599209182905151487749769832836477829624j        6.482018478365658949641754840510330341382961827519765257252505026373766096885066340238625988064161442+7.129715059525108326417282367235658147876243073394648654070813808471440481464187869387835978256261769j
26      PRE       -4.01470520080552895224781707564249509679220138359770800968273744327588279368937248795923620086063806-1.775900023268101837558967190939786335522623059042626683685845710645842899898214523757485626218169086j        6.482018478365658949641049952787992027087244026862270204817561522319701953385844647470971121194423336+7.129715059525108326417568926733242163160629663439880799294013948095227714983367702173210957876453235j
28      NEW       -4.01470520080552895224781524004832559665566517349248664982456921931084238339249873241716802555988063-1.775900023268101837558982326363461863708912131006754479206236120165580464385953154478801965737328347j        6.482018478365658949641015704419275623497975730615074440955554391475295230621243628995817692961155811+7.129715059525108326417626431165660375220303130174948969390787864733732962474824575745577028285085329j
30      REP       -4.014705200805528952247815239851603259135841893483445867182599758072650456801077802248522885589899861-1.77590002326810183755898232601215835330493644921077535893221792991992405549977627432554096358747405j        6.48201847836565894964101570425337334424310683612878499146242779722911775453110095306314895645201314+7.129715059525108326417626429405921141161413165036438343591099905342384813775356621426657483834392645j
32      REP       -4.014705200805528952247815239851546384576999174138107241849628094390556889801349640459131709180571811-1.775900023268101837558982326012116826453416143313207554217629117145723300885007841008038128666617025j       6.482018478365658949641015704253218757192508612940777617214465342222117614187809996944646078004709288+7.129715059525108326417626429405653419564269365650181408852432383936651651271208722713938873128694807j
34      REP       -4.014705200805528952247815239851546313481887134049370207473946135879291292656839863306430936820686484-1.77590002326810183755898232601211682405075053130852328306020210495002864692818920856922483195730956j        6.482018478365658949641015704253218476033486470009332411154567242758545590240045627843537166219173929+7.129715059525108326417626429405653283660464111096481127240266525548055042973105433551540302501120295j
36      REP       -4.014705200805528952247815239851546313484976636208224516398169766410628216213401010356314765760133396-1.775900023268101837558982326012116824049594524862762399851937616107155066306330016195448039281644911j       6.482018478365658949641015704253218476047942862268309542866439273271472176131591678718228683951654146+7.129715059525108326417626429405653283661309732962316412884518047965925069595887982858719754122494043j
38      REP       -4.014705200805528952247815239851546313484977263503824738432525110244039899621886715851868338938712793-1.775900023268101837558982326012116824049593876243666227586580244438365210366358231469080661676841759j       6.482018478365658949641015704253218476047946532557886181154919525407414480810919922201940949862174841+7.129715059525108326417626429405653283661308242962128698597950954595181048323286271235441309582338382j
40      REP       -4.01470520080552895224781523985154631348497726353196963127060107153127152822632881130371787333653689-1.775900023268101837558982326012116824049593876112946310703818099628948962047606090515088949911604353j        6.482018478365658949641015704253218476047946532903025132241759002413641975793549585834971486075359515+7.129715059525108326417626429405653283661308242487309284285876636194702307579816912387561594068494932j

24      PRE       -3.82995636800800867886050525412714333915712283493960788134633446543761705477198939426923003942270433-1.550989949950521870734962697166261876421356306606790019075074925634585429801438349680240260314763953j        6.131497977998787433834740851642706745529245719194944757292870278676560455731500166057605196686424986+5.940223835529423904169668068879873318984411157259985675108274115029198846190886749082107578150981824j
26      PRE       -3.829956368008008678860512106261169781424434331656177239628161168854630929271048688510303917377873372-1.550989949950521870734954927240515046762238919980613414407408648799560890831956178761503085221579108j       6.131497977998787433834779146093800957052123182342493210644439577481194294205532376574397644680377084+5.940223835529423904169648937994291025308905419963934893287221503773569759993615194685277326944139541j
28      NEW       -3.829956368008008678860512115334192847677754450938996019454719333452690967344302753524009268343898837-1.550989949950521870734954719073252889560938748865856379587458687523151653346636022229821196031400679j       6.131497977998787433834779503708414941267385388931601764215799025979134806698381650739423828145592491+5.940223835529423904169648154794927306971391470878055589431677262266213112669735054932343269229579264j
30      REP       -3.829956368008008678860512115333004796313454133240466420036284702508166475377507754943375338282405317-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560512622937732639877j       6.131497977998787433834779503717974104847503853164817479889244157770205990499803453981485024976265326+5.940223835529423904169648154758243555713743580984063128971367927123356581754196773700775924923017207j
32      REP       -3.829956368008008678860512115333004553906554068116565963841056725175824394353244170517778947468260129-1.550989949950521870734954719064155478767858376643988459736722891741806020823429754756573315760299952j       6.131497977998787433834779503717973820681951295064771533909798549221357949426106794543284961220762722+5.940223835529423904169648154758241588875327912068672953257403208787819262783731888758878235578899008j
34      REP       -3.829956368008008678860512115333004552699744425032219271601595433488399121551519347105076802833930484-1.550989949950521870734954719064155478217979187239493535574862872002335052637069505790147804428785268j       6.131497977998787433834779503717973816912780114013716926557848962609014260016138363215443744195789936+5.940223835529423904169648154758241584897564981046647646339674054995229329745677830534955147941669622j
36      REP       -3.829956368008008678860512115333004552699774886096338704692041609525005213928927853485986637737910249-1.550989949950521870734954719064155478217980871664367139800587255438968254812177950343934375888133764j       6.131497977998787433834779503717973816912894166034167042755849079756822018087709983259197842109393596+5.940223835529423904169648154758241584897618677124732777095628152011744534405014916207273972432431834j
38      REP       -3.829956368008008678860512115333004552699774888619092286431096510808628842668179629739279643972669617-1.550989949950521870734954719064155478217980870689044308317184677972534494248883557007503576479655126j       6.131497977998787433834779503717973816912894177208919097640398676833251957921662862726091935040709803+5.940223835529423904169648154758241584897618677302054339271125063361888713655162748500678067258628785j
40      REP       -3.829956368008008678860512115333004552699774888619477005548507664888560508476317032616911352359941544-1.550989949950521870734954719064155478217980870688522698814028588473946157831445648433143112304956763j       6.131497977998787433834779503717973816912894177211201566171215726998966283906569342709039478435752026+5.940223835529423904169648154758241584897618677300653293117557439699444526322216480105514763020600025j

24      PRE       3.341337406481395543957682322431256960955889296654221882446531506694873893396467101825204482395342854e-90+0.2476307066841398264711089666211393071941816808828987733217535629217647784231377262296278878264085274j   -0.03066048344644324646578185308928270572704397149030580488292800546800836679586323014717807759597741204+8.274177432371389478671021400077638878550864528492731806632284179238292186729977930950390776316459038e-91j
26      PRE       -2.839451977543365893292875167681224467280796399141239296758757921959652639112706938003536181279288242e-89+0.2476307066841398264711089608548365461458652662070806873514742622380833301254281159804538886222320913j  -0.03066048344644324646578185166136907805394270728927252324031005728768066334753944056942274203599956997-7.031354997947420249620008627721579643532665227534276272499034327206358143622561060798315836651108251e-90j
28      NEW       2.213045223486388735192911884016084102136339611412238637677419043586589048185257191721379416880014902e-88+0.2476307066841398264711089609480645031678024004706121620709394870994098775180608458930592681293615246j   -0.03066048344644324646578185168445518293400361567381168755587333540102071066893890965906987600007595914+5.480179526158945990549623544656816258164433264636629344735311351595378772616825647890450329846752157e-89j
30      REP       -7.676291116085549265036433893605169207323668569744785314403705556523369413299953557831770199881497618e-87+0.2476307066841398264711089609480654483622531325771830530720374548796110578089327212771001664692641274j  -0.03066048344644324646578185168445541699317340439274620985206187304347255945164926518254924649704555349-1.900885393789448992999236247726159467701468900019194263612296309278617636580799969299640856525054398e-87j
32      REP       5.298181934530678826245104905576719279073030519700934713310331281619764092978168472757928789258945689e-86+0.2476307066841398264711089609480654483195167747134393431909036587602990161779032088749280838116663821j   -0.03066048344644324646578185168445541698259056989384105871822870049542091724128106917279435466159649076+1.311992536588975045704509646751796056659213502260537014915888496973445868963107821006177737946782678e-86j
34      REP       -5.565772346898020551888895744846206809501150921743199878433242711944174533867599886593590169833777391e-85+0.2476307066841398264711089609480654483195257477115153857528647085702535918498434910369607698343401319j  -0.03066048344644324646578185168445541698259279188369570456487983335726995488033866133223345530813553028-1.378256139505400266851265534190957303435296379453292723608012426146470365767415719887345197674107482e-85j
36      REP       -6.413292485659176239586318147961010205545868171232912865640215798390165004967967188477012362521291984e-85+0.2476307066841398264711089609480654483195257478485865932976365856225383700845100862378975385380703954j  -0.0306604834464432464657818516844554169825927919176387445552400920245380267662001933283536880755777806-1.58812815039586549583452099794904587570814997489307437472780008659430702891614785252925853429133385e-85j
38      REP       -3.451970829719098972898478975409947115747623071294891748485711783304308724228952565818702052941334826e-83+0.2476307066841398264711089609480654483195257478485763881104828368718551774320070143319578431263708257j  -0.03066048344644324646578185168445541698259279191763621743753336531589125892667044504333938397490508265-8.548139760163769847700796060144620471197005759054710115039377397319529732651841162669386159022737745e-84j
40      REP       2.180306818294629583260016047935900577643123493172305826056868885282327587628099407803483819316339314e-82+0.2476307066841398264711089609480654483195257478485763884526408800340145265276298814537233465326004947j   -0.03066048344644324646578185168445541698259279191763621752226220334179919530237390420714727011752098675+5.399109182025475680330271350624222722951254954303046201067597620023665532375419597569594617477367065e-83j

24      PRE       -2.735727284314240576920315568217398546508778294920642858610951831164296353099944717061864449050395835e-90+0.96510420132629733720511733424532623025592436200334037710479365714486455412846620059100501859280221j    -0.4657130597088351314650073141116605338933113209403799621123323483680998732007082463436689212519304534-2.640261895774655513101583856339498756677501894292601328206849148936386952617379928002173583992769301e-90j
26      PRE       -7.496318075075246194503849685563885881461255496946765122688071914376086956888855364526607891977937238e-89+0.9651042013262973372051173605552119970496954012150353172709270969688279609413788555032699535920992916j  -0.4657130597088351314650073395034418238409317193913469743684436751711281744497837561062814191436502535-7.234728068733382120164572327537987536479561061963583822500416393088576611511211859331991228598506777e-89j
28      NEW       9.981563799113882314292613022760191795806583902804974983311758906058462049516280507073096192042881865e-88+0.9651042013262973372051173603765486634463224841050270064100400583592044354302448957054741745738930032j   -0.4657130597088351314650073393310130899573546793078830259400113470253023902972146330399573449456815203+9.633249158331285587737257949322600773115759651626731531903163193819183820308946849092133271690811164e-88j
30      REP       -2.407308266153803130324271513847652146358283512996261789721381342196116144941245982943354682225967691e-86+0.9651042013262973372051173603765524164387566465269918709546331660018056996476460558751270610700224707j  -0.465713059708835131465007339331016711986120435268675469536408321216420648887681095707479933702636374-2.32330332155255979028075884129219569865555240377072352992654945850484969100634044861755898915374262e-86j
32      REP       1.577403483961547813501239035206197008248385429225912181882050028139763966353189829650438487691880834e-85+0.96510420132629733720511736037655241635063266941431357446201472802748061400996502646798513078302026j     -0.465713059708835131465007339331016711901071614719647176154067066582867450900995487247591153389473448+1.522358729558028473787138412405284699747153541130658267597667142664026915413395117140389544799007526e-85j
