6 poles, Ha

Npts    status    k                                                                                                                                                                                                                   E (Ha)
------  --------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
34      PRE       -2.812344123561107163022956568572634059590546472607150493662529570631065715388088204551506985661824154e-84+0.9651042013262973372051173603765524163507247484429993861417194047822792919432551139221982346100981485j  -0.465713059708835131465007339331016711901160480577085897657117530526351905397141413705473265739186668-2.714205129224148002067096070931372378031483707201381707076842120845260288444396263815742602234658365e-84j
36      PRE       7.171608636412498183378127976923080178811244963331955306582080456841473161169373404985947033982056535e-84+0.9651042013262973372051173603765524163507247496848008252956781074024836944652163445782278638949215604j   -0.4657130597088351314650073393310167119011604817755536837976454631390401727337927862810415337987553088+6.921349625269660367221720505952334616887932116093731540471298428173812825712108369393918489009965108e-84j
38      NEW       -1.619389918129091290321393493468013813769852530597163576746472492045066062781897261139593227259009361e-82+0.9651042013262973372051173603765524163507247496847480136120000459842345910265800816431422767227605616j  -0.4657130597088351314650073393310167119011604817755027150198486506209944745414311721416556517395242894-1.56288001357183468278402299640885129319828556037636491469308813304261526119633648883140090003445507e-82j
40      REP       3.607955844171229455648652369973952039922632003561626089011886248944583271427680384045802797740392557e-81+0.9651042013262973372051173603765524163507247496847480188023463425126022679720717302825093338513240773j   -0.4657130597088351314650073393310167119011604817755027200290736677389100109637848599822283343212573575+3.482053343409421295688171104756140715369375212829088198019443477091676854830187974559292884633578014e-81j

34      PRE       -5.565772346898020551888895744846206809501150921743199878433242711944174533867599886593590169833777391e-85+0.2476307066841398264711089609480654483195257477115153857528647085702535918498434910369607698343401319j  -0.03066048344644324646578185168445541698259279188369570456487983335726995488033866133223345530813553028-1.378256139505400266851265534190957303435296379453292723608012426146470365767415719887345197674107482e-85j
36      PRE       -6.413292485659176239586318147961010205545868171232912865640215798390165004967967188477012362521291984e-85+0.2476307066841398264711089609480654483195257478485865932976365856225383700845100862378975385380703954j  -0.0306604834464432464657818516844554169825927919176387445552400920245380267662001933283536880755777806-1.58812815039586549583452099794904587570814997489307437472780008659430702891614785252925853429133385e-85j
38      NEW       -3.451970829719098972898478975409947115747623071294891748485711783304308724228952565818702052941334826e-83+0.2476307066841398264711089609480654483195257478485763881104828368718551774320070143319578431263708257j  -0.03066048344644324646578185168445541698259279191763621743753336531589125892667044504333938397490508265-8.548139760163769847700796060144620471197005759054710115039377397319529732651841162669386159022737745e-84j
40      REP       2.180306818294629583260016047935900577643123493172305826056868885282327587628099407803483819316339314e-82+0.2476307066841398264711089609480654483195257478485763884526408800340145265276298814537233465326004947j   -0.03066048344644324646578185168445541698259279191763621752226220334179919530237390420714727011752098675+5.399109182025475680330271350624222722951254954303046201067597620023665532375419597569594617477367065e-83j
