Npts=12, Emin=0(1.0), Emax=1199(8.0), step=109

k                                                                                                                                                                                                                      E (Ha)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-7.737660696845723599344364985502195817700348314484354421252585761073368545602623739607745135437093332-2.345045325727938689377361907571986111129450903709880442206377775814019188797087318166780373613393408j          27.18607773989629742950821145071196057206661869039684177841645341727764540566132046891269475206134899+18.1451650492068489593932770472152009800882025949213832811106474482953939299912638230426346211443778j
-7.632538946569646548067032058181141818558439695461910979776816320628119882507301946461238550594903241-2.01764794551558634328560081439507485992237478020984066364378836523556341323776667697462030850472492j           27.0923737694296116831051601276145876722109211450172813521769041814411624398492658712685830093891982+15.39977652461394500253056675200117382269768441507334137153931956808094319715900930162417159711974917j
-5.797393113057024440184039266669166822765125679300536161190560427649659073287246596943489802968921005+4.379581346789567678641986113167655974333216783235569237533006439613677054285843619570042032680112474j          7.214517067086946746200582037300391321260070909789410568604083844481439763147596327787861108688812095-25.39015473795084749494758331921758060545103801464957748416777978689736359349646907916778588646852327j
-5.762623156351055894251478738146839241377091847146750432734179502589283537600495362664531376720225676+4.236001567927449432054634627493082614336342253770347635925232651880717804186717585647622436617575565j          7.632058179314798000898705247948597649616168159457082739001430412427455906114764209295914058657810015-24.41048072567810034365652297811123163463211907651807250984497271530141318197149275807134031567032103j
-4.014694166894701686228583623300822214060017815782144539177264313783805806811448477074625156740512202-1.775876153568775094905504988654271270223738268732374592368533897763916572493467458935874325469807058j          6.482016570442057586287752116513049043142688971985833666101255940204999142946645558175593520012621643+7.129599634859960842414341399317242370857655224866840239605322980055187400415533442541607164317828927j
-3.829956038283283745309837064526872028312261696940698829288637299858167114602240591431091141200906145-1.550981694911934648608748513715121631613856805802116091953892387000632737706553686043607443846318345j          6.131509518615344248324485571570831059237718523812965624778123510167453064538405562289761706247094003+5.940191707694805889142136577666327665190552866680269384769828665339740222712671589257762041712154113j
-3.443491139965611260152345922685316460630248184541603093158137023975409652963150208543260325806771931+5.338391090251094087871930087833148341068225809965397410538061756857091964461140632249776985617287504j          -8.320394100725300012459283234777347728856585346130580817522862396218326043643472524800881937107749347-18.38270242095100232448569341914887858144199222203436645733293279652809204978100024341690090405885186j
-3.436418569425970269484483299625424452451453760313899076642064946515444577393680754099846372388380732+5.176219486933551635804908321279371449935195955933660906990867467053131188330483964710565335448377592j          -7.492137796307504242387163271961300046170390995978472737850271146646116660578302087141446503208826636-17.78765676432302532016023108863124544502704345801315694689036196883192584066946726459492800247166997j
-1.149430860975712665621162070350213441028968141187223651535695128736701059697976100718016317239398684+5.534051867610315308299563472383592421568810561822447789625322809267010960503490927325891892064625138j          -14.6522693846189253672062898617530150372514064644088197375623752056980553278369284563663370586732905-6.361010002871575369121763426148011338634010530830467394716639783833291029132136021101470797387769982j
-1.14847511872753424745583558207184818905692421039643291714212362807745124454968799965129339533492577+5.711408251101995970577370414855717986813918387969164113147458063019953426465024093588893300003085908j           -15.6505945562098681854690131997781215551297331944572343716476528116235308726185807792738870084784067-6.55941026928578355622291067857320582230921335264854756597800361429215626808866126869151758145442814j
-2.205439546510287075109244460103036183572335933343294718998889264262989848009415408731882882255986343e-93-0.0009998507715353956960445728220726154656480600321939960060357973415384427639079159476613092391422769718j  -0.0000004998507826699630201235720621864766964119823258482174384195141215956577889620424209935380443061368834+2.205110432152983732567415166897930447932942737071767435389274807575181825354867268500658500101984981e-96j
-9.995692430735437375826154740578857439507190565328766573723661872304831582882551708982509455965227262e-94-0.0006133891864507688732174217381068842292713168194460497463605467664191445725650347927724370086060071605j  -0.0000001881231470273680503185678094869389147647478606989357956619148677037047844307355632772544981742246078+6.13124964810091832734250562276926504389827315256286278841363517496717609764515815514729326605142411e-97j
-2.255089202919316176486138428089558421470611827046034330278897519366337214341147989057189161551910625e-95+0.247625576976037674042459259260332446200836224301922082291884719667591729068750454909248445168819643j      -0.03065921318635777970878899310598013059109031732949104205046901929936672873192561900996033920527234581-5.584177650053285701041304719614432185342540694024322603169297249812716719733307158698292319686015411e-96j
-8.627679770466865668952628666642815828495736235699415843129797395194313000241013788055069527140410652e-96+0.9651013292720522792917748604263282234196253729771270745315506376304293333684774892818050245450752705j     -0.4657102878813411368389773179001638112889451615140779400701217998017520083945094165346486283045839323-8.326585215011166954125703724276926950158420075501848982546553126277330532841429387009001962145253326e-96j
1.001497243048330695070220315219224545129500882548215070920027259677676296591739848828787552493158992e-93+0.0006139804628179842778223093265763031540322938130742231956162820496901355285341318285317024714771641837j   -0.000000188486004361093087140626973620469953572775453342165283604725205930689758786537783012456767478098419+6.148997407977493675839175747431037654873643965895304415934156186515087495841957701748304612491557448e-97j
2.225641342071118675859329751543094875069657014416220439224159736584434173602320856403242386581124659e-93+0.001004419558948166878002630774192990089778166615517484229940085932908614507434580378343990437371557482j    -0.0000005044293251988150389631525393227487676266602734047586552364995098066774432533635173267609540795632013+2.235477695179879227837331067883772357646331648250850524874670458550630645182398602653070749165710318e-96j
1.148475118727534247455835582071848189056924210396432917142123628077451244549687999651293394487923441+5.711408251101995970577370414855717986813918387969164113147458063019953426465024093588893299850857636j           -15.65059455620986818546901319977812155512973319445723437164765281162353087261858077927388700858172998+6.559410269285783556222910678573205822309213352648547565978003614292156268088661268691517576442021667j
1.149430860975712665621162070350213441028968141187223651535695128736701059697976100718016316564817422+5.534051867610315308299563472383592421568810561822447789625322809267010960503490927325891891941392994j           -14.65226938461892536720628986175301503725140646440881973756237520569805532783692845636633705876670194+6.361010002871575369121763426148011338634010530830467394716639783833291029132136021101470793512955461j
3.43641856942597026948448329962542445245145376031389907664206494651544457739368075409984637182937558+5.176219486933551635804908321279371449935195955933660906990867467053131188330483964710565335135687351j            -7.492137796307504242387163271961300046170390995978472737850271146646116660578302087141446503511249003+17.78765676432302532016023108863124544502704345801315694689036196883192584066946726459492799850360206j
3.443491139965611260152345922685316460630248184541603093158137023975409652963150208543260325096426986+5.338391090251094087871930087833148341068225809965397410538061756857091964461140632249776985220334352j           -8.3203941007253000124592832347773477288565853461305808175228623962183260436434725248008819374347247+18.38270242095100232448569341914887858144199222203436645733293279652809204978100024341690089889984807j
3.829956038283283745309837064526872028312261696940698829288637299858167114602240591431091141200903641-1.550981694911934648608748513715121631613856805802116091953892387000632737706553686043607443846358874j           6.131509518615344248324485571570831059237718523812965624778123510167453064538405562289761706247021555-5.940191707694805889142136577666327665190552866680269384769828665339740222712671589257762041712305457j
4.014694166894701686228583623300822214060017815782144539177264313783805806811448477074625156740552743-1.775876153568775094905504988654271270223738268732374592368533897763916572493467458935874325469942522j           6.482016570442057586287752116513049043142688971985833666101255940204999142946645558175593520012543839-7.129599634859960842414341399317242370857655224866840239605322980055187400415533442541607164318444769j
5.762623156351055894251478738146839241377091847146750432734179502589283537600495362664531376297072628+4.236001567927449432054634627493082614336342253770347635925232651880717804186717585647622436208143121j           7.63205817931479800089870524794859764961616815945708273900143041242745590611476420929591405795369494+24.41048072567810034365652297811123163463211907651807250984497271530141318197149275807134031151843917j
5.797393113057024440184039266669166822765125679300536161190560427649659073287246596943489802430280202+4.379581346789567678641986113167655974333216783235569237533006439613677054285843619570042032144697739j           7.214517067086946746200582037300391321260070909789410568604083844481439763147596327787861107910991998+25.39015473795084749494758331921758060545103801464957748416777978689736359349646907916778588100549236j
7.632538946569646548067032058181141818558439695461910979776816320628119882507301946461238550313109191-2.017647945515586343285600814395074859922374780209840663643788365235563413237766676974620308258084984j           27.09237376942961168310516012761458767221092114501728135217690418144116243984926587126858300773602671-15.39977652461394500253056675200117382269768441507334137153931956808094319715900930162417159466869906j
7.737660696845723599344364985502195817700348314484354421252585761073368545602623739607745135152189819-2.345045325727938689377361907571986111129450903709880442206377775814019188797087318166780373210857402j           27.18607773989629742950821145071196057206661869039684177841645341727764540566132046891269475080082745-18.14516504920684895939327704721520098008820259492138328111064744829539392999126382304263461736157912j
complete
