Npts=14, Emin=0(1.0), Emax=1196(7.9824854045), step=92

k                                                                                                                                                                                                                             E (Ha)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-7.407802132874449862496516942803050440253189509361838812560507453831401860782610850365594599118109507-2.229936551008601689442352279701223786878318910155917094415659375799289986129158675950624953120236411j                 24.95145770914755524592324718202608218252230351835061907900442648447929130761622142204619205508516752+16.5189287387362140557952880957631871549485319998490860576016579348924793219743089618712077915109346j
-7.294566176472401675297207158158833096135935514671844412566954500015617203762378760923859490661503164-1.9904887750682707443247748840033701877539965303267672093513284445574990765567831293982583403802582j                   24.62432506963120430747863394630634549867280452266340124669238877569872532806470402655705644458639671+14.51975209326099009436438367882292553966142542332223103241206241576831411827088757944565867251951499j
-6.871285090143733091966850857715834958030289951039573162854937970009917700014805352522604971789954105+5.188438696222731533533833429790131894500897786279419827376021950931910879765735449802697725882988536j                 10.1473313427850659863505830133830177440986648660635140135592396434675769248826016850969028685307709-35.65124145448004484173241428808745959019178151909080292465565234283387738883411212941979763700051247j
-6.809283764585914619976284275470261372018925884365932678611919677714447352701834211293345315910083207+5.252584573547034347966415398155176984086727459418489216916210637306969403793847097514751795691596935j                 9.388350342194522415387259821572075127673097901562352651049698234559180343842573198991072064313797841-35.76633885876825097026114262123793612810022615142383968621016847542733972480457813683795699379469637j
-4.500358469311981540278115738167189655535414532199478923760344500521960009423659164224437303953827558+6.33516003241985102910072390090320815021484541885146055552511231782395383224073520167399275156296517j                  -9.940513142030903223530163384227550147213613226417794605502229081038956938618976864768432347873112234-28.51049110634744412735451102091362222419820177780619143059132933425034681814787480543799781587186654j
-4.449237485323888911167614077967987359758864901276187888946229548031624763029030964356058307701508552+6.37523566692163456123463463570103807296164702159867865610351533434419508117521327072623024205912758j                  -10.4239578039892480071307731691337002932255601617627087128731243692489238621933032481920385841443255-28.36493750704157918591285048995832322464987838763534867313196757980445920315987070431611203928266127j
-4.014705114451531828734855223770270164831708874760720325241851625525414523738100628497819801368360528-1.775899915912218557508733776477125131541015568813350993425876846827655722627651661476645266494131643j                 6.482018322333131168400281639365426270033247782056173308706235123517213341928887279518165262590601384+7.129714475166829154597936254995966195130839018105869242860665236920262388688653863443779482980160017j
-3.82995636127161519974035953824453723354569665744085887613353453943803095788856778897549719362404091-1.550989927488500557184257814250101396660308381329267793627398886343002972478112993562181537100981217j                  6.131497987037063414380775220234076360847065430842791265505987858858479564419639663505645112233452027+5.940223739052783902289967300339659913873936848876516817936836413039543796987347253733111369439258963j
-2.239616260520187550010936153474522766300313107200347387663378427700513190553894484132523101306697317+6.889170279198959954983503579285503175276848326802890848402012103829279023838481145462577701480607548j                 -21.22239307070592363371396999481074063202575273673057573498562604065568662253336720956042812552132871-15.42909777878639109941458661295243179286437974388567836200318227060993335254872088317138621887544873j
-2.21083615582699750551215921894767040999975591188426430948534181238931775616703018671409256382910136+6.918215620008436155265562609555337940514616665400009987210122660647201965022567074964226989829690196j                  -21.48695542850840734300794024744379483000376731604575036136207342756056860166065643564025302727353089-15.29504122652173911741253213143259653042035483501360551874489152184826003378873193155298380903355466j
