Npts=16, Emin=0(1.0), Emax=1185(7.91826522102), step=79

k                                                                                                                                                                                                                         E (Ha)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-10.09749311505750514856729933324210489603195685072040429682392390680900248986677689206849281145903215-0.4042708104713881743007924508468866055520585430905899795855827445956068371484464866088802865325798699j            50.89796616021726292507690459943104522386216006455054165888223334984566082567564479115396492174192546+4.082121725353559647512251399428694154553722518118100183986671063488708965982857594674060686142901924j
-9.359037280374507326214825863039970946854862162759510721639718065719729553723931512263281777465997192-0.1937381262764518998142768145320022872824665490539521467277989957617906639571280038905400998581187432j            43.77702217693337201671043384504541005659098566086225162035203165492344269605957321316852592939247037+1.813202346451217264146306081392805518460800630984392292459879625034937698532534014161368350192931643j
-7.570504828175857343181431059740469179752750859025284642452739212213394108650839192028679613403219898+5.755364531511092272564395825137917229221874668128458920846531664333962239813612387160198795683695403j             12.09416123142903633939382381930902781990979367075461120914383080911154493464470562289154363472167942-43.57101497371680530055443288333541899098180029056985997687293296122213123158607663131278790250424817j
-7.506959057428620079981084334022813455717175279298229692115405837902754953227578606018996883474680089+5.587695429446964811081220882116337554402437937991922962756689865767063045290483870741514118835109895j             12.56604703882354776361564777454162534607007951637338309357596627315337745523138234958817613994807947-41.94660081423939545158596249637791660384157243713676319055561335746888608914809685839282982795252051j
-7.379276893040204979077940737214868252156604072362604234993677566028458754360284642307784684497515607-2.246906054502139766726994671104286414233529952992749599108054798986103952800656562613294147402567264j             24.70257032319936405765510048393011097359744733564262381428486732660928340026638437819999023791414275+16.58054192881977541057627891493076696747884981278550215044495647792635756075196558957933584079832018j
-7.277847219394038867391328273654822051945197888905423656090242428800603457098840705569709045307197817-2.007576687619845161804656575817854924312183069064101581966570884870420204071391949845666313023055545j             24.46834799608343697471864617368284408083326160122335425081290653751834694599279486707328689754883341+14.61083641371438508424158311523491663763123657503566763051390528526453742758800716609382167889156001j
-5.299905548219661550149820721115428043455165401982584339500011500312862883641938775944899326729458694+6.99329811720014981316414152325328334575592176270448100232721113661386103242353538956831057514980637j              -10.40860986799280453569328203099138957790412665743583262293945124353932912866363374140631784467368484-37.06381949170318692630380462883318481008836152162900411343631045549457064250371810677135098671979643j
-5.265055846457021984749410045585111921968345160425823970196511448294698278345004168236732703956064291+6.825650462171343521333897539246632870177050315085412913355108343334206167017562942280095654536791231j             -9.434345582714303576908265143339827673384489538190185886294800037655501143289166077295404702396438711-35.93743087172730638210053834504492981541914468175722406055248908463060432438244537239092087246359205j
-4.014705199846603612883722393587795551203090530193074833066396047277407492028043036559991772921454673-1.775900022712523719499149351522031498475135657473333532345360162748877554826947979848884843891070515j             6.482018475502507595606926326909820200637136631813186453809318059420252377795587063229269157242872532+7.129715055591670434432759815040765037092835158352897561396362040955788814628823351758360946654034053j
