Npts=20, Emin=0(1.0), Emax=1197(7.988323603), step=63

k                                                                                                                                                                                                                                          E (hartrees)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-10.63279615663389811473001644868368244768946858495613158478283282241357517206254368391677184066267977-2.496324002283719087733014632476146911405053059783513501032672816906855190703766082494155642566186569j                              53.41236029207539483522416282807032328352224907172903333824883870191528507471263044625896209809792369+26.54290425719527861623436354401488355310391275610952890033719900992296865314217951147568696466653332j
-10.54404310944301052808110112277067348239280181046162455963479226573557551879776396495939968887507139-2.265924764954581671878918656868181536421420774264527393756349183225899722080379883497234272670328456j                              53.02121502667907694839953717239482377447875370627434447813618670718252431953963262236498230165900181+23.89200840443563010206718551135237853879119269390628047967688037618130804530910925314391677491046578j
-10.1147776571064001742180899911826785895230331538814321555521953173406861165694612839914175976642415+6.273116356045204890496440067329793268335502845815806358604870947870014161601656960270220471645905683j                               31.47836911810848402344227569936403938730052505537377575366728799598547179574982401685176897767571626-63.45117715855475598155408327405925634853114356564786407171942784061484796634551750032109055889817903j
-9.993448639657180777761484999583026939880649976754412324792150665626902432526356100689741676135632181+6.336536396048207353421472266772995105860090337679766005330774130315101694671045919118703849534134304j                              29.85866110751117645230226090225785498319517366496882198659446982425718370625092137794900373326346656-63.32385102722617267150852207064007382027530003101735494350724612638046855670607353257183741868097965j
-7.913022950936879769800658866811527059337484439411230292396703325390777104101969707324216390941038664+7.8544374107066514101128229407441846094602561345513201566656493811690502982983462729973427365754543j                                0.4618725916727990485931154555369173434357740097639059838312241928764639356648189675827932258130255891-62.15234349761897183912916067596370098569743435541237987703410033558104173231828747457342378845838486j
-7.788680768215896632848854663400519891766728594577803206245109570877349467237992903303389127369845093+7.868104597296205290865489167644490948644849550565771652221320210544453681007718594098665027187771861j                              -0.6217609224087555510892091700731980775750588988469804270877992235703963469469312115882066621459171553-61.28215495927203623780272586316136744426196192933013280154506295385379325207683035563869840095662082j
-7.380187805802623615143393675970709442378032919087290609963436021979203288549426271529221430001863086-2.252428600229414390709287009433547437924319734938940330494993074972654584962250126772251403407639698j                              24.69686872489315249439690184051722788142961110084290953716564215987573280285857420543809857348271779+16.62334608885419667457269171171895239594887056250304891956379396688032302018307452739657417490185661j
-7.280928789522568116844687265036990913174364150926972398276166874134556852870059995114764142033594538-2.012148320834419413475799255493016776357668987735035669552134504982409494651651114020677190831296543j                              24.48159158653089768543569535669062875235153670023969170090636672447277187541636500345866425054418568+14.6503086379528173685070835169321451200414207679523832071678847049263864136030411918713931758807709j
-5.870203425309177891232064843488130261030824296244430105024043249662768607042112027484976709698527837+8.844106739978014250025992747966444870122170250746006101021750682823201040870644245551154258217881762j                              -21.87946788680646705187862932580265168506652402640273446490432502460971629633317434367578264295217934-51.91670567881892594689908304673408542661638928734777730869108697992135655650415633986367866232819178j
-5.759131863172155467054956131534546572479275937957796696600310463223577719394724552125273396782404258+8.815608601268679864938418061225415415412771605681752849495317284879550111803038894593856220335734421j                              -22.27367759667877370858206764917789872760312950679328323152775986494101947255816330472384565869725876-50.77025238882097165023847810968834673086818499824843041042760171438432667543706658477786416270845873j
-4.014705200805534482905152581954092746664081856987076734336222326155660106010039261799912231561042082-1.775900023268100083391148665418360264322232721591232771520675253116261109787277670475709869440549233j                              6.482018478365684268826488418869102357686935905741564419511805137173312845886681932835320274024696817+7.129715059525111105845395620180251048679094266891564243474506752825846678138818405001216322530762788j
-3.890458172701943757766081069579766276159551379126481050862423121969161672499763541042809229553908479+9.472122032114425720732493283758583092656532515368749952901930860757639459966434699500416155239791858j                              -37.29271549886208528145247435306979228883637733705141874200386479600885815182569661369040133255711112-36.85089457266971091755200634359438209989307406797904654704478162946627429116144291522998678030231217j
-3.829956368008008978588831871702739790981015097041075008247057225489198078373656148232229418720632281-1.550989949950521899481744358239389481512974134435763829839734345849431437144723012830956928093358048j                              6.131497977998788537195184603264345364629031494585847972694748789552906536749604577630964788745638604+5.940223835529424479144209850789995035859791236990850008441890108310990546197257929956393552667336169j
-3.806455065941591670253272898003141292169055415120790582113152346520057509407775844322990174190366758+9.409243879660539349426071532003501430006158911057148183513619554709931905613735140611969099812945485j                              -37.02238510894845565580338394941374769130485476553143509476249018467078146488021454221018435210232919-35.81586403241377614772462757059379109272840794420388794766822971140344939369105917193808436104789658j
-1.939467581142353311032774850039820560277642173701737070736067936582916651586389905530354586565899662+9.824316225346955444502087785565753317035601892889045996493630998667911557548060945548371856252134236j                              -46.37782739865663990302792843563740627095744399545243405147608256624283629045795151359869495887450457-19.05394282595123450497439566924472968400999361086223483994662953392647954337550016535130373599338329j
-1.894041246669960561939127960553575723870676335265326334147836595002877851439523819222033538322774319+9.738245320013959688708459463248768049910645661777475346166703589117422621574499952673201820751033359j                              -45.62301483434334487750343997300921653308682133330149839615526674379956568082305610581457781029004453-18.44463830629714925309277812014580604889761744555213654402846192584254095126374213125281348123679545j
-0.0000000008403032459200939414122439299852285967701561915211884774167438533361257055359652595984993842194592486-0.0000000000000000016061449891780406524745263488404057757623434106544910622852707888936565634985853979554794368545997j    0.0000000000000000003530547725519229363069840244790351123850681648798208438345453207124519098634955638434908520073180127+0.000000000000000000000000001349648847824601716588611067826931243897870255462268504127054337504388552177013400044113779533551498j
-0.000000000410081875049766050245868335728905763397289486361562521965995807370951154809711644201156758235660386-0.0000000000000000001320111221823314201766733359758062537009947511999320741195081532184496909405776265201945258391690224j  0.00000000000000000008408357212216596768869475980745709570179551370703467591843785763011301583010404042374015548266453614+0.00000000000000000000000000005413536851195423279700240236122197771453760857307371377421737069299415805543105936332065327800821304j
-2.068406657255696252160495484026512196450796850260134206560155107775992256412635656543014096415901335e-75+9.843742237418400393961827444516539067863193902480886367305656075645638404192030616093447151758393978j                          -48.44963061836750771460701002612693587313199281307838223757979376911173146876750470760852503505092155-2.036086197618530186650392180172135857294655935872168588258826848897439458947775601735861240638781614e-74j
-1.884140472980143681716773255806634026423891005702220992395498018531233339734270114838463740028846855e-75+9.938086056824216367374749526981761422842288465933229769236451482426788480190845464388087231311072833j                          -49.38277723642195075607363791071425300090176136960301057638752707045691440873762619328826795835364209-1.872475016362215010440940287434473490988509617196948311737114472160054839958293264185025895674541191e-74j
1.14516432217141629327239862129520651663562108171584502599044596692510986088281500292398389303739852e-91+0.9651042013262973405893875862142354040021749080739244075166446953339313249343423730342762741762966096j                           -0.4657130597088351347311807527104616761898457627703896765935408424083491557547999706813660114827347214+1.105202898536615379619421742949327504418064751143560778646986038800403025084385679432829548688898033e-91j
1.34392699655008548407839097698007766922704268798958548557188858351610475469984242929531402503282431e-91+0.2476307066841398303376608101585051782507864093068640450271753060287019455903205641169261962806090113j                           -0.03066048344644324742325881853530426851140750065292546243552046368536161677914353170642065228186958994+3.327975918875912201886612649854529490975782173189840993950223126712468537602426781098844313774871852e-92j
4.533854064171027169546238466313923694094326782331377470479292742408569183317741958995390476316332482e-74-21.1784766733676192530075034269425268589337134888532750155601732067590161583780136661876182866702839j                            -224.2639371021881902389326683790607622023111927254661194849663050729837623907521103878507454047080544-9.602012253849907603699981386877460756810252687603030268851676025430002889246557848581988003250868876e-73j
1.36727119953936592629402591697142023027526572905051196989072324008414001056302142474725880072165776e-73-41.42603745090716696465136468210605461328708241837101993028932157889257013070630643902498868074585174j                            -858.0582894419815839014617354654101484511110565287758370362172382426905619139637217066773402565623883-5.66406279176645388758516143038105673528949176494342090077473536159749359916032746913863662528872571e-72j
0.0000000004100818750497660502458683357289057633972894863615625219659958073709511548097116441913564183807743188-0.0000000000000000001320111221823314201766733359758062537009947511999320741195081532336716725334078862696179127592373076j  0.00000000000000000008408357212216596768869475980745709570179551370703467591843785763011301583010404041771174286693959035-0.00000000000000000000000000005413536851195423279700240236122197771453760857307371377421737069923641680899191673759794572195655955j
0.0000000008403032459200939414122439299852285967701561915211884774167438533361257055359652594861368455976017054-0.000000000000000001606144989178040652474526348840405775762343410654491062285270788923049490837009681858278318004722487j   0.0000000000000000003530547725519229363069840244790351123850681648798208438345453207124519098634955637018629431216647935-0.000000000000000000000000001349648847824601716588611067826931243897870255462268504127054337529087524426584793178420911553539825j
1.894041246669960561939127960553575723870676335265326334147836595002877851435546205182503752148864755+9.73824532001395968870845946324876804991064566177747534616670358911742262157473807629926639479930039j                                -45.62301483434334487750343997300921653308682133330149839615526674379956568083290877715588883666111397+18.44463830629714925309277812014580604889761744555213654402846192584254095122545816591711363711949385j
1.939467581142353311032774850039820560277642173701737070736067936582916651582704063834321638884129067+9.82431622534695544450208778556575331703560189288904599649363099866791155754801772439891182424898876j                                -46.37782739865663990302792843563740627095744399545243405147608256624283629046467546583745527076989655+19.05394282595123450497439566924472968400999361086223483994662953392647954333920546495470946670572143j
3.806455065941591670253272898003141292169055415120790582113152346520057509404227581961521715526983407+9.409243879660539349426071532003501430006158911057148183513619554709931905614123529446807088035439293j                               -37.02238510894845565580338394941374769130485476553143509476249018467078146489737528871841367045020198+35.81586403241377614772462757059379109272840794420388794766822971140344939365915109067793162642167959j
