Npts=22, Emin=0(1.0), Emax=1197(7.988323603), step=57

k                                                                                                                                                                                                                              E (hartrees)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-13.99362437735744188176211288978786574524190484398894486445820305211269211950938897310035733994094167-1.370841222151982413046369065688468734930605035262933241472086738029689145860739982846144540511059541j                  96.97115877911065609571639435937113527817689111662780584019981670279013959879924303220124078607397715+19.18303714379244956012403221580966043097021972810964786010916523276526081050446016972607857955389537j
-13.46754506930033536138639459082930202790129327916440798750505268481347174208160538562047911337399443-0.8782694595717517479872090724195463837519364637255429857222559342130700568459019981262830523672223221j                 90.30170647500965895678029165844396592579294315798226365062123542020831466868472932577337019347505756+11.82813352977261548083238375343914449597470086040440934881222668041467331764772800391942954183953522j
-11.26512694919542525958733392125547323439263027995986530036842103684951730117355026689216854913556475+6.967040899677128423207881667596748086744420350577745481879113631785243756189714029354932714754379221j                  39.18171314185756913971774768338240086083755007500671589151207869079951401287604012032099145784850572-78.48460019509956057558796009248347676608969508006308879451362547833094773566458239585760409281837907j
-11.17818353987472561269521176447124315894135475856979345054040110786089907754926082586083115169804641+6.846949216162060545298550106533097051357245960468877359146979214342460061962043572068413795757974555j                  39.03553684121199805426430607044936508717144533925172688467409987154435007654810450756620942095184561-76.53645502646089979197797498889531118212788212387013816466612318701451624642354019846345410312133961j
-10.62085707822819857561016020964893529196917324136831280000604804895949022909282187657135300702124029-2.569684550328724688292526235948053412072662329746861696396675997611451055847231426204613503455237114j                  53.09966319397594349622182501698723457065999829544143264050191786144357041590251313904944121427926796+27.29225234517248118651747102696545946057571818531100315908267828341207018024361587892306583339513023j
-10.54973067317150898175599908074236458974315849210675385913670396409582898797673172361217318960861354-2.327316421640916528179763482320108113400724077024300283579145374675119857255476841987581158794603793j                  52.94020777500814984881250877893228556594450148627596076477057043957179353004817712655770362803477545+24.55256143956093375887036868432904907450818432797109063607371120247675895353256665575585488593732099j
-9.022185234106169361660840995444931102830072849259149374341790933800720885885484690738354790074987326+8.694457993601945231644699278512169974905544657605469785386596347594170833647592697087028869642298122j                  2.903113298007315469782620102711489160098684288187859622532122918503870140315648433548659230546813238-78.44301052843182179778923025390971604274639818999500265493197245024693211179032806121236804816344936j
-8.96258991097143737358103297464964641747742696710492195711242288738485874398638918652616389863672299+8.568939466971769930960212919410625985673996731697011355154380141273735510992525979600615083749625886j                   3.450647161810278561376879831107215517190837073275043492963860654621950019021260484782421445927779586-76.79989041440615148823531375794106329526721701774631089663516486149266719837188772423350333096517335j
-7.380189766956213975105450547362888697466313578862797840598404607717488442572439278617145564807111951-2.252434025438812742393384046859953652898427145534263425292188423095740469972521727435674192195656439j                  24.6968709786653609074699010100772178207528056541582231819861842893149855181895550148965148515460873+16.62339054528751835372966594130944072584107942551363737226354967311066703009833955820881527423219742j
