Npts=24, Emin=0(1.0), Emax=1196(7.9824854045), step=52

k                                                                                                                                                                                                                                                       E (Ha)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-13.74442282274575340191090486754054226061146836610284049818577184506109952634578780377571172515792017-2.688683294236032368728343009966125973276890250534403255204238403491618614889459704243970658434512752j                                           90.84007043685521041441545382558460521300156588485925756711889410606748021757527969686114744211084917+36.95440003243295905681809632014238499618948876354368078714774655692034031360697389864188057891894185j
-13.70508618502115805642821020724077448638967422279633872530820312608269061164897438073212203156576335-2.471149639181550658571518982406038923321470399288928788896416286883638425576464934063461643109560776j                                           90.86140339981534609445023627733922847949142459887584757092786250561274331587274224791532110631153395+33.86731878106708936117453118235605209047403137278150903084126122676696306350365634851593440090672955j
-13.14991217186136846972723238786997232927517459406175693204684611458280580294484768873201229696276692+7.283635035007040721047876778380645704454866478562202669951060049367257225648124736109105732661490113j                                           59.9344254022428786896567540464642203010502196012646280671270983603788514880608522771105222969469455-95.77916100223498941255576209072714803851349834866627511150829680942251982095697589483956131467138386j
-13.05025664470439899412657584482809443241086874258146677104592598876050053186858801284025807861117294+7.604160122007837218643709393506344644489924445815855610580159611136882671083473979069950752417595827j                                           56.24297366575853611389743176014523196752768088838787024273412792407102741018817073382359183894399282-99.23624115962899102379528996999101922488255621087488716343200549540027154318670585632551947093223246j
-10.88856569289570365776043253636274707293854379527254590507826442074874399695922399363113607410400308+9.181561110912907788007966619707886113987239547568596749169706882268388318989126688904172740718047732j                                           17.12989920753851285668352679139177330811341552842014014511553155498843099406353290588431793296624442-99.97403131951165241145878627559608041137000993097562918736269810718181820299970315517252224028229478j
-10.78994396070479466395868993917537197931843092136701414935829730422111279423662189697470635862148438+9.526534779614825479131721428513479530040326219284036151070761173970637360748893461106455307538243083j                                           12.83401288396948999701697586212239318243950605058915978885323331887948502510023382915572659704620104-102.7907764117491681837008269137810481129926526811147791877719381520340910177229623606619413299058541j
-10.62811872822587011108706298966815331306051921854306751529387904970865947628428971457162431251264534-2.573202346121845984597662060458299835297535575537505545988878727805318423253205291068085557413176637j                                           53.1677686935892571183405561504812339979642377734264105840722017169000288969966954804364828141189918+27.34830004633233897860204415111237710485439091010691266563126463266744276584320957289076355967203491j
-10.55913862542765906577632290498627044357873440522938110440481222660747644320402197544503082748033304-2.327077370173987269155688643076091958350002436093427398892425878940851229212091899011777422745267181j                                           53.04005971211121638562619510180056416932343088471963560342312541087903883835245327879531307101278272+24.5719325437627676781179328365689069681679491868497716627981283332001305527265216175816704484910312j
-8.804676478087275873807776101467294406449607563146902908836444185998248978800585538527128409256474407+10.4562755195936381341443208224303433499367911472717977993901893114832834683726951432941367085426518j                                            -15.90568492893492549465827187246143679840565107287110164676034557500537763269139189344060405645829229-92.06412311576591438089170305102685277342795949320503639277412127851290722545400317869400567374345145j
-8.711609343842439498762881163674123624285446117965779330994261988224622827631315789989463285634848726+10.82238568836011689909638567830767007924969740107030434621770053296998442913242041253911367508625579j                                           -20.61594731394949101366270194635236413887017327124883003458964307091382535613515509520335364539217476-94.280396285384685901460937244038914301851986338516817774593427902659971848724077050090353135734608j
-7.380189827522449220952494058265030187375378837650294216044005471655789166278151916242492706046319209-2.252434018804165865785468004238882078681016212683384405695020238543301640528266310813128256048470915j                                           24.69687144059977667570119670067698317478575901354899804036939227940786702495042843772007578253094778+16.62339063274401402626169013819302410394523950298433971941967244026612803774133534100384966657643068j
-7.280931165570127188368825833715815338208986212222959311265794144759335465931911639236469517983390983-2.012149609240324083101674798411239339187513454561339650735706885111921368817450638063872792435005559j                                           24.48160629390219097609573574728959955210785922466030271698503697354576406954720086837353297968865581+14.65032279970762879064865144634393574207841770547356539660182483283676151471825883580693296209940028j
-6.798680800065250819808628294702669135457613807906760921233593152368313018136324658161114720893613435+11.35858808236236429940544975796610536000537684978145147007057963140839210687735035713845930060831608j                                           -41.39773130180422667881536555315076272070955453780008843079302278552836123938822091218618944386144558-77.22341471140698198921594212143211377270373571007342694640153579462656237308492800776420489969752732j
-6.715339665370106373493984163050012522350756741219788388726832089149684839195185817524595835603638567+11.74540447774763437298051144031362002760403383416211512173135040921441951062772602796195723595474026j                                           -46.42936976230054375358191962977828148207904599770117568025530005640543697977131268749246844310047566-78.87438057523434802127261271486231349489608284407253541884111090968423183448506370733657326179033943j
-4.83415125254756887011532855553073453335589917980999972806299620367663111068887095908538519097018804+11.98477272059271127543729566162435878081643184275960639506794558107399246032839499876120759462248281j                                            -60.1328794158779946336988036891552782398307850104932027577544344730994897295982646042132352807588339-57.93620405875118985143368283969312998744117326213940836695414970201505208307202932545441282829337914j
-4.766270351226888167831473588881506341552961398645092150912899485246422310189252513647790845810324819+12.39175888212388601122747024605138307958796150031278069307585661352139882726777574119926494951026052j                                           -65.41917756585586859413762636411042975550073059981016463642798637139799114926766323561141934364457542-59.06247295941952527319162234476755473880256584945057768950014955721341303286600556306067623477069188j
-4.014705200805528952247937512238470924663209683570621877596735870548320950040737146989806439242182028-1.77590002326810183755884253848682928955550718891400912067252599209182905151487749769832836477829624j                                            6.482018478365658949641754840510330341382961827519765257252505026373766096885066340238625988064161442+7.129715059525108326417282367235658147876243073394648654070813808471440481464187869387835978256261769j
-3.82995636800800867886050525412714333915712283493960788134633446543761705477198939426923003942270433-1.550989949950521870734962697166261876421356306606790019075074925634585429801438349680240260314763953j                                            6.131497977998787433834740851642706745529245719194944757292870278676560455731500166057605196686424986+5.940223835529423904169668068879873318984411157259985675108274115029198846190886749082107578150981824j
-2.892675767921069892508798853163235917208070234660912021812358598060170527832553979682403705542814767+12.38224212721237127926481913825644209739430179263267633751118347157874920131403184518247447521029551j                                           -72.47617349929749896250259375261727359724819684693336200717187477754636351796673086814541374354157833-35.81781175391866808726555156604374273487254559573431554295367277709186298561271391729512527898159572j
-2.847411874746351986692897035557041415926354304508799488217821439361742499586793359672850908675296955+12.80651642870724484491087816454052732993446630564204234233383525272656540369863177334782913812536307j                                           -77.9495543271510148698482053908965192675470024208807605638864780236999032820658626377688458062572153-36.46542695323525242040539982933131806517475657883452980499884629890385103613733996960857613464141352j
-0.9630107700647641172941675548514904271184275788844387834834354904237810524805196152198683833872314652+12.57560071494233942802311508756874744094651452283934543509030289402611502229907116298052865125572966j                                          -78.60917179919877428985591569358618131450041245430383020106311221344735461442005734142135789595614872-12.11043892852362047792904267035164186989357473066958223038442206755826018827164634421012335232225363j
-0.9469874222526088306943849004686476319739275019340414450071666136627127159304338799303176532398593062+13.01025825735086235853289154043044275447475773299050100223529914601477205636217718054300135771149097j                                          -84.18501737253082849434898312984532542479917356919841144099075358434270622291511113184819824776885981-12.32055092996941181980526978705984755034400597347369659473707788130254575686513470334977828320692221j
-0.00000000000003164621031963368429088311065907011356815283630449158335593101855794666406901451990955922505543343543-0.000000000000000000000000002278012406450595240204695954710541440935621735927936543264183684895193935303477282948436995560941643j  0.0000000000000000000000000005007413137972447472258340694574692723749384518506898935758982084991111029315345914139369670633592757+7.20904597252703899306627066967152660085727359879797412798840075957778600192614865960426487614714952e-41j
-1.574699167241769478892859634064408145779061429954666382162709368437873789439718508589139891891494445e-78-0.00000000000002802360174089139547363703097228961594295899151679679028587270398001931012123796123817310588663267721j                         -0.0000000000000000000000000003926611272660456255464401182286994665125999917450421694620072686140241950854386270932985507623633903+4.412874232449668187940014986630944847029024516443210230756466734216199592932018729406487990285626309e-92j
-2.735727284314240576920315568217398546508778294920642858610951831164296353099944717061864449050395835e-90+0.96510420132629733720511733424532623025592436200334037710479365714486455412846620059100501859280221j                                        -0.4657130597088351314650073141116605338933113209403799621123323483680998732007082463436689212519304534-2.640261895774655513101583856339498756677501894292601328206849148936386952617379928002173583992769301e-90j
