Npts=26, Emin=0(1.0), Emax=1175(7.85988323603), step=47

k                                                                                                                                                                                                                                                           E (Ha)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-13.74117547877899361735645218771091086596345716732311340421121029387974213219856418018294407767758179-2.69033732534558403208259374829529394953941637817462474069630419006436342578414385565224055116893547j                                                90.79099430722473680164489790932795064112696684437185417008730663967060908127123776778526833958379008+36.96839728468260278222174139014061526566229540104616059955647382675470724116593059332710191126973618j
-13.69726637224538775523449549006808817525094743326597607580109871151882352577312956959527119883026556-2.475378031100927585717968611763835388075267637146628666313405565725771524424867996178882841035156957j                                               90.74380483769361023099090757341760125679782911747871802656638978088935256676116913910090783797174122+33.90591226399373301627052072524799967448952458206439472824900469092899421918528623439847570493972202j
-13.20782887085241742782299673405504961704537376524079727711715452401049226046120208517321050946953742+7.318477424983007908600325122075813074661132923275673538463672911872526458100058115755012718713137851j                                               60.44331583086836288766693813043890884670228969626429772002527116967254702646325493554914198490684445-96.66119742437222881683437957792556346203086815126775568468280033421405478194581801818498084986734892j
-13.07143792153588666027721287014421147844435884690788959663993500122699580577217365550746573729727354+7.614773399010390007567700911479510021036330758192021156483508269276232698834185858871395582107885963j                                               56.43885770914508617940720037087297205426338249323905195708977854422337729289426282834745668945287467-99.53603777172713130348336106498982457251273997130930402129200844103912756204062245887623327772727804j
-10.97870836538542440015386219614741046996483843718903870012974785587102325800259686343547150239100564+9.205566890478268333522133609287366033704688285386060856601533188768188013230061085745497091246448888j                                               17.89478779855708151289738962878083567360023164428711257139089371980889950378059246578057447539488075-101.0652342286088535007928991929684901938210845327373801108951427898886332855632358451779699491068027j
-10.82200772195188119989046380243877584686399710557303971261833043161804541015262690586820543055109438+9.530788220736025902732311892846621478825476992286653406447180236858232341052997160847213508972799206j                                               13.13996351273278141199553146716096581644373645259102790255853891432753859138473730613530621087202589-103.1422637210933027496811812186294492697709061794464192803989736937039983866557685792665217770042279j
-10.6281311213745042019865004442623248067691184138038493588443700444074003252878653730722492809994797-2.573212938755169999338137980173864301243438598581983883434647890371674628213738310367917819108797185j                                                53.16787315247612894967663314083475616016150396441535461830918029904198184209467809797343861392895464+27.34844451630736832778105625176276566254637378684450228115400632948020737903988032349997971559603979j
-10.55915723596457196136112912776383455171470992729426262636826098607020078086935752638985082865288147-2.327091497906445810444751613084205407263985967796202887184419850910760409438731070247999460236539957j                                               53.04022334709725677456162934079705113507268459935214023467890855307142258675347823100842176819245514+24.57212502887048184289556591586252653022938775727283074026116990793039030294253301618100719016535823j
-8.923205886172869878806704512819316577971424937789682019983489116377297744409063910018873886076179195+10.45820986747006258347029328023406915476814661833980533772363977653292919252521370484113343708816314j                                               -14.87527517250901597507197733836571082655103061436073985814180663774294871180746391687902708820708518-93.32075984824005184593511828788737398686687761920038482477598841167712607877965498783860090063691264j
