Npts=28, Emin=0(1.0), Emax=1188(7.93577981651), step=44

k                                                                                                                                                                                                                                    E (hartrees)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-17.15391247962710059632025716047342413821045583640385931282415043470962327193315383617933105921507191-2.215301802473433460981706789908891615212440173802322091987470072253227720960858715947621112924203326j                        144.6745756413321698641510870027774252828288502613432564098231337255956070077626682427130888386851979+38.00109323558944039367069035653693834667528337740878874121044271486069447940553156471016699582465066j
-16.9238649105498209729980563944182507747456958312968819464266700429603399975638886574984348455326772-1.671264248820037390104110444537539324392468115826232012737437096410006181321157111602762134107327625j                         141.8120396605777479974145562184870620057199828721602217197647286121836448643923401259664369973139509+28.28425037686183582669403478027420097502802393886454811080178015799468990942495724540416724567578037j
-14.96477714720690422833144590690408722329972018512417412001023545615671479646866442088439954348568387+7.938953786175093717526404725639633186656342430303123259743638881807478099688476237929180429066822088j                        80.45878392327107764259710207241202418812324282670057480039514671912771587828585532038025766299538181-118.8046741920847701115099833833056794047999269168350951322274261435136523197005839264698446422757492j
-14.84730718162940842885186940878229434263947778042574034064164977569014497332028596205406724303878962+7.821377826864269386214983205477082411760011896866891703008032818661877135286293064699138870226389341j                        79.6342897175500831147663852451874066093971295385958597087695305084525894332106946613287573779317915-116.1263991790388826997316710254541929564482068951833125021466925287930744314522810007712477606947949j
-13.82537284189560575225221808193716627732208815007415658182567908273841090792556440198537612392536836-2.816495882960526249845043664994014582087128245119393942539113860079192342218644679375458553224466818j                        91.60414257934549189462947132487032078823170162097992771222081191008747633915340493239390500330556533+38.93910568959324420364938443215979133701829597375505080010116123955650397268858751679656938175871773j
-13.77081584273412191324032380641874430576099692048751117505262383977777484258565514884947658255704839-2.572556571288590155930675777718782038292178424042981165443387430307416394193195354217595052474901781j                        91.50866083100848863257165138689976812595227149399716908899870721536852663130346541370868286334074467+35.42620278823068982516874752135989803730318105534171977020299469198808976457189889263405505667098719j
-12.69740347866077806516773991977151318465850159055754926074997980787300127376952847637218822902190939+10.03946006735844136139739890735343874403265920339644203325157033546521560535681187066306646341640274j                        30.21664832791103396639074358358517215669249934929440609815431350356336171546031088661000952687226649-127.4750751831530426135042865968311071365209736454063138459710890186273820039393722175273968550161553j
-12.61334938649125323595342676426357683166122514472140899594004500365846979463756669588972377781645763+9.916783724254637401911706235547001308404072114436406493138370268699664818877236799214826578106308038j                        30.37699165602879906937225848756932544763352223156275378879992473828521590475755084405481349160379782-125.0838579042936760758460206779080628844885234383962486866233012856195449453356310241029153712569924j
-10.62819241272982868676493984147743380675521608102885879225261179455938067638232121053173405394746557-2.573098981652891190821693158965892902030046459362841166936818768842062915034192033967959760731953357j                        53.16881779631237574448107473328336887717681600225338318979938652547809111383977225763281444801390548+27.34739107400610682284869689014329323332962227644420537471470890847835405792765991597142307399078777j
