Npts=30, Emin=0(1.0), Emax=1189(7.94161801501), step=41

k                                                                                                                                                                                                                                      E (hartrees)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-16.82072517269482837487753783715035465024099007677669563356953526780590850825179277997473649562688115-2.871041431818305004516201236090956232193231507356660947324939424715293205799649447172811013256589892j                          137.3469582160560804757683789502462094511997012961903462103549161139589205940327756153366785706222545+48.29299888403596577211563203190360991891069029054391288916275742058469417800396439440264658686971913j
-16.77676023540919747241757182662782956694719720972953120066113161928645945276105561370181057943548156-2.675754262017191131639704707640533425780543641257106068363022089905708610291558574994231666278873696j                          137.1500115628520539303476589345484018449179952594397502096699939121476692951740630009236371278881485+44.89048770273669494451562811269150681682552199237646332221357482345122243157773488955204045312302499j
-16.37377532766943020777771656202987837080433427836815486607867816644569420603194262038749511937272649+8.463507331723096916102663575848840559528698557999621786575487626933657481504471621602180388590028202j                          98.23478106343277045276350764744481802208799634899211970100118150961737540858896245722302418221528246-138.5795675337169761525152021171853626259463191784520240966351079665291967992935853703309912099810685j
-16.16572432504036229382100623951607376268181785396556664537453530680893493998264190204937891547510119+8.573826719622886594720784934382637612396189069810304523180079821250476222131074424319759933942100562j                          93.9100691675411643181178682494990686512102501306980055942011049296543966663622073859113340193969558-138.6021191600887119642220226284248469203174523111441049064457634075403016596243254413742229009304407j
-14.10307990689715266135967373210720329589700620126951994266766155607254197558456772618538544487209225+10.70593331278786556491805149685636459481402405112002744527502560740846505451838858441394261873895049j                          42.13992738123261922029424655437166134302846584606950893400221621516493825750530521870426324238800817-150.9866329881594162531319325123659621015039922859425813243714269727916037829139813750554297683839298j
-13.8658857878270753944589594855612823146427507955990476055462046382660693353490214057701869737141465+10.76343981089994996923662441413030695022719826389969859793619117737086867450253883303845220429968194j                           38.20557605909946226535321823708016490927101422858189102239186137510345397756008495110278673859373301-149.2446271020897601847845421176137609586359304437414434961657430617378557771162330113355139480741437j
-13.83423017151061138625397097925938936704912893135754141564240481075865631964252656710455493655937787-2.816339603647985865648028658039564440363886419983028388881200793071170640724288305486478251843301483j                          91.72707783762921300568245877415917839092144539430628581713250048896292433338554665698751062669905612+38.96189031800720279511016777375601328269254777916180792942395400845212410642805368009516216573576961j
-13.78125686138478370977863063079990064381007610753319304493088657733400235802912445068726257905980904-2.567071917766584056997847244386006213026218664039020310059965431735511916438241774346916506720877959j                          91.66659122423968595142888887481059957487443382289760643258823948582766354891655879364075262692106151+35.37747748038893178782156743527579694034292748156756523273048606730459644439811737655287207300945339j
-12.00999062938712492805806278554183264162844500407303379581134591203579873262250699633242579001466124+12.28501673106729825682412893436448878155754526983699836074954332030870348348944205894810918249146196j                          -3.340880582318448812749257333641701884919723848126293474923254935087896065386017788294403215095201189-147.542935821982301451012349295466619186321008694253774168077249615923670215860952211750248119310213j
