Npts=32, Emin=0(1.0), Emax=1178(7.87739783153), step=38

k                                                                                                                                                                                                                                        E (Ha)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-16.80075869708737734432046143381071310919298461126548279299202104734536335744404739147376855987498085-3.01871436604466084502254573967866898296620630148121521582040367414451123664002517866030086668169348j                             136.5764281869963652695483176754995181511139567393685362330913296253676108289224156114245731316512363+50.71669163934744442699491228101323143366178525591042252417275434466500522455518592565262836079720033j
-16.75533265048666943395958542711838078106769004529133176902811896294602599590467289846772926052574131-2.711231818631841219955870623221651171342493157558093361919928986694358206592864241958312606549892839j                            136.6951971270514589250305794032483807938668968388374398802102579405545410769032940462861102843724906+45.42759101376044117684920615740231155252302369694151510990910832894419063552272511596192414969462356j
-16.63849036997525217119917945381515837133173466509789475425927826476415563394338660646786909741618369+8.823184956284797517283539833402024992030572706916070661381490255535342654047725267643046257256135567j                            99.49538450947441980077661146429562238820059979226476535475898268652178928412058050535094447665410693-146.8044779276551197979459745938165675407203604995957167362957632792398379554595708895081643808585857j
-16.5434825206959471031996776109930369451918008979715989395167846280912244562646403350971295794292537+8.551989582305194838986680553098676906764561980559451604810877813556318993568523753229678487363968304j                             100.2751440483578734913298423405907422452372670542139736777799924363740455878117093213114049280478091-141.4796901720398245003694855020872662348603139637808832162576917826882549233867148821641213485895542j
-16.37196456610169010233256902738723691090262320908833994496325420075320005626680382437061070813887086-0.0432835180495966585439893560057388179912555333224524121464748670411493423769605315635232322242984342j                           134.0196751453772760502428459712372831058921539329638420357875284500027466222573469986632425612799568+0.7086362238042194296539719715729649441996463039821580772759436278627371146213176744304574573374807918j
-14.41253826578476618353468161614454486140893596988169459608909038741139711231594008018430430129816539+11.02474559636755040001407166082982971827137238060838584271296477287929921558819604704564764378645778j                            43.0881218990422305001488191996477664452213787046463140512884767647675674376808169192033399645695836-158.8945677781894126706210143356894445337149151391126265588757486505790998160423294216238839048932123j
-14.33187783375948797286928679420348558126423876731367515321846334494488004435127863948860595844582099+10.7814483436913005008997361578465537880333771159738840841721529191883703227161210734719964372554787j                             44.58154692706133332290436920340709030780488902009265194593803158177184284516710534312612912919204727-154.5184005327722953909317606752184280612198035235825034222633474818732874975069302152273985397409509j
-13.83427570923032188064424249199515951424785847331727099154184688645290309213288567744723387786907569-2.815619771645593852685747994785517564913965331104375752635843502386405536213510734988285594479482211j                            91.72973485025926970280791604671149075374960211216177919026599097759327639113489522348289923410830876+38.95206021330526483407469366281956819773338056237042763383478472307666872849332012534475824102895928j
-13.78140592881805842994970734825539353917741710207784420651396299236322828846143839444342547566684465-2.566690656417184030062760468606971943260224803611431749808412217126423228677920924969404900656026744j                            91.66962422456112836841234774270853176262679578792054452003900578868368821457890142237557982124281669+35.37260582978969416152908264743907087886291406769754982426718826012671385505058700547635042270672218j
-13.36288325296567994067525988519989032174374400038903072988874582793360138689791275639681954926960659-0.00005958130095225583734443351749050038795691338401234325875134964881036792032834382557476238607061420432j                       89.28332441442035034692641158963085716438773025569717027977864809683388797557512769121795572019602077+0.0007961779686848076476380960286137594144661938645756920393274006827702615111007526162239271482328398024j
-12.35775633825503533393618526632517195992426978400905403848213272257093629357847832829385476289790711+12.56955670732555344342118457766832288390849023342313481535966706237190069430195483923336962240239755j                            -2.639807051495154756398326683127443018081485172009185867239859287181812123325182728521251941562918963-155.3315190690084501870784579736377136373974674451502903675772850870620770367053137641335657927103379j
-12.29119874040430880953025269954994897954758307025044419251981700831127099244293162134411260888543934+12.34148588000039237115928995865519374078727119451883739395545905908629155632999337297868056756163494j                            -0.6193536250662959127712215532246041193193441996431741546996302891071449550435346578337477731801723428-151.6916557029783853758760588425612536153632792303522607939292783744256598600764348331965115210836996j
-10.62819217454977456903826417601576476327367239843383682733801083053970816675672450538927619726699426-2.573098436222830446114081445891478788482844085453397377897566048486049664893462176664115280777106248j                            53.16881666833434518985367611059823113518093558549406325454051103570205424690635557016303796556468963+27.34738466420974875138604722236438561192142670013233874321208378512686814694447928101678673010105979j
-10.55917607117595613582650465153500527861909056494877838855738063197777153812308002573255258856346145-2.327036161635187521177081137274861446265556275989585572385822565260457838591715857895349055685789077j                            53.04055100226853704798358132052696880289669866745449141895427947999285310993346706839443895951990091+24.57158455469941659614070998644637986226635431455298394316896569397396329868719592581058055689979406j
-10.38224717827574890477439649089336755818127805176899348337000575264339903011183788902508031701827786+13.73346430120638866456501237665698689781933294462433825996070870574366073852359074388339447085557914j                            -40.40849262084776552698737188539945225937840163462218949663694757262080948299242963376750711753123918-142.5842209891507584480672224597974627090307796482972776834900219156138375019534756865210721909411139j
-10.32833913108573906072544550927862798674411872601929069455246263681370612829682090300006930253665303+13.51479402363295759598734743217463076752125522655095962217239444426589660367269843543045654964697952j                            -37.98753414725409412331308982497942102442333289058829127439252941450153933845533622180710566392575652-139.5853759628519604653839632671915911248571671334449017363567683029124334647133438545393457113140996j
-8.452305570525964409904873191806814181664766261610009557116985370791600291264367808317387037156905949+14.62322014519628658145791382366936476551969604448276234911074983126749063687147506180853562942390254j                            -71.19854897866512804308877097749034517184825145556480922276273033815166725902239611017355945262973901-123.599925092270075170350202680469180203667628816699893018437854824414554170992507093165804469849215j
-8.409762852489998910295600782970731504291483556266505450511779580433206322670991859646541178451681209+14.4106913366340673676070704311063257667414630146662729089877595751353755669355499123803784854037522j                             -68.47195678230971998357208435752298339654307624562867430527178912269661184906267050655457200863156765-121.1904966815246295173243167653182051556844720293002424126178524664204238105345163711346834198504719j
-7.38018982754376491518334360219501948052850545203733865873077452937906242068724399619606995740146788-2.25243401872468069230348847758887263291875822550228914783698397091284804776504142225166763532263886j                              24.69687144093612565416872115436645306238885554354914816427926404895832580694384430586454712270127384+16.6233906322054105523094266306652497767685139111855343091790097059057711461776186258094916367689191j
-7.280931165594031228886387468150369165151306952142470525031320400673893953194473978833577894318305941-2.012149609233750666734300931574704492248390984511701047792223723353054887213289115102058805805544894j                            24.48160629408946134685835069811186108094944880077411672228459105963562082669734345273200388226668775+14.65032279970786670434168967246525292591161295719510019943969177225207561178087495775975618836440389j
