Npts=34, Emin=0(1.0), Emax=1188(7.93577981651), step=36

k                                                                                                                                                                                                                                          E (Ha)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-20.08090797746641508220108201310852029290758650551515525303116777370434062218172245015850378433245566-2.778088252015228861176274321613208328170016855276818057879332533240905407613823738646895459575520343j                              197.7625454317446397370483274764051378999923452898195247288736457671623814880942882313946711893147857+55.78653454199833782430081584086558970677468463757028921931233928196646003188148803608495065863304729j
-20.03968892152244218532430339703114716436612716687122497420278744714058779684138876640924451149547662-2.327145089359841205805454742633043808901908372293670551640331691508118507939973114001529770472388111j                              198.0867639022288393382681993556029523625745573783580869564958923070971237232989643796076812305286846+46.63526366601976356035072903598809987544443620641648799079693404723271183804640280306773307160604439j
-18.68571388732535541725685747753361624487551880428592823121789124413923105804322995982628988345087932+8.862036158307620043570523521533176466921235238569874297992559317147484745843800904244149211357073145j                              135.3101093039159821919052393712792086511048066971049297535093107939092413391890767724619935914966804-165.5934721132681377380968104171606592194417921896681378651744734599705516919046899050476682960276512j
-18.53592093235702772705117405332794909215130028933497412548192500420226078389229234323821620017233729+8.688306665226788406350326060591839127099788272190294046394822367769081093570408232289175056695240339j                              134.0468460507835936962519914414077496187679284339432446568560141119721592053252589631158081743273469-161.0457653827143101290134166243944716736271161521688081266646113510100531171494696469375496972828543j
-17.014021997766167846317231207072398516936122317191642916905965647505542581268441520810733941381647-3.014702687402816787069403883174984441087186422581153719172880140763572069520761985050895008575427439j                                140.1942561235186477605010243575615241279013063554671364430218343048597597854678150353543841901001325+51.29221784019630788025388807858720857459954914055596853149004179978056686403122228897549163914255832j
-16.96942070490605119778071325243319452745613459039107739588827436153724320496978778632179242935695726-2.768919212620329427181981898267810300304759098172517138536607811103183651975875053587390811875352572j                              140.1471627270380992220289497067630298198805037416477930288175942121277365351274640252822463930034346+46.98695501685157884207506290846113836077573645068977078201566745723020558822693029572341200304270826j
-16.37208291687979007719481137058495689877024413301010615150514830937435584853202638465156302315316224+11.24170741293779307828202648482646891743069366343511901899662360432735811718552859888906050384417895j                              70.83455673954326334940942644447088315400809687570888340398095673907925546644942230642580444014572503-184.0501658919197420603142406394682575959847872734146304002497606630460425831380319100182651113891964j
-16.2617677261198171295228706627258875341577742712333657980120972107777184013220953303427983656213158+11.0812112732506089985881872435783072187938049950420866702676242215966914301117461750094648459922586j                                70.82592314792785234310209399099019744087774326220901090073661663577552895852591435327874242546726896-180.2000838496618394494839256324291406787500724671820493946271352736123033780857020334670914692358824j
-14.27202869119289712904519683561670504202141827969095370413747444011851457985415708820122624766906102+12.93272600301504426632377574842107411718999278214881107822119730212699992116306579754320422495912809j                              18.21770054658587872188151832114034292383611101654601353983758387963682746390953213506602756616883489-184.5762365703671499903177382509314932672469382578854015967165601659574795698230714556202502810109763j
-14.18563330090353005960559361547138480216946372398445263259397955239502045717479257811617031296954325+12.77748624125155847065501561914893320158212015740905901031352390836426178800725374678968383779987445j                              18.98401875116515116336717177880897993233196147087185497981365546763401316905173101181813026775442331-181.2567343257347844233885353273275067575377463851213394125393661850845015705960552078626407524045865j
-13.8340466443692518030258982956222420601428498504284087755896100144625725547666136326410116772247099-2.815684995118437344946476668044734082282073248206642913784942220316227232703681156150751791082533572j                               91.72638228342452076698910367398699696531248736044862844701938055321987426458312157460195668367808822+38.95231755831907129558152653973526350341393301511974281772164683051223899769319080276901021437110691j
