Npts=36, Emin=0(1.0), Emax=1190(7.94745621351), step=34

k                                                                                                                                                                                                                                            E (Ha)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-19.89855713366057981900110257800276266646553717918464205689951926348886416943159473737555204510951305-3.041905598882511316453861225704322734585404059780588133266622638548829953906241258848587719104931909j                                193.3496931645207901978096584039976422569667149790690498956214168310914189828943487892024154600470624+60.52953235456565383490445042401922592169697298022502218909779766250583450748394000568382722084240253j
-19.8601508016655966832490691570735068204092166071956373797054652127860008108809721819956483353823132-2.861572826671065721988409122107419432037661030957710695319963172211005805356249698660715698600888393j                                 193.1184954112782047299661867423268624436840228267937719846344777485840051075825888452561695022025173+56.8312678676358534443796715476112726928726129042176152583493839743765245800442303820284712006599756j
-19.56053767717286060469487369375830776920564084714954815603948102883975443263756792850185669267177212+9.235820552767135252464069571735656393458765094232747231454147669964146939736588935237211145181906429j                                148.6571264685916086523524097298627080360736488373984894500427453269956783072081528084248065680651782-180.6576159020090252387830095601653878451070083096722575591230243767970933349500486093784791951099514j
-19.37861028195559927180561976238801997364598935391593255097426561968972469788465012775033871011007752+9.283039882861833226550811997582348174707116995909724512796412413898831561509608601453960918316724038j                                144.6778534965559161780097742168924590470315480562630715261877752433713316016937487834931413578380688-179.8924121218302232187502611549326361254089411290258587328149254810054934387541083620239124375192291j
-17.28626085596053237934601405701869108732467600572969343142762728477357843206028447797560117135755529+11.68138970603962486773391232380911768820282577534126477176908578964764477378685746795257835366630415j                                81.17997445797242204196100448848616417716848385131953707818833853522673364453849776350787728503583405-201.9275496187330774784035577453387966073462500602297416321116468586925822854913563985106068774995636j
-17.11354032030740536760634405364739622529722469007716975918912710671165677767337957268783398568313577+11.67966913680529312689154501647533299590420855820410803155881274905947693700332876015739327797268745j                                78.22929557477259482525048142151261481639406302053660851860459754019928118658892510576479986678804101-199.8804887005673729009974341774312550941203928710486878224371473896763969691989472887549158294417066j
-17.02054027010450577414077240165809381279818560227033703441631274123173403525231797739892859221745687-3.01231555593454369247479744168427358724224702868959935443010904823025902235009855680219369819334594j                                 140.3123730388619616726103473041086244670304235186332236322075254785376659984147773513137322440056567+51.27123822604614277097101649355999364347579152711944541650967618285400190456742963610866171434947412j
-16.9774696554224928032651043028719116130893254568375044838293792670163779890406728898887058900019694-2.760771821317146848241105709690668007640466316928990963109512410500555222648550971828569789525432652j                                 140.3063074257063701571851441879523754975567022786231587047672379870074026669505587064800344966394504+46.87091982195734897315585132287525585543248638924879420876755562377520874437721621240350875581749191j
-15.20073670240021320880450417723122921340978008447049065398641871329438778698684107903988024325818932+13.4329419872169265433636597662339863076420966306604459578201448199269694660210697168175500976835454j                                 25.30923293188073825681189144956688505600328919230779142451963319283136636948533613448448017404860375-204.1906142863011909597348166466744039907273290717721254892204548172653730682594240345484416344087697j
-15.04241561625042718868282022921186511342328517329104614762123496030671317184902537149299970200051089+13.39722319989850431935765849271737731277301285458938213267735513781789460509266771570845754283359636j                                23.39433905205799986914100823232824511067176048081918208579995710915414597151866032370088422325937975-201.5265994765457799306559325383067048557212657612574361492148003806443417226172996327113635742355535j
-13.83404502085036112148802919452479947371751805278370732503259581685172691013064895880637305404998584-2.815684592609593912448392889193170706699107281388296749460162521601815508186806353702901268728858018j                                91.72636095692780681944090306428895928142117019631739595510180342703231436177776195755940279533567506+38.95230741867583017665706453425773453103893400667604160967305115977671044510040858469972792887762516j
-13.78090343058219729511333201812358677619903609975237408835210757330686488188994945243192146306261993-2.566724282043568336430698707333826658895146853211268608581484652052686418995118565380024636506440441j                                91.66261291150005148228954761019738563546506298735487732900576126613901736969270862441130373959024996+35.37177946377283823126468437366171264386146391670547207627764517543422027205424066076994127486411791j
-13.203345028029609435767359874595773738923966227499473920687947113326681560566486020817674359830334+14.7869568970237052758474219479389221261296970181294331248280304826552785754666752516106854116234316j                                   -22.1628871726213592081663097385220772401378251876148501478076497455675908237117929635077158648075834-195.2372938260060805024345695479150256651335506024668811382590337463204616135440733929459406006612068j
-13.06185733491741338930700629606831675525431607467717568636577604736620252436325111231921554329052379+14.72530231933599867981366348887012874064719660966878869597743442417463723309192878379434259242334739j                                -23.11120567905315443374718398763919689100146265513000066090433990694965550705717089250718998659428837-192.3397981086953138754907774975992363831230505980515007545648308221061286047339522139291514179297354j
-11.25740045579458857519894377105872536334203277343396465519397458579414734453868198689997377058999997+15.85886837830296495619444243407457585526266565895931601362889460170317154997111879234965791226535532j                                -62.38732060910675150468201539367333643921312580357290592905620606280406213199507626138940182258348434-178.5296321102941854546957082485434814101522830693052239070096428929339199205424867662430481751394267j
-11.13422210673185090883700712930863691344768811359580686077810607598908952505807113846588140688321357+15.77679977435470753350895427337754611984262066163757445773626380305281019130207718401232679351770866j                                -62.46825459902124708682607751795260452118256128445152400139184278521480622159043130841255067996988768-175.6623928211022617581611161308661942693840899082678055065215751504855120473326465430691452087434913j
-10.6281921751156183124254157344289097310915921039919199832102388137588514794628215392560402271359779-2.573098436725268848320499867979412520351794852638645461585288611630563231695935770915763807836293217j                                 53.16881667305541776835718568865516206057145131444065600604164599783929953960665949863965006078361173+27.34738467100573229744984954215368520165560802719124780406011355021616184101192105074791072915397692j
-10.55917607264519356185364951808929564665536653142986914122246046609568255885571005327181574077924342-2.327036161534705906064213427858739636208760676007083393687783578177890804174923584740233114873853581j                                53.0405510180162980727869962857724936343190326957592384905256616728485371712354700423807028386858531+24.57158455705738215049314354943886915473585996046555131326105228052314892291548258655823990556462311j
-9.344599306453814517588756819383978264869144519359725269590282063128074600087427844840025350758420049+16.70831478858744480854139444081938530482158205938298856191022289276238920899928076265453055847016956j                                -95.9231234381763996096429595712191954333984866712700347311300606832298531452481807341114706465584998-156.1325067854462492937131200142004876136734583090952962416968140744060081137382747990941895050921472j
-9.240732583544319355653431414168140503411900608273818530837660628084005541670220659621603522409234605+16.61010221105234026290494052496833079945815439717293192772652467900046704064830319901546196630221859j                                -95.25217839051408582711067294303166409462940757936195378373343744639696264464850566854263110747266086-153.489512717672903518686116441142215188028100189359036800313188369154924404511900228325173693081638j
-7.454171394516361586525304784414451462174928765335920046844408714011205921953044103841073075639470813+17.37047924040777376967488227427809471884600425434037914880146810030287123718900237254209352402372248j                                -123.0844389313057152154665263932760562305121233135336772131812548400129058149708985912874494689029729-129.4825294628879243484158813322380667614200591831277531241875308728649164804792149974390900693768379j
-7.38018982754376491537690830553716382162617160429541294123842146217170556138604387750594307872616695-2.252434018724680692958188716168485240168930139900630978209983473801781584463023039713471567943680538j                                 24.69687144093612565412259631949978926324612352706496264441352885412935914097768530304946411743057963+16.62339063220541055757723039415317950040374707825747223205051693790759971950353800414369982492616037j
-7.370332371273115693374015936737506566841807566933675150311573282509626178203493700780565937149647615+17.25968450581520636170396420322008648012937027883313051649620301882149791522457980978399625816687115j                                -121.7874549886205578658717011016837874572336748059770370960099832415974450140805307564355545611302229-127.2096114311708438929343417696693151811889684051322312917584071757580225611684351330027202668440112j
