Npts=38, Emin=0(1.0), Emax=1184(7.91242702252), step=32

k                                                                                                                                                                                                                                              E (Ha)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-21.37607364568135349395862671266259532045682901236968336012569145176909050093204956615496234082608316-0.5336279171588581011840482384899602847996015132919770591961060585215351074255271406312335858680981651j                                 228.3258828758108049157237516415158884046666160573184712782190246210651015818259733130112502167281486+11.40686965657929918084512942433799722816429875873246295030604480280840496895318986725724533907774944j
-20.29515856363272133916529602717744499335625638998297301918060037841533836773045179183481955116109878+9.713017985602488847992523143820009519586642951779280381871276443199806542195452652017836954160131868j                                  158.7753713671785772602587482374875933653867031949823460798492178161700417417256545904572296917733004-197.1272401492189960046344741928319044575360623806365055741365130450764989721429202991912798450632589j
-20.15491306840293669384047642287898458633070484277119128856303655360775432257867105127914221601428719+9.537938051017446741450594834496437906710077188788109524249960120612790175631924705724482723199319143j                                  157.6241292649164951086955727495298430504960765882341532912003448810554827393492763088794146040998346-192.2363122700691732495888584362297798999477912726071085888496431690493480455118673501485210032701248j
-20.04458035777209365091438913613183939429106667686927645374818833294565921178775014124934256411398049-3.291514322636954925640677574467366340019667674410252486902888226598780843168752178459986848211984379j                                  195.475567591529310851263452818861103802245190525771884895028031458196604650982790538475568408870372+65.97702333885422445519329044080394712434921951243568352873097174272849632368224932971184938643425209j
-19.9221037480828214258834906103054411068249157840325886819538600668887532116697760114770717587895781-3.070231919848201274668488259611064738747376377778943347895133672655932416032615861797058977834408773j                                   193.7319468538604148829282206938722493451226401027453195408502245491252557683089303586867888919746409+61.16547883789136719052630230019238394169376704937729132639280736655702302608328463204396720452317173j
-19.75477788434642457739725136052767452134128431475574167138246466642411110200236703209617474335159828-0.1126740131859030828550332918619900293849407223529331308950647177184839163679818327729660437695961758j                                 195.119276913307590777209644376903253957943388238695966209241872021469946993958811546424177838225828+2.225850103825435649153610055034221811644172167512939327998976824058984720814977378060962198807292491j
-18.04491742050942992094428703026903782114436158463794194153266690098629997382525861193165759689403878+12.17237279743297376540696052105436099104575205095522628726072448989474350653303420024583668191492595j                                  88.72619259665922936639846828245808880492621747861672536481705378201561904764058250794904024549893363-219.649461941333370493695725086515085156556156809592379862349272404923896917756633923239791891790346j
-17.93623862425591658652513559341432313724909957346740982853931064879959396388138443726712183404015737+12.0087748976690172869821620292566965702945689598596699517780139721177662182691918583745073487131439j                                   88.74899072168212934549289729819959767932840975212998546672561941240116870770175095176131680663091185-215.3922521495659201110533363823060831850390755117551805665920425830252102293160188583766300135467486j
-17.01939592433447871489734743012360186602375886286433000791224275495587318094838976104650908940733869-3.010711423415442705432371274118766590119347825495387106358027608723331280502897882358466553400008011j                                  140.2977271770844120016110502663022760918243703218288729981124463794428537766633667599342087357160748+51.24048972902404262732199324289094203754757488018056860697112388169636238127592016641378984552076136j
-16.97602012101963588927445715918840737983427352508334862320730747339823320134227740148985633383449431-2.759767495871197184852519044874661663438210871284282892580063808835280851924975547660164186714567676j                                  140.2844712589981773865461249134476883534182857321414958637723715429404188688211716513925103708037605+46.84986853924541832338709245648414843906224941792959977107839077002247673261359271752579717335280861j
-15.97674223932586798380170134342942563956983363044496201882517809687229058096328248501227312527286531+13.94478707413227697538908611557531828964690416723797388034056512201415039205908187337020838035699234j                                  30.39960301948636034709321184080883166993561576567587693951505322360992734588468221870198023438723351-222.7922686656945334743374867066571417555585744012419102689018467198806546383129084322636402533298902j
-15.88886997960341347092781212874720603818325640166452150496545867371474783680062871619151800474458518+13.7866226992496813381116146446807547583535629949812349419762825733546415395900470523368981162486297j                                   31.19261188863800369977370667585502331096332056279339704350107350671784689183148221783568813706467087-219.0538555262272414937645948465343675317838893269808486719223632842421785102058438593642293189311949j
