Npts=40, Emin=0(1.0), Emax=1170(7.83069224354), step=30

k                                                                                                                                                                                                                                                 E (hartrees)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-23.03584860068851855241019274249615442528843588622239085699760351614480451015721501130737167719234525-2.806305649161009859549587710610486275256364782843572270475672200178144640378332623662628192246061821j                                     261.3874846786650906529377273361234392350194546210659905641305387946811878735159726118479315269587838+64.64563206132993365087245142791038651221092447440742607745692678851931939825328739110762409485194675j
-23.00012293015249222187859308811899694881774430412785945563169721672621765847279991954493433655618421-3.144252770728887797388538097434557565683672780555970538137479361401427495222698595308192033055404475j                                     259.5596646579450883728643551113518925212610425981741524085023408111604838950547838503039135915997232+72.31820025023699913326967985472812384204852373218183235389215836878625396869659137089705242740688032j
-22.34264922626221206538253143191196213798193065293652150491039617320556116886128389722813673648647168+9.843522785509972933253304890574026096149225977582382259863504337641928132326442720266277497866244102j                                     201.1495168094707034368590278115017115424346272473080124262671489746296944477235652339884464291704425-219.9303767473688512126614811224473911919404982988290409931780680987220666102643827149689079550490045j
-22.21961536811947597432089737547095050453799110353744995062547602628039581690820191730231432416103576+9.553382684663312959779794103495616015907599684862566650968283931212592728619345915156760763876718614j                                     201.2220931937731934348814564590589246414504238487029141549293539459606285030933031861491131080740809-212.2724887176714462512272185662215661567055416616026321327451186542881686449969888906480628182055478j
-20.19429375576272981661469022579531648696523410154325729131263557412992805000969957645164617005170013-3.178035874515574178515930828211798630464959067162429849091500633109719740908543013417595683804085327j                                     198.8547941371648048120405958352786233595023893395800138590305261824759966862755962806350786974674977+64.17819001631980600320768766377490435915214811159032675858844215673949592562368994397377924363773153j
-20.15564433983264375924235641002050914858141385940999801854472917861574471590298824938203483802654669-2.929835965840982287841537466508419788695614112934715619385468561692546295193065164716973323096379272j                                     198.8330299835461641675237834250499151270166343570813002684781660274861877937201198737290847900980974+59.05273170154090165669384878091782270160870260331863057243888671234595696454205530631145732018148191j
-20.01447245637245695539683274302189365899543538805056657759315685509031783078592387332848450896658817+12.42715166354991487323368875160388288351065371790661460697741869434234664401939877722760812578277709j                                     123.0725046190101571268392190356419568928504296801900805085093526201499601198951496792905929448148407-248.7228846812829294843408816370423721678821104326048895531692559100779196105026420917554301507262097j
-19.90596614505387422706802134312416273810584664406501124319200089293140731659322271895954924059026188+12.17483876993053619726613468915644491601276906320149742637074367267879179341741589994831659362175166j                                     124.0103945471136532012390094530091915222300752911357350263341492717553647024775754598904108352727696-242.3519283757266075728845060441323280328836867915763580297217998825138844543010118291796400643321374j
-17.90037731730262858275371332141348585943025860382729022897713442994310686025068569783864477035848097+14.31122408383367175952831473524545744240046854996506433264113682243970209788103484279219288701699556j                                     57.80618666205076625562011250493437563071313812690012402983336969006122714341997772322652579859967559-256.1763109730913498270455171521830936497122000363189816729408646030814300659169396202950193357117689j
-17.80741731250634811366598102622919348399452205299985572397556156194132516566338021835266262677627223+14.07921332914295336026172321232575117429476323212837831853642932024270729956362849600856185888170186j                                     59.43993168711710286158991830695334271163392617203115693451535328864941609177391426909064075787999971-250.7144271838503649014456540647797297135759757028954873056578541761251289999273498084292672835001642j
-17.01923989337609926294207892464944119162325898897921524864305440182335789879792465748955387346016654-3.010955635657290083826270031994018873114341760991017312353861309238216870653277543111678701054256876j                                     140.2943363541940514097201062695289041243310918748518221308629644056313417453252434350019052942611799+51.24417627156414286625137454275716512882113731557459515996739091917778812708030447244146927005995054j
-16.97596017280462903336539988803097453370385246837536349690496529399674411664577942509595899543192069-2.760304207819845220424555266360913725270502404622558527564534789183289541383777824941766999247517466j                                     140.2819722344705135801067862421678225475641454982162689977627677549841063373486554843877700981162478+46.85881429677472431966433907894440383458570757781753537157242938044856708760099163863421787612909006j
