Npts=4, Emin=0(1.0), Emax=1197(7.988323603), step=399

k                                                                                                                                                                                                                  E (Ha)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1.921943693475364545650998581757706754463706009056818401921959757409934363165829436001540242056449497+0.4135019220353700701219414511218725317480876970554997619828379063999853057660786732555524543282394144j     1.761441860681390381025409943651580632423459158530428144659088120479509520895826165613363179881040439-0.7947274112958213824859914449881972259415471264397538490312923454158998857384063252959702335729200285j
-1.854353331283358862911748769081524687257819740060158266934324491051244328044327290082697200931476761+0.4315977244825141374891348898207161749810630228215568189102797786571305007710143332858367884383362383j     1.626174840731603140194376171962740977397883856481993365610818242361948653113325535225409222358742935-0.800334678168467382552232698180515128016245699495212687071262780836029174301664295864769468772195597j
-1.388760945927914990430279197823998300136717356792790611104509356764933481327688387504361782249660668-0.1925631280987994226241099693095205752538975594316484170391584121650962783523758994836727815261373328j     0.9457882033157012940501603632548563620366698170251868141026729532046885856856441908141365927173197578+0.2674241519293269526959354343072988099704758296678670350125584340203514063489570357855193023519173461j
-1.373759892825340765486625050614782035389883347397810535234167003642037508164862249030802470068596742-0.113345553558454158403445575297725395252469691853526816580036702932314962731417134961471198318485838j      0.9371845143120096731333733872075074410015804676802086089872736760223433235772115955751495566186694622+0.1557095755086909062737080990003552994546239631346199128739884253165134194612262062400697952544084053j
-6.358808017249748209111079234865953331454654269241430691534620479625654528241415082381440494505461181e-100-23.6911854578602023928336230692273785594530137762002944918360098672380837758474938775708352760302061j  -280.6361341993633638440465059566177205444700861890421036390807989986659837796699090875673456304233506+1.506477000275921017806120549934734241104893828900918591419860219695456747466253569053857942821384803e-98j
7.102781858455614337308735434203176800945503251494293078394590188679842258714216148477812199315510444e-101-10.56260258017632501303481150939617917539940665589940870170964588605958516053867976559791552777161508j  -55.78428663337377923761557893407263962456348210991811636745501380590720576463816906807382674690021206-7.502386198455286491851784806920548328664111736898829671816361464855534674977010506272648506134524902e-100j
1.373759892825340765486625050614782035389883347397810535234167003642037508164862249030802470068596742-0.113345553558454158403445575297725395252469691853526816580036702932314962731417134961471198318485838j       0.9371845143120096731333733872075074410015804676802086089872736760223433235772115955751495566186694622-0.1557095755086909062737080990003552994546239631346199128739884253165134194612262062400697952544084053j
1.388760945927914990430279197823998300136717356792790611104509356764933481327688387504361782249660668-0.1925631280987994226241099693095205752538975594316484170391584121650962783523758994836727815261373328j      0.9457882033157012940501603632548563620366698170251868141026729532046885856856441908141365927173197578-0.267424151929326952695935434307298809970475829667867035012558434020351406348957035785519302351917346j
1.854353331283358862911748769081524687257819740060158266934324491051244328044327290082697200931476761+0.4315977244825141374891348898207161749810630228215568189102797786571305007710143332858367884383362384j      1.626174840731603140194376171962740977397883856481993365610818242361948653113325535225409222358742935+0.8003346781684673825522326981805151280162456994952126870712627808360291743016642958647694687721955971j
1.921943693475364545650998581757706754463706009056818401921959757409934363165829436001540242056449497+0.4135019220353700701219414511218725317480876970554997619828379063999853057660786732555524543282394144j      1.761441860681390381025409943651580632423459158530428144659088120479509520895826165613363179881040439+0.7947274112958213824859914449881972259415471264397538490312923454158998857384063252959702335729200284j
complete
