Npts=6, Emin=0(1.0), Emax=1195(7.97664720601), step=239

k                                                                                                                                                                                                                   E (Ha)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-2.239294563905561541263443770724983497419263825677117331302033363102447703321566265737793510033074043+1.044751095589298735305008185662065969522631658460480835411146004889397878725872075078797585094687717j       1.96146764610097950905749167827793822941212840714588413291660358825458167121523550438185367739559431-2.339505448987496351309797810766815732223028213274706935719334654913472482139941017411257639954701494j
-2.141561724770425016935981718066796870089344721167966861498866115288540307144222084725393046671004828+1.469836036418110004781775322101997013757338333295645706706639389964187121648589495922292224718974669j       1.21293432352418901565113388660568474108001424240371206749912143017716495660358024787961075376581102-3.147744597281292899912645644348280973029745533202403011301317976804244883219072573320065731610063005j
-1.593580323086661440253781503992842966559090932224818798334499479702676011098143630562537583038622478-5.280455156916335751531545492302875269809436833026311730365422475068752683005618797714256817767523222j       -12.67185420903766788176669846252894681566031972400249460406783824005727433018717912483826605374067544+8.414829435003361859995965477553407219131485548447864507035038534066099334719519067818733269812402914j
-1.577949309299996514821999280539491537856996908601349647860567703619178500296638937082715681991111245-1.47553710219287500960757156423501858548154129716135924371373732073826661217401564627532773702383188j        0.156357141386294599067602289363954254240874911305748742776374278646391605145414369974434732927536948+2.328322751251765494282050605884554127293296027318029078366437085663951364171635349364514189078349043j
-1.113406189466481345154920592335895259452190337603790844697078526311352593897366602227765493288658793+0.2848737135334753576134851322053615043362254151665563846404691808341629737459121778598721786721741378j      0.579260155039958786797681866927048692669719214885490919008072224906696430718606160939239608984421213-0.3171801558644727949342157078423593966562920398768240114335973136984728043222514066044801156744097308j
-0.905825349672856942108795228987701600445802951115912848456373583776602300704408597731326058108226623+0.2423478125772640270722512285867110674095616392344894135526215052480631720534514810405691844417574425j      0.3808935509244844290652547369011813468832866285674452573787405085169276235016833969800350593358117223-0.2195247920702521848853607150966885339096530065438546184778968816188557361882687336313396007885818578j
-1.105269805713481302887930773759914150168590044946828861421820312247258366232558242377820276859151137e-99-7.079402072543944957388659319008403145773388840178594151135793540744620795071831327980096827322434871j   -25.05896685236975165053916455062447341674065016251442484942682155494715225068930889416840674004889926+7.824649353288262911369868055177330641393440197069095530202729246756090217043285890567346794133870891e-99j
-1.083484960520655916069233872659163331376031845544891465847411595546362746737215939488087118955382217e-100-1.562891613369046267339930589148535565486096412279811064170660070408022424451743450692940871342645298j  -1.221315097569650200602630911501162806052586512540320085545054889256367510714442614689954577666752054+1.693369558009225324882537670094696815981923219254571005218099935011756587451110343807532345022620843e-100j
0.905825349672856942108795228987701600445802951115912848456373583776602300704408597731326058108226623+0.2423478125772640270722512285867110674095616392344894135526215052480631720534514810405691844417574425j       0.3808935509244844290652547369011813468832866285674452573787405085169276235016833969800350593358117223+0.2195247920702521848853607150966885339096530065438546184778968816188557361882687336313396007885818578j
1.113406189466481345154920592335895259452190337603790844697078526311352593897366602227765493288658793+0.2848737135334753576134851322053615043362254151665563846404691808341629737459121778598721786721741377j       0.579260155039958786797681866927048692669719214885490919008072224906696430718606160939239608984421213+0.3171801558644727949342157078423593966562920398768240114335973136984728043222514066044801156744097307j
1.577949309299996514821999280539491537856996908601349647860567703619178500296638937082715681991111245-1.47553710219287500960757156423501858548154129716135924371373732073826661217401564627532773702383188j         0.1563571413862945990676022893639542542408749113057487427763742786463916051454143699744347329275369484-2.328322751251765494282050605884554127293296027318029078366437085663951364171635349364514189078349045j
1.593580323086661440253781503992842966559090932224818798334499479702676011098143630562537583038622477-5.280455156916335751531545492302875269809436833026311730365422475068752683005618797714256817767523217j        -12.67185420903766788176669846252894681566031972400249460406783824005727433018717912483826605374067541-8.414829435003361859995965477553407219131485548447864507035038534066099334719519067818733269812402898j
2.141561724770425016935981718066796870089344721167966861498866115288540307144222084725393046671004828+1.469836036418110004781775322101997013757338333295645706706639389964187121648589495922292224718974669j        1.21293432352418901565113388660568474108001424240371206749912143017716495660358024787961075376581102+3.147744597281292899912645644348280973029745533202403011301317976804244883219072573320065731610063006j
2.239294563905561541263443770724983497419263825677117331302033363102447703321566265737793510033074043+1.044751095589298735305008185662065969522631658460480835411146004889397878725872075078797585094687717j        1.96146764610097950905749167827793822941212840714588413291660358825458167121523550438185367739559431+2.339505448987496351309797810766815732223028213274706935719334654913472482139941017411257639954701494j
complete
