Npts=8, Emin=0(1.0), Emax=1197(7.988323603), step=171

k                                                                                                                                                                                                                    E (Ha)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-4.005491065414511308960463965821509507252489119853845944602603281463701317236496392520396888328086201-1.787052363103918154273942994683395028209555369730115953990094816348703102238006633101708992449545432j        6.425201263320089389309254796610471292962594393182839074405865974419540283152967668118717800282184765+7.15802227384063324764666568137420863413977715593695878373993906454884683923817600395413582063344953j
-3.860149544237992196841480526066204483977725061168578897575869029604927765823051347090012922124416183+3.434991967292757761692793122318782415430538319588449824068768800996885636478415929692502455715887398j        1.550792344257504333907021185384503224990163687802771814998748301949500450786654660918152946704576345-13.25958267700630307272973848147719314407583657269836764272954204354848375371489477563759560387103263j
-3.823994295963844928529256383671429195632102716261853842240068090952722215571761367067918803263296379-1.553385699119102653838794113507691072007144293450110415584714852401103491677769607212691006734838637j        6.104962622668139361231834726473708224889770818106031831245027722664742108207492941091795945101833779+5.940138052863258001944728998109545601160770167541617722946583581695717147693379514098464046941373092j
-3.741531726248175797849648528938160035321891572171613075911264426295697934631270403437606110490966573+3.643998982148425381525499074600024335808821718513442854969564081775180934436412662163223729849211562j        0.3601655383114470581177228804655839520588915192181437234887474938248241908657485204548130422620178044-13.6341378021243935606793016815893137381986902019362758572109442997593361157205598906247379539068749j
-1.260132821278246733655269210379682089849490864708267463459065087947246110508358537433801366973750226+3.954877936159440491941505081304096607713876611039660744193064774052643124657587399167953234092736429j        -7.026562381329040869743394229931627918941854513659662205627276855968536397141739979293925481445676077-4.98367149150368552063353319145542555820796103702048698061371295237875349853172736413426801226162853j
-1.122579549878054502978477584690532857785315027841879266102696243137865285009021341818858012641073642+4.358394834320649425863022958347769200417479745754890226710096896483394065264251509912086932977820052j        -8.867710343014252850421384901610559255867631897456098990726245161861530176052042670889634002450896143-4.89264491130251256390580323891519124989699273480735205363001461413688748048165020221654240385896447j
-0.0621479518487413243167279577335312332376291832079464822878550965748272371946912175728887600388804573-0.008400098969619155582227875674781726556597914880216376884013009224803545526477749336019880743721245976j    0.00189590312814703669584342074901386825454720038143890483938563898406710121573528632587288418636405145+0.0005220489462885528936518185642995199197835399119213054687134106407835128207267104698725167124279327919j
-0.02228828545672590974402090541049516759846031856405747981549683765924028056451560584894840174555126699-0.0003896722267053570525698981422443056517619074145548980982850335963596052242708441555164605701490864181j  0.0002483079120781170919672448259834367517073639914583225571144939334657681827039872976924271355299681579+0.000008685125823367011258420430146502627658590903043396079775076309698671484595546638536361485966137215103j
-5.453717869705426549424765573289693635478246098967259619144203308132060423453039262473302583068340041e-98+0.2659609259692482516470444819006631524758103011635944587618566448817348496816890928879237198184877031j   -0.03536760707120997453240181058287236325663474487837241574290654050304792516773900121539465838178460831-1.450475854601891232792797491455137374053173240843201733061050883716729350980233579057236400848560958e-98j
