6 poles, Ry

Npts    status    k                                                                                                                                                                                                                  E (Ry)
------  --------  -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
24      PRE       -0.7819112416069855293958222784351809666411768051730996132799779081882626397058423049352635225952877309-0.04854757729269793266619032928029888485607827992659431080597469971802440804574273790262185181100519717j   0.6090283224903872185529127283874833894281430063364158193672027314358902403242954457772214848804235256+0.0759197928758890753460963485257096108595285669232507107704067456592201853670598853777917367711253264j
26      PRE       -0.7819112491071728970460410085772899803207938920276986063797463961883229498193988250015785773094332749-0.04854758402307999151104854511203044254871735189448615365296379156940710895532626775799557005542668048j   0.6090283335658613769341861825530601010927643631054828580725713348943201415746535541330890004799058732+0.07591980412924381242730588498713676049137574893387714893155343922605443599972321827070321658460873707j
28      PRE       -0.7819112344270689411515901673852012807214021895559312094348051192371319257910300780428319720089828069-0.04854758024561944391423233987242739234900526017989788400974354987761292376918032931148653819559461617j   0.609028310975557902473922051635374515751470044218866734487316124611029006575845120937101566557116679+0.07591979679659897235267950129879429550445154432636173897618122580010771257365108340043939305747441934j
30      NEW       -0.7819112342820086584465915827898194989127157934878310859602975158465174926816560987891975606687075571-0.04854758072399822296352716421785527284781427590273302302867059646124499742167299146985381068103839357j   0.6090283107022611085063140075968240791497111011296027461246312031292988777205481603904383612843135198+0.07591979753061380408404202026915967478557472210469566303521304870430092592314591809665171638995288396j
32      REP       -0.7819112333288501463604236035551788313268953082598520956845251842176948815274010669671117473646258953-0.04854757696202676115269332480223915113124548358353801227124211552728069924563128407124449488387380325j   0.6090283095769596244062770405225381217940693067249881966284604231262818959140407489065192289985991873+0.0759197915550112335626107367209693809099039038678460600089982810783272908883861390125327013390524007j
34      REP       -0.7819112394735110131438336440506202150441213566593174553115620684641014257503765973147806049597831236-0.04854757055286884593224434985719488893317802808970035714900457315887845366815489090843020845939615186j   0.6090283198084165088559995227614656025996826535804794173014864876408832896322144514656010274472923516+0.07591978212884280729108392184706077872076106761987167110823910807843461262377421077113200960187648686j
36      REP       -0.7819112329491969690612291496256660441974783523574214419069442544316888784539865556691549667509753566-0.04854757668041230975294697118902479126750334245112371454788354239102770850817998129401227328220475066j   0.6090283090105928547785436418323795195106645773634021767182981381638820230006236047633053781354001634+0.07591979107775374405441470959478748848234739774180347532416997495257190117543772827106548001105129203j
38      REP       -0.7819112285494676608319625630279369891130156653886157939849075089290029522550400495840201598724839652-0.04854758111496932027689492374168444867352954840105083195754237367827259407395187444394908116151700387j   0.6090283016996233253661964668319441250876747609204204529095263930435136466039518200482104222310111174+0.07591979758542119246864872649475878894809954402407193533651276352390337493210833772609122994468971979j
40      REP       -0.7819112438249912747300662219914184880950445205198413645020210479162280664007095553599621218878719423-0.04854757979738405713025855172920133273196931176238457483479035187235672865159490170081022148551665969j   0.6090283257157615832077269263734781219163466555716505240658969195402976447336791049146357311690363687+0.07591979700813117200241392084528698490462283244904919284763634343599365805186323787425599514980663825j

24      PRE       -0.5838780036171588675084967041773293041933383771063854331031457933808839085272446244423019948317637601-0.008507170345869302281302969346307151602860694565740865333552013508380163902802132288077973616834211543j  0.3408411511606653455458879114546287978991669351411926557399789040110750497541874869726607047043139911+0.009934299275954526262738173577302283541817299284827392742771976377190763811571970297907731227735167179j
26      PRE       -0.5838780031782153425648713025786252951005772916380374578201758495930856150000844795582602325435340834-0.008507172720252136036931837919700657832075922752311287705657628121247572736484848260367929799798777621j  0.3408411506076878435452063220680664069794858873625373684272003111725198573633661426698128164800262+0.009934302041186007092652716514953995511034201691148441258943343069415737212409144856640847368357434807j
28      PRE       -0.5838780028868190554785351709052995451241485907082111728068204593577204702895621750183017364236288531-0.008507173065708159417826093237707113234056657096199610729258123255775311334845604433563221473798216067j  0.3408411502615303709194409621774178435757635954575190638020251684047903003036576684990709476516572393+0.009934302439636436037803053721447283279537175507676480529068515373997086248038843885818475945507701172j
