Npts=10, Emin=0(0.000735), Emax=1197(0.88053), step=133

k                                                                                                                                                                                                                           E (rydbergs)
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1971461809196.688125566640900882287794763290196094588883783553108790517765374185553139935976208811865-816606219069.8671870069655506155875197917233665603306327299888231218585663777304806287269976669235776j               3219815948097494816882814.706029325891995794880909396654367260165506249859673645731132371986924702057+3219815948097494816882815.009337080114791646791521813788949262534849795564955851659670865374005521496j
-1971461809196.688125566640900882287794756779933170901349446678083280447687580913118767629145618807237+816606219069.8671870069655506155875197852131036366430983931138387964175158790302931722601724512417351j               3219815948097494816882814.706029325891980758053848164794174241347148301747449862969946671008170235527-3219815948097494816882815.009337080114755344679695529061918556033685718469305881649914354383010801674j
-816606219069.8671870069654962216934060668812887322629121756992986700159503088340716246671604152483507-1971461809196.688125566641032200764674397356592645740935312427257357916293850648344641680606351899528j               -3219815948097494816882815.312644834337540563947950049291719881290927787575510577294785438745819901299+3219815948097494816882815.009337080114781014149139287355530418532267920929711675842967527387516251025j
-816606219069.8671870069654962216934060603710258085753778388243555292039271047061310842063638076864851+1971461809196.688125566641032200764674403866855569428469649302241683357344349348532098147431567234588j               -3219815948097494816882815.312644834337576866059776334018750587658566966414266205399167707823312838266-3219815948097494816882815.009337080114765977322078055495337400036267593103769851742197758079716130181j
-1.161526741783248974792931477997610312168303066761663070904683574421716678496590169975267852357897564+0.2762131339427924667452920159942067419780247654209404329327531348470287000710458345556134178505887425j              1.272850676515111327873240178636968773221302344698420479818258321808186520332491785249155528681836955-0.6416578830126237366460895504877205153725786029137628296542888743998620692024200267697258550168825805j
-1.156756493872197414007835305077864029613265927440100529501065317679751141329838826342672355976736604+0.2606834101287526428114870887449203705562188746743515246728426830932301964998802173853507375650437431j              1.27012974579914363745767548708792613264804613886417359959447492983969115489735882521469494759558382-0.6030944550223679635042789220885906293970333185644032140623898837938582055960182679817925214594513802j
-1.090364078094589558402824312135630446429866573520153443740164876314868820010680827590227670599193118+0.5223332055826031038842300920817686497947625213085534272996144350919624271236377228253468232306605994j              0.916061845144866278952570469389773434336720836726487996354773162569417645307556511847414823973156271-1.139066728326533506923713674845682244745252341701657266157497548383817197295952533912687012013349968j
-1.062222914218588308260653817906811066761292983307510823466064224358215517254430503077481514433614446-0.5083915235764841848913127856532927115569719961634307751353455952796178022803414608437184415039493738j              0.869855578246611540764754579947549713860032046445841461191503751085526391987742714827678672213258337+1.080050251474882351645610037275840715077146525711490414911983397580943851249445212404749787291714101j
-1.001410363884946644308447073402968631925477807507540118313078362459590289901583137628653214052183659-0.0155186079205487754797976266106664878073824130655465655303486415605505690291986070282672590590409045j              1.002581889704389531218823819107127856418884582534784821135526613060889989330808708325545334123533995+0.03108098960940912883211553425252757049801894390860189482296344862242823306350794360553739563237517339j
-0.9776460558634422131948255557593556028890047666793535873284135034854165633623259909887662527200069191-0.1513725617266575950812400234753876540685937079311783150570199797695812209647943778129117545125201248j             0.932878158101654008843184886221821171591119408955644665151435708594424187986380541737402243205211327+0.2959775758760244917623945838282747147541860583213193315542818458223989122272340315186439971565130973j
-0.9733226885914793808633524289617082705237672886196392707249532672170985758652820693957648495421799383+0.311681048567808006603508326243940943836023192934508849135643938432996446659072649828175684372257361j              0.8502119800906176526624850281192480163569534587654885125107062214404645958139521333448475099419877545-0.6067324723500607057779520647547235222229978876406451693837287010876987217790844090548438616076870613j
-0.964671750325174679386387841878650059312162297200014202145835317598064924076959439230474287254435549-0.5637759528152849743946527029940030945525433924854252945660721862665658417143615093166110329022686811j              0.6127482609026537242984784511683172033632617869634697879883837785193167136591713768013101444280583588+1.087717470387128095400920850386274448351971783642540729635964444040206728397232473516153991290483014j
-0.9349710924766033574649762964575667750775161585969502346029632838352143163122167857549310260563261756+0.3362821128882443436815932024618725683305362524489056982046142946509793764137922997167728526703359865j             0.7610852843183112748673631902731933799659900094893256638641041866716305629390424171372678535212879954-0.6288281089349245440655118565123287635142012709522539720206513188491434865508993607746352533099822958j
-0.9156775113628695774920371860842779169162194627325979815917345409766722864828838523979275575843485087+0.0004936351406765119485046217438858876766165450038592732953101763762827123544056500374033599518429638579j          0.8384650611400460334829935148435336089670655717360122633408136282444343659691324370543246508685728139-0.0009040211942718569842019608811960291746182751988767223154511602700208321722606202043314637338936165149j
-0.9052604246115224696722940968300831120480439846279004714294760129900483428327153826011104313300490492-0.4804086514662834757800303275543992340852705418389394747951242025910239054910461275060314723417850034j             0.5887039639641809243525245566277977819549675160644014068669888393634809024375958261827124671041388402+0.8697898796268333719708440537290868256149245894619022623583806399508985545013428733950716686390423502j
-0.8123986201743941383784103474642680934597368565842169949723728876250335232074759642358455340412979615-0.002013481090927547932603939159984804329119225720894695393066788106472084006494746607209864679803321416j           0.6599874639551559919512869300510483761111897031099565168280866101664098391493499817747766350096966539+0.00327149852003354752084964920305277463098886362733284786634794534363461456552802102436578726273607553j
-0.7776597102091895114115274747833943206397964325067831515847452015942168975259621223676716082023288981-0.03535940982954629753661883113417386030109635855610443146061386530495213756789774917511532404951259921j            0.603504337019146794276207489867704151373548356092810339763900653698320218630157399117142587744753664+0.05499517680242588167988693314174146480523848822270032305206247843085610929632372366003541255905400226j
-0.7765646357415683509006807200613465454823486676303127890358860882018407546435213291045087690669379489-0.1058513646102284603052497741719665045968488486266622113095332671215993571773800169149995377292384875j             0.5918481220945872109171618446294035976610883999220605640521895226520271589718888437867531108844739077+0.1644008528025800068763041503838137435814188082422437253948699581970907366443644849963552530794283302j
-0.7734201919083874083534124498749151829036504999682707281599825219441852011954099047276930395255912343+0.09764701325811996658165690246068416483427651663951896831695028999335892961227845252524425270968427239j            0.5886438540533753510352070372427469630818987608879170978212483143113891384717621327908357300028957104-0.1510443434667519883229872003445783034370321550274437699005441923595956605843582913271605691733923266j
-0.7448850800423887085972825160648524388913347181247680998813545844817391636279248265275676168089831784-0.05260752567565498603464105254310475159133437422527039725036876064072632128347951361561709173259657471j            0.5520862307120411345960700319108367316170437888834789570957461076718322487949881616971214640476109939+0.07837312194748456680140376081224560029874713112109150530339167474744024461420144463426062805461949727j
-0.7421440224172846996486846364738940801780718864937208475434388843531329024314503667826153069166337876+0.04570971659434740069761913006755482643250714876360639565523793212450190789690762692296758331715118748j            0.5486883718185716166710985494664540326655309634950560600730209905816555380894712422331795579094116782-0.0678463858737661755581508362126872533615481078292159590224079552796759625763472246462950801963869162j
-0.7074321056018425066610683685048444747673175442354480683896898578448121887556265699028652202251127146-0.1127463503015670756629583734782101674511051056216715998492478526899534772372196847363046747239188472j             0.4877484445299327738803591630375553201394327564676466006677408997737495985342715262088956965787985129+0.1595207759855210544346458861397709916222374947010130425653572690918056026207491099933783217042974492j
-0.7069899956025177669164307711411624655140189305851529534022907163002906574318990428337959703941954041+0.1069850775810726498492183435159275658553697913161861161741899354340170885166195771036251930344128999j             0.4883890470570199576912740219193153609265197296458969064770432405235644785128571948971207706351814912-0.1512747590571551496981292429106093724375446598840224539119745399467947177961640592550564837422722862j
-0.6826010937674530511474076878109191537471729887489092204985181418355190445410264076776816268763827504-1.020850728912741869841757990149606573381012856562741017480726492481436906187066446930582469369205677j              -0.5761919575091531567733825297021761388680817794833776335141536697449072071727741500594085376003558889+1.393667648258278617301973294904450900614683064114731447981056265218713149027740034993865867876742698j
-0.5901028969507143731565343241422481565429999492133235401893427148053419702155371020774818144512513548-0.836272642764759434313290267189950411557159261484285310547568451045089039350514149236439436138763994j              -0.3511305040471295231992094559569265250321004355411463182492525186700602566037581385660112686398583303+0.9869738182722288205713019659604626255365015944290756156043115492069547896134910913647877052630987175j
-0.5645319452722642136847209929181291018246579709854158239432283228585327617179273182057731149535551284-0.00824047797377868548136480274094389288987159717241259464869135793921766147587788335608712739258143273j            0.3186284117556503856149463504131573445363307979335711453864859478704485903693920024992941982131073802+0.009304026121021055140510500089940830650163245186505499629499924968805950576709485802894009034741547757j
-0.5520386499128979821279471798536266339717464145042833003315284590924296036648501435304708742898526471+0.1484932431450716234351169608054681126499775634884333924543257412559136269283786797705775842761350844j             0.2826964277379137786075025272780738171866158426744761297675827160681529207525765542305177937450901249-0.1639480189339860640722584323342990789162149207263835594575723175894860245726230767766545554829206084j
-0.5266159641591134166225312237990243922105800539322183494483962966890706676794383496350388293785861512-0.1517780233346801991142662499992350700208094821449758706494099799745747172467416492492595653199070022j             0.2542878053398498995557026877111609362146067476571726088195507681937921494346328692917808721441660205+0.1598574601931140550985330075139571970938162863780659625349778370691940136431590438358112322782765124j
-0.4947799382743359881191352311549281249272381614489247326768498918827539959314814404910077872858711669+0.5936967124481084453992746154149568422421681795515267347530147617754513452429065542862655997470009584j             -0.1076685990529362350459937446057991461696201272447856847754221712731381189410769700204180159767455329-0.5874984454775025981689268072663330807423651472015214411519291809465800491872638632552576231231969862j
-0.4820747586026233107944160408021836481641650560565215192976215520738477698196402991117868744606152413+0.676683088901219590088254162780829369648954533689194473606672732526249809665936938790045180259681856j              -0.2255039299231183173903161324027284661100446618609779774950608812372683926533690746384146428821505197-0.6524236734650658463777988738871735358863699664443577259118658831614131643112037267583006579510123677j
-0.4644675114807615816398002612809627444298133817348883044953170807332250907602226547405326237349133675+0.3318276128036685862587298852568569813146737635909115055017432640828181189630350651977385538095486279j             0.1056205046021499913672704496746999312447951354386727423327149642774489088738273082963941195175759378-0.3082462911190432957834640346567502249979675719393072269751756831381019961984142720079311939655489348j
-0.3983850001532670481970765901199861093799419364532736018366008332102827754153020652846154290268913816+0.0632305434837955311815114882700197342898225478546307627925283825811006922709110787030661969367653196j             0.1547125067178624285062565808536425192316302366671051334853799064937955394901931755785616540576514776-0.05038020015096608289080938211090792055874865585955394881544034346701887256156593880954546784948568119j
-0.3859465748471606763883889426193741424745023859557255104648622806923010053034039690924309885986227264-0.08018899132670567084222423928300106143126938240533975362908763012602051874321459854774761437170921186j            0.1425244843062605207725552639375321205200654983934983921254114281766951888298668396964689139152626158+0.06189733308598145699832554041171206315004048923897990168895663914042470360066079213305280040015105042j
-0.3713959962169139283717910992626273224889292183211422494074751705978590465758466169368807684730663862+0.7506617563879828580661928389611155034301343405432108429306425277639625528598307936307036293904433931j             -0.425558086497537378223385180060724697093897968726664414107432414716430458057267608845265402848254262-0.5575855416713064929180122733514763494812136200880850582472352340532695148406523219293278266414138219j
