Npts=12, Emin=0(0.000735), Emax=1199(0.882), step=109

k                                                                                                                                                                                                                                        E (Ry)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1343357332242.365518703222037597010664215903899125962405782669311948216871280649489136573268551070271-0.00000000000000000000000000933337240590296875941609597010805277427862617123410696226388874091353364926975204941994073009299934j  1804608922089325217206653.957116129745430200231727014683586466917592868724709093422815139156781593069+0.00000000000002507610851203664161587113800460960875733910907274010537425769823259161169783156521205078955173482876j
-949897079185.2465784711664976721077093589146068260888474562094548955882213182877223932381424519107153-949897079185.2465784711660410047732533125059088066518252955746173827965382300364856520474381485039467j                            0.8675739343182211974364383784749152494949518051014079867948257368688392038793579006003785527536457724+1804608922089325217206653.089542195427244465767981384586642697871468516094127708086329615391311680926j
-949897079185.2465784711664976721077093402478620142829099373772039321950077285424032463065928732866687+949897079185.2465784711660410047732533125059088066518252955745583596194301888484188493001438948308027j                            0.8675739343181857344636891168441720961843187217287609477053877549702512731535120700670512928718414295-1804608922089325217206653.089542195427209002795232122955899544353620643757190288576302598860742768132j
-1.250316873166301726867304122275699783961011976223872125660580816118896704816365154459091599016162182-0.08810415364965275814838476173528891728524390513894369785699108127699564348063201036198387429629161445j                          1.555529941434036217826508534895180033322328773514091530088347758973272535191630662546944623685143477+0.22031621980839449400006650784881783987671874464617918999126993325094629460569464504641026561393451j
-1.189844789141842190281168860062611510929290197219591255112765293920390774597812963195053957428479682-0.08030310337613041196321726741326215670874760284267178685864322005397576401838056510524571429120997325j                          1.409282033836157415384806209216345349493438305334329818610354652673822382483986853074068836781165211+0.1910964582080148914562055774014221221684722722897543730401842166338309476768258323710275298986262963j
-1.128322805629731705115108259504733533901522258912044149133048571597627642149728116528144223676130896+0.2223426713357326386309333730570729131663250662746075693167141959849028306438387415637232666085901657j                           1.223676090207439688879510195494092419761143983438296143980566821284956946353391459035923560636533044-0.5017486134654863541804102462323273279853056670213025951071504427615189595614310621622861482586599601j
-1.061155544866198124226912005990029034273858435972406235372703343831755388865687703239820385085450232+0.2038089560842223683369277314172462948447997561841591386589331334598786469244931087340099253192843171j                           1.084512999820137338269589167023706058358559775202111999230615189066239490966293477709787030248905161-0.4325460076843280651006788452736846285976383313547374748785880352227448771462334478591400100777616098j
-1.052755485388737961296957950853977003987267544807237659614727444488008901639657230580303523334592949-0.09715646094583889785123311092941031339938596409142906885672507208983580885849041033520725557816043415j                          1.098854734112556948131631543631271612684484225629415385211955766427415506810517574255720932188893942+0.2045639944033771843883065993688531193957068141084227704274147103532246656268031372838022959760023009j
-0.9888367449013815054158890798691685925292736471967964183092339798327009689456219764028564846338730096-0.4495754647419388416376103064604871065367633963334143175470270659798680193938427801809199663133830542j                          0.7756800095692295481188452740249133465204460517052132776060712377725392040874480525416034159840823538+0.889113478285889227238405998875549738342193997234222525814849217157975675355277423462538782305561664j
-0.9712663484304318473216334022081633084149767477221551731709266855843015459442251646177875961725907192-0.06526237034989619980783405876227112805158574925246281995024083506886155512111532708740128747031695905j                         0.9390991426096980303778915459807358569274211089528145805687307995135856623400125155675340819055794923+0.1267742882793163335934554075948436274583164660470889355251794846104768033781333020428919014108173735j
-0.9632355467444762805938284168441018727944038491230326475201503065558045960763830865782106917785397586+0.007971630185819226923724960343634461402128239115498459345816437975934029167271157072528905539465541449j                        0.9277591716243106855155632387193298257026534710378960158841558787271003533295680189092168994894537929-0.01535711512096470818836059975198275085681196498945637815926814275256198307162284278374876963099732854j
-0.9241692789636418105614413982601493868545882274378034532891605129283465386567383697041824410013117652-0.3080667864144778268979415909253913361859494044110283207730800464579806649816471478853237702258882635j                          0.7591837112884340973897473815466541575831178200873549485326006540529007242565582909845756843091601343+0.5694117197466284357311438608210892143072398884472709005307673975454833920158582345981527777027840384j
-0.9079783169430541408667062838215911487867434140157476677596125972790892418124231722880751848385498794+0.2673076167757858369549409526216831735930766627293544168053981888802375141456649960009364585231843428j                          0.7529712620523908965234850209557138649135294255425164305944945944449706080801777176222027393317308874-0.4854190399722738574012266610150821819350499020819051856499339560531659257523949446002498442482257665j
-0.8834048814340278267223987708822210784283913567376065569280086999424313092631133680107312743384574888-0.00003545665110447317377650059224624079539010072672975333853523556961079148720922055396247416838953629041j                      0.7804041832842946548768200329947671261220515767963350397430699308213574544181752223535821005947155123+0.00006264515732998963173890131591345160339654689955309259545092343817721926718574251715678005576107573189j
-0.838796446011594265008369743604609381562312298836136437919425243144423535017039567020334951331068596+0.1485208919368506405950518344147151231335197102057625969998673449845688909600945323138473848276348747j                           0.6815210224999637069382549692997645726349722316597340404626242751119752204576262904753226730936859775-0.2491575926302047286886961905415233215159545508484452387795479906368070392408090184144781534337065507j
