Npts=14, Emin=0(0.000735), Emax=1196(0.879795), step=92

k                                                                                                                                                                                                                                         E (Ry)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-5318794312416.461966180222423460341010751478673935148148354013377681356209817761995491594966242601998-0.000000000000000000000000002186935748170966021799301862209862910356174408613228423867858788522388641615444780596901657060382026j  28289572937793704417940847.35486613097674622763568503162253324146097508615735903484007244829397114416+0.00000000000002326372283798394808376898204867597647265294335866590441336588337089499833819639421216137646422389584j
-3760955526046.120664093210093675628693084049944249857412395625896249097791376062289830640646404580787-3760955526046.120664093211930677001738818141338890484148579787773278613087526010973921219000178761126j                             -13.81776093062132961004454485584197274048870881840779110583154379838992759696461100962144746878050551+28289572937793704417940861.17262706159810873755258344722450187392068708583615456615944554006950654213j
-3760955526046.120664093210093675628693079676072753515480352027296820873471454310034594991404093954251+3760955526046.120664093211930677001738818141338890484148579787777574808493424971067502787519460412075j                             -13.81776093062136250991689362144989865707681288518229194807619407193246837622641973269101115053315812-28289572937793704417940861.17262706159807583768023468161657595738114460258420084881060588117417469222j
-1.184901246122554915041748423861479943569233082633896895589978910132747715144213761073795383813601033-0.07272634367299390063269841479076530561095481466324875378180650337878551037176548925378173518078391235j                           1.398701841998741039126239531956824317670844970254467139227829952098036375769115695847206439699947827+0.1723470704881353205604506110738344996814988679289433032653752332791252115145126857451570879904510337j
-1.161907579913034892714011346968103214048476489735861390536733198394120424503005969885542218678311498+0.3041617713234165061820414399369787315858922140115049427577357107887294870011599192224472805653525118j                            1.257514841124767249618833460377520194242384350377566871330028771940566371373475051197211923283070306-0.706815735240905617909187091173246436700745387150292437251039122496441311966814601201272006472883825j
-1.147859822652184401922227127934169624783157365437068538439619595209595134323490507841747196993420708-0.07481810308737990350816222420753533810072773880407445808302197102514485456388763287813088089663455973j                           1.311984423909510421179349939138794756747113677808290958944325857423800876129643518750433965474416916+0.171761389082105492604509327165302361429250471373591599606282179974949536148288702134255434311312161j
-1.096424704559538209034330746228209664677726282352585583656127884716029040503018357837122160601767794-0.04183060030290371395393092129605754657570201075227904165268526219194562692713929684388605069099115907j                           1.200397333646769358461802170392255670068204541374430075074988808658413823947716582444391585018773595+0.09172820715731866817751411469456133163509799856275651105802005643069384557968170783162764672349817965j
-1.018990840725940700034159591866691443241977288911668230502326493993220761934789524280911896966759371-0.4294029401509502876455268382762429828350699724249739566387040368813968764300805919670813126079605917j                            0.8539554484730788533225267286369660092117119969304204218467012661240844508116660636482832071135362076+0.8751153259892152627521284036763237759786704173874246850057826267862026179062314189414151675951044131j
-0.9463852602975088986840671492510923820130088162602031850338016736348644028282198318223121034982201833-0.1724295095759942547678950409666647737175409195912778444715410829350462051813414689615628529248671491j                           0.8659131251357657785507131553186577066692640530824077005895617293380462558529101557700353203565469854+0.3263694926060982521032168981013794352267966999467135849015304420276877692442411986289915912183991223j
-0.9440722785786384859160717948747272414933026645943713041141067008555014391132854198657151559303080526+0.1592959620603727374116802485481547301593439977136857873308053984461605861954821882358129529473632143j                           0.8658972636519226808365572719007744418767185290184307551370137765668355342949460746641768488385237757-0.3007738037414248760729977864932044329316707558505780907879494862234270220970838530969279294933660163j
-0.9278189826851669202610299978267746730265287325672823421446456062176393971941304769137662280489598141-0.11180908610608409785512288153550648688194671552423843076869169822279028260236374759349959745855082j                             0.8483467928950603453308962269081074174416235425077364224650585629240023671203363496545731441168457377+0.2074771850518103577256689110456763416560702297865614322046538284659591411569687329341093685128176768j
-0.9037763981225464353995633396618512804325583124882556117121297412168634054436512159945740547045707155+0.1811180301130696194833525183077504857193893654522878814189497539266296210041777203347608239786645772j                           0.7840080369713247624811981299410287924870064187708169013124960957805132601707540664557348218871134409-0.3273804017812819247936848274397060545461855666851672687084654485685148975619714562802253673483200271j
-0.9024876387653511172417667661829642377390735280010170779621798076978062148131702896173320729327112324+0.2327707834963010285559778685010966364558007080908620255923990139506565689916491743317753295055209654j                           0.7603017004747770413784532936728797991461203365755407700041600981947114786027971520040178149985738928-0.4201455095422749524171808289703429282722275046027095556702535366966135477846090652735702727123644068j
-0.8544352891900222086955286580002159984431271436740172130515939873857160818193176283131349248517591548-0.1843403172396373694510844190465704089576026509749095802941006235264309138132904544426796265136453095j                           0.6960783108532267362857290191708737026510370930996632546490810610376491563731435464991206360161123194+0.3150137445400599845112948369577587246813124836591195704986072318101466071687207157873045150767995682j
-0.8423582422850580848824079570922883502012581682671045167265556014778797997566668551543389088102248738+0.1769978376435049653961708453767877880666923318772103703498714013116766927700863621767365807605045353j                           0.678239173815096075218259182765136178629022290482173826489013925601366629401252632417168055178779276-0.298191174811277859992748415296642600285189899464681894045709253645301068547644089770588109563579176j
-0.8348820470586961128253415082527285936071823861239455686091067617316862992639748248361888507478694213+0.1788757975230197270388752220483392029916574983751215761447854479144453102210144266160163267705229352j                           0.665031481561422520341421231902299263056842034636587919480978977707994814073880202372425636404885441-0.2986803840105511066494630059106780201955345362279014540846279121378726185110591110636382049533042032j
-0.830856461892741378457601103114976975351461281700497181546098038153152106363067789738070060824028175-0.196992672852133424690291259708897075529395211797641096781552621318905422024214557157982529690212169j                             0.6515163471114967411974414820869820145961905534520704628712926217255042950123925043153443184468187803+0.3273452703694357276920925306030799790677251916007284028712399910072847521411350559885743152127872937j
-0.7819262365456947682767194400926447512637424376533520208855951732361865054483705222123762797006861732-0.05103520370442334141582673815386939602783180107492740871787269242687373101633675961005178119510125866j                          0.6088040473813618226743953626434613874516845762609879652809022615391016076736045682923328972955772624+0.07981152952788528712652156210921829077823097807497832168251578185648257220989730795507496620836770519j
-0.7780428142436855711594617982122350736280805621631803242798995640899663588018572358948125734531471987-0.1955986577754460535894478100726387660682479848387308664545887759426869594154352917445875995809440755j                           0.5670917858726781481741838339333610164894121892648564589295765151983735370823516670084870285188677926+0.3043682603157911965559248998009336052427622694125229409317312997664594141668825521309357394612443443j
-0.7774137648778413807595875690936219837989520394086291569346953143129302865399567600802731450877039589-0.1670625087366110482224723221128138201081894453604029582949987333356398413515691443179016042247737503j                           0.5764622799961693979774356195783541537983442876727576520636995252468184102470157980663788676694570058+0.2597533877737321258902500426246580913620884977822779454671363313731036850269097692608169711962430706j
-0.7768924514735811015062580813371320265905841702366190416607197146337733584187596941861349789143962837+0.2541809226673771847046633877115086669734533029164140390261063062355957414031099320390278482070053974j                           0.5389539397085913859118487431603725580742117114510579377067404706434639453784337262494223578807686142-0.3949424802577508002107582810919208011816757908320932596336576807677791168696873141570028106347066474j
-0.7758463002781432087620142239682810314036309006166414544267271029390136697064143280551812179487333174-0.0963928275223537871917078958272133999929719806609245241114617273398823368885685721408722599524431969j                           0.592645904457528513097652567939220471204130261483630063764104658766732546803093392577119986765747848+0.1495720372131347268647696827986693671410639093007899412836316672713347502047594843714205302589708453j
-0.7542800263096824659505060304206256704546211615400659326146285174140613597918448542952516202787254693+0.1064562752659026077417689967979144886216909441850310473314494092587572611952311204144490810545493176j                           0.5576054195462456456970328609717800921077768876724011151341907434270756877804675634543193561785989762-0.1605956842167916354423598036449649756427982352272805804133098026429071105572175092031470619727397823j
-0.7407299703198986121719944887904115846325040404068012736247481350759964773916079358763040642963228165+0.1918142313402261360975424260482482227137952656852949275245852403866505317547532010816902370450266327j                           0.5118881895854760884576846405448402943415971579877365151473487624450733818240213555299115448004098515-0.2841650997751597439706494993725219637965982486450856857954893820573511952620483076519305365940686122j
-0.7029212870760052895900863611934985585417704495397073006708903100710594509847069776784381414238402189+0.2553429528026802480993455996216582934857608125464113398822196860610999675500612390641505840460160797j                           0.4288983122785960481928650489081989871070092644706846350381133842359591062188882682689394701374856358-0.3589719940596953442320535577019241113799902000320770997629418057041164891792849146086899930067752109j
-0.6711751893699719740506731082885887428259236443366080734366159135657144879500484773133090425445986179-0.1794371510308961343086672385997139028225320113001309966549079124496239530698407783246125181992024693j                           0.4182784436557331107177307207306149787252000979736818751789080995845389359744597449905655020080481918+0.2408675276463399495378370683792045412591660183293087445992835935399512818103943390796633288360518539j
-0.6270666932541833700650660694878312792505448769807572744198799694192595387786227678338631443384048566+0.2442920000479547118632250074105985397101509079415559688010611590193583551598842847137440847818289875j                           0.333534056501306194685919954247534643489975232171665301963163409774553838928150206202010919158243737-0.3063747533170435328679295684621590687672201066617578548652288525261647451944872288038017854744590293j
-0.6150851155955130092265715451015024482458195812900939416692821644207030976324234147267441390676587286-0.2014059224259328509855293447680561076392626186695291086324747985136944336734598607174182956478953695j                           0.3377653538389047195758022976762637471735240972563986546258369123882083759096372974956400254782218433+0.2477635701539516671412657662430251663717153698526163245278932503977416465946337822275453498605076153j
