Npts=18, Emin=0(0.000735), Emax=1190(0.875385), step=70

k                                                                                                                                                                                                                         E (Ry)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-53266988778024312865359036986290068667971526007.57741135456969912185726019249713273703251278359848904-53266988778024312865359036986290068667971526007.57741135456969912185726019249713273703251278367721108j             -8.38657271907184163715017674241429036252411317128982783249356050856809426296230322100154286131831482+5674744186956336159072964574589244043680123259753153450416575048279083392211135394077144667381.07949j
-13714655301685209.99201166065389945320391378404531760099407400500543933874488455505769044796226560792-4.013156907099433608540193818334018720550206931751279998346648490904834641167537587305544244340585403e-35j         188091770044042238299951291614783.144465245678776334160905933616518885144759927529897342675542399399+0.000000000000000001100781273048917337714369434040646494841425566848899015355829811824962806013044674189181158028979172j
-6857327650842604.99600583032694972660195689202265883525199531178768978958507416502084565340428637519-11877239895406326.20815639287563900898635277104271217441519061608363155047159365716531258736732574698j              -94045885022021119149975645807405.78849789155277867548600046022981392629172051164259547345454054860008+162892251100921460733479248990462.5115956290852596749600145287567506730812061570740024236663294302099j
-6857327650842604.996005830326949726601956892022658765742078693234545920636031523378618735739526792647+11877239895406326.20815639287563900898635277104271221454675968700220463798171374752114692547011084948j             -94045885022021119149975645807405.78849789155277867739260955317088802293395063229643656035881916402758-162892251100921460733479248990462.5115956290852596738592332557036770817640023694466278226360932156576j
-1.307109206433579243440042512451484308439106476723319854792189101339862756825324303174680372955349241-0.2597930712047640137880047010253194061259639852210815242241420169625053965225288430898208807594756206j            1.641042037697417692463507844629265850060010392041751384781187082153458428958563569111606323731598638+0.6791558302788028734874771038874979873466605679949068164208025225554722750283781451555954144646717063j
-1.167444714675546912027251803144727703076925377798318483935293843534282603848571090596035876150224629-0.07213059017514266373803971189487393762841094389138902092019647641972795385423727554856929768660552698j           1.357724339784854752096972141020046753955218598334152717138252706702287678865281911386820061899335418+0.1684169525327964688647495933312132489826431000295771810359467200963948447153321218559817106549309298j
-1.160401727456488833731352408561025883078321162226732417076787754100908270999755196791276858235215665-0.06778202348421199260153805227036096977337512355586034559752113713255703673871012823937401194876795955j           1.341937766376389125171288615233176783345894402003305823965484702652882185659204918567309176485536707+0.1573087542831517805943901025406846801561758943420877595305944832637282195498355928517400399867132639j
-1.119374293183848352394555136835408762301350178590170667941399296586324991060518019869568343340385142+0.08696507933487905657440320984063200168813387486524858444604236094698152782526605493307728392876101294j           1.245435883217118279662519371792049784297466417210614711861463084223912045705490967364657127019139268-0.1946929484243150814901177687193645401527908593083882875450059167817362417296088971877698331643482426j
-1.030438628577850798101426171638464555935188700262220604281130603874481972643649090566162098062554582-0.01414488467251041109864619134193895032348491600300088336272956917226510095305983765658614852802233472j           1.061603689503003331542753144256101886587550898686170143688946142274380982465615077599935015240002885+0.02915087112666698045053545056214827336850493895058005878228678241192452938490203718232787707800754561j
