Npts=22, Emin=0(0.000735), Emax=1197(0.88053), step=57

k                                                                                                                                                                                                                                       E (rydbergs)
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1655573498127.204168475585377558194825920560993429661956897020810801060439945512412103659775180590098-0.0000000000000000000000006777244474537548258857170564568135032289257569267054094163218441720267179748321501316896364963977973j  2740923607701147704342793.322720907721786302008202831239161339378438056417326859953169337838776989001+0.000000000002244045268474678890239855947443921355254660132489937463265219297478372465901301672547423912247297234j
-1170667247278.480005639828730861936731339763123744678954547281077339232570164535760145506894369770385-1170667247278.480005639833344366215644587964162877696211441965379184499462872247027103903055041168521j                           -10.80175670900572224189866074396919021988242878275666494428953192286983168141620310484326592302656421+2740923607701147704342804.124477616730682103160150191021630176178228662492584621260795740763419697248j
-1170667247278.480005639828730861936729984314228837169302775853112467420936625458711427326916656002947+1170667247278.480005639833344366215644587964162877696211441971527226314835791021492139495057066104643j                           -10.80175670900889580115191680808831729259192123608480080972772365733661389042041820416815913068013498-2740923607701147704342804.124477616727508543906894126902503119751242408776967876725081859004773692142j
-1.111527416603033506262557443611491594550801129365435421265913771881435781476759894320416538773376761-0.05115133403724485956130406912647563089205785651287024906899965934092028998153870717554771056745708209j                         1.232876738886423801814736099978771677943563214777101481162549664580061339096045653703140549472961643+0.1137122203564351896438925425806082756699388530514055053088694870266492070390163199485539020500656409j
-1.110785140829391096110144256692704416867704038413169002661879168690030729629676279469399535350156984-0.06062179163783845624447483564387495275978634102836834347327796600961433226892033300986745997291923431j                         1.230168627465988709723541384441330257814757485622152127535881512452286566687900814559302652274610917+0.1346755707235327862631409380240827569201330991671055632672572542660363685519726766396456665030391674j
-1.076384925270281180583017368300641034875156727123605439132007719722506850325198916203813697675516353-0.0149684259084909262597810353907235520346457742970185588385109364659670233808743453355076435884015028j                          1.158380453574930819243421240095623715186599880348668242430140136422708012975231446446030764909909493+0.03222357600584949270266258429004886555002551090883725869312148013655839548762165645508361762060227961j
-1.0655429754590221430144456120742177192194240366477114575597960782832407890998815650830197269577369+0.1422147727937876812253798386822459690158431965189724108487252723344853823255079561298741965824756963j                            1.115156790949277612093825987099739877394997664270569415644959133143308913030085299905525522174308737-0.303071904313842634294719553553154475954486525587045222447373467178837159270889650417539057156268049j
-1.032175330962538347207426785411656100104650145831924438734419733424508344285008665589178575125214632-0.7633449527769381630348380922663869775759388782729499754557689275412757445325338283920174896758058205j                          0.4826903969175996191182144862933733882551884417147323827139701845868173137399913466641719889572155774+1.575811658542238708030246236530261397653427840076175852382061320628010520281189607426077965109519999j
-1.026650877109661165229563494252035035116615660499279032655206496170560801550037574053715753929128886+0.2015220723347294380758636405018101329886522219610421096409336669553819253741036735268422892866571107j                          1.013400877831952667970640841800218854163093183223482501964891346724295775133279813787002364153194285-0.41378562463881312086001082057372501649172941621855421711212840147650421672095004193928566930121067j
-1.01475711367291981261526481557291194498041785206057778105836003787446058322279593463861997234840912+0.2257395024804587046141587398991084381373710182290672840586548073243701998562252252695189766526133588j                           0.978773676769670080459584123145594266052870969911952839808519487584093457644192629270719701648335899-0.4581415319580623954379937607352414903676882822620086887615629172127913515420460552413791923132376486j
-1.012600675649401134205710499019186059231332771759804763260820663031942647538027427392866616870790195-0.116880125900647664950183227905762189826376314513959081193454430655781370059928331540993447442727081j                           1.011699164495072429974820628149217049768504523035982271072179266524696636471264593864371353655419899+0.2367057889139657895834324238572043922320633195370451764566928373412870693945619702428825649758210702j
-1.002209231591723666947724772319224726392473647699716276354358948399511235387800939968278044829781555+0.001038276700325167304332428851080558760828021155861477409789191307221892033868800178684691437329192109j                        1.004422265869166765665224134483825733031277673034278755035099920865437284673505702529237205645136712-0.002081140988024952540888276852013215804253215859555405227586314190425189555945151176176075574046494356j
-0.992396791149967543659847126446871512726132491915161049703679719039095461013778342794330978225406016-0.1372572611826071937859596661570501661193403720982867455868028059109855511443604601746453510612674147j                          0.9660118353374018516376001565354959666942366354974968583390792790542817162126008491466371117749122344+0.2724273311193047568714703962224084077148629211971590143247868664734156867096732306850827460442304724j
-0.9698148641541601722871874047778570196965124304478216716752515173107414246014961470976334077388206947-0.104660376152157973315953257919627904630631995255212404429649710423950702839739818819296110371421849j                          0.9295870763980409516451524841457112028200015829390344864577374578324311096431120557702315256220274202+0.2030023769606567796343707020149043789467099421991447948412418356662678928951369219261048743968138232j
-0.9471582087399618495779871997865698238826402667551685812680315444888180666691688546765024311597247817+0.2294825068829205920917907822657013931707797836954424332255201433259794498514023376779983388945992439j                         0.8444464514182234464928427302006612344001671824604359486493190758883066748564770142757946150085532065-0.4347124803127660681016772564787554107416507362627631862289322281965606702026798417392627183568574712j
-0.9393705188574781365594580096804043975563568440773750616730205886535127190004607345909437195563785836+0.2095367696943867753571880102316938798260705843504113734399286164337710866003270146799343064985020449j                         0.8385113138446092031908133844130114656328778962347767855711588710198265172923189277038892262779385487-0.3936653281350720113557248442383015849834889260831789600156274078219056584481254821294005920850401259j
-0.9179744616389187822755823953703343195026245869528485040634433623181561422696938717523209813210347024-0.367931288137958486754017423780954796149438574374396089909576973946755255881265268198486857712230721j                          0.7073036794304053395097197321670606885202008636430512107778905993705267186956411743239640782833746535+0.67550305229711269219317130844024356095218813480755632161664872436904329932871937822418065262436325j
-0.9144079736980966984477642069838804976385617781310280099798195951743175160895062208985367022770014273+0.2074549654882493976253716959963911878829502326452674064486659288327370179176799381719855335252721676j                         0.7931043796569283548288910192724515876459488279705323803316874790491494913843118677324689236682664543-0.3793969492514374269700578325942151839294470224460179059991936523595903054018505871951570663375631353j
-0.9022786106397530832059931505069009096199130924323129717181474551120050696998168298570838164046131752+0.2580661785103264808857565188341426795472297103453330846649618193331468857744315585598972335699121321j                         0.7475085387270794525567320984878842435421677749135792253883390446312085472553497280122914955630975867-0.4656951859988157623859230784918616422202626691425545776146565095241971063975630319651522265605328488j
-0.9004075950611067406093593239306459363937022567077260034780581967673789016553768728113374805706320425-0.1266036007342845040724874879896091277979186033717044838631949549029505841269515009438272210068480905j                         0.7947053655248398478857012736604757820101633859916611387138549270422326014094362998698437956395427466+0.2279896873264673554959139631106616173591600696964320308681973826850333008502840981885990156181640017j
-0.8676024815577264501339890050554916967606683654484518873484052571553728746173766005020057518165411673+0.2732482851387639284457194079518152757569377461169737461779105868524848296390512160251908397420250989j                         0.6780694406738498290676355641390066925042339343457063724500853162071304375860418980088131622472493313-0.4741417805355696193369109224555868829502242368582939715909032480670638265032248883016877732417179474j
-0.8604671028561074138870083548699673226722571693514525082785488992691337144560922455513997215741608709+0.2921289517907041542647500395334806172213052294410565496428701852388175604418256941785670760841863529j                         0.6550643106232473836904369030180160914229510795266458189035462797773150806811669159481814390746521966-0.5027347056154773511972253583309361170999868282279972534487413425897392451565459559276644340393618789j
-0.8485398079349833750264794521887599646215940348041240421900121395213016983264147396400823025134205481-0.409182935975863481779655150249271962383458005603875449800613617974488291191557836670755899363146776j                          0.5525891305565108818404027296705010302764923320827193784036425311657987272676167632369826936190464873+0.6944160198064635959392265888845910366209366554266625893545332480250632217948059141392084438046493195j
-0.8433652307457302479273435635073310738655864476324896335566196042605824295359826398090841290837218793-0.7567026927963532460068380152402584196699996632412909519689499141349973763649288421362027400038149045j                         0.1386659471455466699717122126204284416444147909664569984000939215705129318474408106933251710275045486+1.276353482232223770372233045586277132900970023411437091511326330399701271003600016097328941706328761j
-0.8307403245373174005095529497529859207584774758874438309202005982144897448993625473663940338040603047-0.1758174846580378137462549479041620943471129744796536393413431120130391897039800150159577846120908771j                         0.6592176989008880770565294709901731976755020758216165616763725844712285658090171627883934857714225468+0.2921173485283063128328011486359644453400561271324082626221959959019347851525915386022394965791354791j
-0.8268538414417267661301923225617669044968216435335714955693337806721217668042979957092016158729171825-0.1484376724742927362239150506121125856702107638357639216419258348368086253516467083125618704640682834j                         0.661653532497354824241509350561636878222674650335796302307488594769306583762420344306554199228079047+0.2454725194000756314782119790018135363295833060845148119925600201580101847290701627792797051075912387j
-0.8233129905615753567737570567361268381670157989526830822539831227835845521755032091548415900447672631-0.1594737530083666209309802555570832959179215435458183755762383291249293320646963290666699959333083877j                         0.652412402528871150627150682174635907302465729139164238083629238514631268362377712325215753750535883+0.2625936250107926948732108714318329240751572340884035751505919017786574274480413136808241045049801457j
-0.8154208730417233673084517844187925710075605585546635592123105774798069749275165901182655474601042056+0.5139023462421289274672422523245018329094454245303801492319683748811196389013073862371116141902361736j                         0.4008155787189613744136699872817073047611287620678793907325725174474533175126981590342317525062641936-0.8380933996618935515336557362207050826351962724007278123591225492174875790716228932380968875339674442j
-0.8071014230863807787991818915294552601700233919088332635090140436094853402308071158127014865795535731+0.2610486273781015268358130559918589423725570279137404316871330096866014651504199780737780938316511764j                         0.5832663212920701299476514407381923048333354562595327802679794092816004744381780505379091763954807834-0.4213854373032241701700705014265451159508653407470285826389826867597306394104224309189942598577440372j
-0.791032041099140894907665551186385877325548206603337762150160009559797845279864930233528888203240258+0.2500752627107126715304406041506255917190686247014080178511522385393561087692174672943829506380784602j                          0.5631940530256409703160810404530584460549478352599212052398423199844643150055232987290987272540685102-0.3956350909809178449293932870591958615977464014952417714188401368719484243238811080143117336881495888j
-0.781911318440671566455357531539549083818660328089581706300101026055923556408081899377631826520972732-0.04854742472997462509185597436126030422848485100688821994457769076227453338704914253573243890291593001j                         0.6090284574577167430586441256303552235302105690741133044115148252072158061395520036751351970338453581+0.07591956175502744583052091329224324839579871584700042261132931525812283114902838615621919645421954869j
-0.7658659042815468465431629040894404666263627489977066683641001560842579605261108049685857964720313248+0.2315492621553013872003342959143873204258815382222012032563660663515211855249799308201827583595153896j                         0.532935522536326989159780266306968405438132954828053578383897458039774919452096840002189682599902477-0.3546713700925896997597185841207906348911080482180770218914471047571014190414423742645817636719766538j
-0.7563186814976871192936584864596396117361544867969695117332268699615552123243250008490110765313688947+0.2893238805834255614053607431474096218197470524249959134834761940549301707362813061034163733441396735j                         0.4883096401065475979030915132826979484564435495379745824569938672756564080314933052896576689689136528-0.4376421117773013994684289265239569526950294329547587086473533039191360098861795443387461673767972388j
-0.7524068579142538420460387953370925639667900267457879959439068121393927750063404613657351704232203195-0.1822377769047813386118671286095838724015362405244492931955857979165254018010579481321118915143049915j                         0.5329054725052033147754406301443241608213209455386594062804620071166911978051849081714046025504106049+0.2742339062284106059166658076963204253459340939306922295802065619193216885781741961041491443317222945j
-0.7365453188979487970996077077353011187571082411139832615724232118178356432601822816524169477416563571-0.1937701533530503615778830752256423758295510584658996964423878494505933400147798907261343201008858572j                         0.5049521344600164351372601081354888529991178077453336229422640558879967872841565217071358395615967259+0.2854409987886538419111499213423578663594129353694822266602288156386153231913312299571611161296787675j
-0.7187432680992197526391860028280802020027778231610751945494862722320529032430785046032441695810247322+0.2936839861126973799081713890462708562140579906799328098539114994643019334455964656446424322793913065j                         0.4303416017389038550348480299281066316221207519653036521456383256530751028549711781343620699091077934-0.422166775934091967172857230661494241295358598468714891962922702290363302798324560288971987098208117j
-0.7001773046920323797250949677126969078424882909031157405767262229370322979491944637271190343840866239+0.3183185212700828312801231484315527709194038793316529618436634138734046786599694067372379196146659658j                         0.388921577022226972438043915496586205007078339215013069249035178248097981035987477191660364946031156-0.4457588085128799528950243520346396399012884534873476659550516423778675399408745040213915031567306408j
-0.6986823584399758618056410661873488103884067353115711404941326351370398878239480066704425587722069221-0.305463782530625584704535517170165462992290454997693955601567895251912871695880682945365646845357479j                          0.3948489155573295892312925802231588816023603094643045922962544035149824875459115034563969750810992387+0.4268443119929867634116330527396015753754600709552093689461474353572315014555368026614943330802266552j
-0.6699803262132078874881534362637697129820761954079028276929835910515338774964756750687160981995578146+0.2835825842788664136105372176738158862424304673372230275679802439017325437608955771551778589948071871j                         0.3684545554064760835728820197469768296928773514293847093111488835174044275575082636948543910022179533-0.3799895046470788768475338038273910581894175110842270484111831274452326081796587847801595770713299829j
-0.6663193676921302927016350231165468492759679164393792452207063244048428815154788009454679744869907943-0.1792349339164468663157107389824797703153764509975827540568202404938963818807286677386403300901752478j                         0.4118563382256072513038130779336500086988587744288850137281853058784558778456425906876969553475204095+0.2388554156710952682531331638824898531203527318526029604030800715878238187239551110058296929954237494j
-0.661271904390515086414764500447099171755469611249069991670286386481699137381885783670621120541338904+0.2340441548779982227914922919345546430799200489648917680832490739844249174032860367950009917277855404j                          0.3825038651037021063165761996103485621330747916788919388865326290072653090256815282169619324855158233-0.3095336480152850917219966107013800127036452614585580716049171639481951440445707786123975867806133268j
