Npts=24, Emin=0(0.000735), Emax=1196(0.879795), step=52

k                                                                                                                                                                                                                                      E (Ry)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-3217845751003.200108879387807461588617807020815069172645484161647393543545386403622974745449406323437+0.000000000000000000000000605609080213156693182656380782189145080026321620717808835953478180105552487889633643168613299559805j  10354531277249348914520561.09613979799572941323024699437015823496922039920898637890653110812184966724-0.000000000003897513211065724908900099014919179952703435251208131204419967277013449451067108489071699827448336733j
-2275360551346.681508441976253585468562568684599511002852247134028361630172841783235548720228102612695+2275360551346.681508441978015155987460367182819618903492353315778524612298904810700227268286093597433j                          -8.016416134230709256630964806514825864013055063814270674971883107461957413035815203756828124233234922-10354531277249348914520569.1125559322319505859038144910528978181366467418199961141784670757669849616j
-2275360551346.681508441976253585468561357466439084689465881826827213826513999599251876384721799078707-2275360551346.681508441978015155987460367182819618903492353321338941186930222679359758688477937818373j                          -8.016416134236221172673582266036041391702907211220389946956621596199383128253714647402570172441114714+10354531277249348914520569.11255593222643866986119703153168233678731227957254076875952902814629784969j
-5.65812723716738449632616420466659657493761692545911496276011095416169782479851494469815809439384788-0.8039838563401983444936691633738192605464450913430810552697567446352611800895472437596130082158202899j                          31.36801379071976303471980189721600129056659916657996416751362347059930051101099347880569923883972241+9.098085911602691647619619453707001580181035047012956225989375988879409400345336324966394298575139733j
-1.209727101095811951398000630969230875457303089279543810913638839064054216466691098857617093650378484-0.09333794228740688613272010959965293832851669307170367974414592508094412740790680105380280242491104767j                        1.454727687655229530801776745047251368203983316539324874011173061238177428684891847990859233233855052+0.2258268766911858631176060316907175511834646720013525500777553346680684214914547219781325934079574635j
-1.140137749901146877698637335296288172230295593558171443103715367717132013695059123009245502998177982+0.09847786185320752669322179895679633902352114359841285209308928765560582073259908510443314324771390572j                        1.290216199474470720963810183324499866333459078775881655756570610569444839857362265099066357658279234-0.2245566556567840312906460430472483615369707636155227997362501226550924252846026244665048705350512277j
-1.124602698532795623449636078603029843573941064141527111713840141599751810839429494277848879866349679-0.0743714144866370375799332741838675262985197966840328109484994857091240786069857801588085282082342385j                         1.25920012225450283009597962099932002697445269834850443645836544625064870924947400265290564941947705+0.1672765868507461231147188551787163453967082160573592921202248399225898649369638865936539751534489199j
-1.073421121664866850158404926147270191069374318118502212552507938205277673275989854823249006072121288-0.2288274625191019672856450414492114726272764490565820236250315557207291669587271788968033410717817077j                         1.099870896833329865011766795058166206537350609940781320780925847158051545336596098625938323915511982+0.4912564629699594237437564294386389945630676572309719588759153214451522602373063874396360705085854514j
-1.070849747161252239430112275574589804697189849004376271667099369172702360221099011616235739642059631-0.06425392881641959192058002777371480861136214095737075999384417008393893972117152363211615342459961318j                        1.142590613626972332599190981965126835504968284758431960332838666762993935064853785455686890398977722+0.1376126068543600387356540990664665123080204710075933642231624510842452307704388928259729714850659534j
