Npts=26, Emin=0(0.000735), Emax=1175(0.86436), step=47

k                                                                                                                                                                                                                          E (Ry)
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1736240206148.990944789030740524204827881081272016942020680097066553689874447776106394519638834758069+719174240924.3704663914527908867108979171861986164035313158837143007075866398555740472170573836998904j              2497318464639146117221983.054664873457237142122281916778057448626293242682433363127740589285924890713-2497318464639146117222136.085128579198438172021688762438822984929008082826170563651179447224944252609j
-1736240206148.990944789030740524204821466859524795091655210898588629321456946931054661321465364470016-719174240924.3704663914527908867108915029644513945531658476612046710036623084675030263214091382286089j              2497318464639146117221983.054664873444189768857276031041154738124491215176970165196053690106082997676+2497318464639146117222136.085128579166939026531967422717934290877316560341842692552088871110043690487j
-719174240924.3704663914216290468251444425822844294941316304272050296144192180129556894987115516757913+1736240206148.990944789105971860685506364009842606198081527451473757228058510263620103772685120381115j              -2497318464639146117222289.115592284898914170338264431388200847636277851155987090406431144351302742857-2497318464639146117222136.085128579189212285909331035446827286552701975938052037797763185748855840803j
-719174240924.3704663914216290468251380283605372076437661631806636945749880560817883631122796532085558-1736240206148.990944789105971860685512778231589828048446995673983386931982841651691124740238120094153j              -2497318464639146117222289.115592284930413315827985771109087299465986343940352347611083599624437391905+2497318464639146117222136.085128579176164912644325149709929989253621229830007555908173087547499141426j
-8.642299513819273423764310775551476860943838823653743148801340689702976988262405238523588645281009432-0.8664689735942979209420579326432328568351573964227890359389282722288225801617747813020614875295160311j             73.9385724043592936443129099499010346653694216094068410370376556165354243586978677053212892577434956+14.9765687784669715686332168333430625554242614509944716252052628789708207137095756126077992378705845j
-1.307298687819952313087078774900578704983791169044877206436270510674584242121800437341440050660475039-0.3595441510646384584757179103607475089085375601978884269213942688313409725033088963087887587956814069j             1.57975786261097757392164416321662580572891596145702324425301100005305314399960173797984396207673553+0.9400631938002811344347808526605711746761552962824614426330302342026644677674360587513711243553301118j
-1.171951396379768082893507818746523224122167434550628255631648383112923379977997044090798781042447176+0.2916692764423648830700248133491944901654850360019589134445493536438315183512123077058613217860752184j             1.288399108656075619409399932821669841272845485746288967252533035075732616295021874432050285706732651-0.6836444316154122404174916398725593026836740577004716320403019093928507708319723503649115083345096803j
-1.088587319066677190612263654122965293485169518504185462491679490204961242843814133630354458736336787-0.5730313970072410417564034512285427839252951570252304874681265567561808133447884345765764787102376036j             0.8566573692767053517916911278817238568252239741494538926674957420848143367184874763129344301275581419+1.247589424418290545834867646862114661316017743278158360700251853234314608128208856276430679204010203j
-1.078550915023491701772647613680815580470723638587472133513905252881382511829316110163595920298659513+0.04433979845742358404136629652364029274364051465097115892953085721342745509178967119852205292839896046j            1.161306058570766275041247525767213818723961505489300534782299803374468912779606250689072158208630074-0.09564546039642282486483222500319669100628866180623588945844351622944216907660768084517076323476580582j
-1.076739414036255221656286654928107997766213468606612123134000027473862958253498564377007865410299346-0.1214326122042507296368081945894525332138261543482755141473253542892723591248389467531927164122987674j             1.144621886432390304995449624202797417267255684142498561759249998169728194829532360693066422693973055+0.2615025594193934904199525969554973530594600076527854095336458360194598201798402704786337310211223596j
-1.060224022636223275716431173446367247174133157443243501407826532341195402442252331283592814080724061-0.07358713869550430295260386504368493176185085195322858743304196514044111674737347318752654756152327274j            1.118659911193543498219298865380126753062575917883277347239192100904122900616082627169704186074381989+0.1560377044040745116523384813932787419338220800142110711294772142578217838481059758744849820968090562j
-1.047947913818490888844119463694284074941062073081456133184787956500722338384615036738236015539411265-0.1107302132723435823622827843474944078834435553704097079773301865914601495290298312205645891331116927j             1.085933649945188512374859025115061506168223226521642752165029646742387742563171669308004006562527961+0.2320789919908580568773545331675923331465612258197803043673833777091439338232154375792776906347957716j
-1.036342921079896931166536873895614795464543759791798274610613844200214144512236317861805411931868811+0.2041041517452373756682622141681657413947210039637785216675905196924588321697793627687961885966492818j             1.032348145312770593790656862474944641925379616267862430759390137903780440247840324064589526749997155-0.4230437856483876902024296351762414359394611776651844897180803368477965379682659989676791557771893263j
-1.012695030560080908489535719679386821729534309188814715165745446458649134294656410442858071948041265+0.1274635739916178466916132086563652731694160202310429037973619327692353748649834081837857738007566302j             1.009304262226366567601101433412058729851699495445983702853011447338695133656174462834986165301935631-0.2581634559174771386488942389591820537323473942912694438937076435250217116005320229924857953984529796j
-1.00931636765878969562493705894249199087470851325977473606126953178691106008603139261862330452329169+0.2710184313658766984487333652269212288381266022177388648341958660053133378361446092097437624046959832j              0.9452685398839127152044609373025533017076332653114348770826376889678669668222619330258898125256864576-0.5470866774295793339130078018763337971226217704894550949855548130673139255066053470808484699824899552j
-1.002378702962524137756508207383406049848215265709059906449850987859898355901088244725095514537222374-0.1403420607756273929541019430014538287319249009926448923518459494914389672134868478609776867677995152j             0.9850671701300823037817143367401302385809050253001121474511363756312765257632935444328470141510304231+0.2813517857027222408480177581120900594961365425178644804727632323789928108909844833238056483543368554j
-1.001294117303222456919732075780515602424053470024691899851797979259829857499162196103795912874543714+0.2324784397174624176582502958660091622956762013355916281865325540205697555510569533019426244019778299j             0.9485436844125736062925067465104381740943601097753509315132332394469067909555231427911111900190112725-0.4655585881778538892835954321394679808079902068585245137457628706544022471626149029409882510998823155j
-0.9950386462992920471571831919850031642753329379739644140581512453128045011885341507640864289600848903-0.1507289485639589185408922945637471691643639238767019558144696151392892774638004995423041396570380728j            0.9673826916939310494814567116613565191853374800355033080378933665955977094225185224284923918654695309+0.2999622578743946045722215936567609472614248854733172464861591182549237595133755288141060447169915464j
-0.9662488565585708509579486319084278221773393435316254711068380643740247875177275977292874959542997515-0.09936674845094178194729173714968122784624967708732407622938613011128918810601614990221718005135207366j           0.9237631021030328867559266695549857902088304055691623295892794367898006717322974819901726370774372779+0.1920260141413312763366781369954283151160585991312159117587144226565250442938919955977606292353430659j
-0.9599046553781150769102903051661054298177898057125903615697667680650623015041324378081529334765961841+0.2143335244556225345318220105944597631438061528351428319044915686033145441513842471858549436600850125j            0.8754780877110089269590862767313519209617487654866033147237171346526297649304778929474608727698996297-0.4114794958571022978079709925138586118684843063132704400482179267800117321281071764154912481087626446j
-0.9545491916390293574249759790040476412786979653102459158971197295414057797297306044048833756747828332-0.541518029610040688521700896394151188804335299411143666961933231905224558781133996528882887518242319j             0.6179223828659834898305814196186522162196451265069325467484900962562308952060137424759189451099556743+1.033811194844448606402431986617483078676194518024024853363755870589782870472296198963067170950647109j
-0.9483752560871811696048731584339894278671706955501120832512820785371987035540627722935117136383241106+0.2388198697598892487125941748120788753348853584416720885726728138581684101157985669485019990888595216j            0.8423806961662960008508705680218418639611673592481359887226990981058393011510715512919852320561432474-0.4529817102844844407000095877865359414201244146175377571635305742199313885607780589821871579206947918j
-0.9239105146016335236476617466641184743309987650790523682472106304827726550508691200794695581421928193+0.2429651105297044882354292028376099631069265432772291270487465245522669483459765532841233735484645587j            0.7945785940567437537240311661078061476864414056996067428375385303362048535457663592583668807174557843-0.4489560405994840831302641261488176330023175661462294322151003716731613573923187357106048590292455967j
-0.9166706923465978618926099036436551829810926858907666529993602957562291499737321880681393445775890657-0.4185660090628869116886711999260823713910087663588670794472371290109247221935489850316889476116695402j            0.6650876542643583396420885049923526076156179813696218000758180928457103696251717716470317474335322977+0.7673743866408578013150330009820688007082261141551410346426263279649137216042888460725126336873095532j
