Npts=2, Emin=0(0.000735), Emax=1199(0.882), step=1199

k                                                                                                                                                                                                                                           E (Ry)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-8037545520555.061730111971245284116743917867020159726731882381141245788936513144861092609809686700964+0.00000000000000000000000000003212317451380092872403119836582085196715488004107258813641244964418320818135937247044722032947674002j  64602137994994738244677940.68603924213071592855425363488493493482991485766508168420663308358291194129-0.0000000000000005163829548388183553199907979827829016172943075431728816398199357873326198693289527007440184403224125j
-5683402941680.043252354409435312538230902629141717451084647424793972738132028654692176072739407831693+5683402941680.043252354408070544441756410763249244256240123634818020737381428230851735056834481315589j                               15.51305402842840027425981737596042336540451319591042680603449087022999285860359234921094801616087528-64602137994994738244677925.17298521370231638457020433829870451490720593717895405870412046125675823359j
-5683402941680.043252354409435312538230902564895368423482789976731440587065954300900006310009412803475-5683402941680.043252354408070544441756410763249244256240123634817885317957057811369325376579890256192j                               15.5130540284283995439840392646100574813895181636971563241085678167135348985174528786120604642723696+64602137994994738244677925.1729852137023156542944262269483386308893076950813094078889477117009012216j
-1.050526541149851400692948011510277854661567578711473178971258488395843191880767283768282392264543942+0.2699905986160099175120995350390148678232243369840682796925609867636549781484920390865300200639041964j                              1.030711090319239051904877727664404392595817267851891109365328386124963167429247913604511734309062923-0.5672645794141095104844356943655017398874057467087459477163273533722732759394679710059354089222372548j
-1.023657151997843706978364826871245790122440297698602753833827207278544568727837880085287320733005792-0.2888094350164881645494167338822328153751708148560831932494960652905463655971214980962934262622959447j                              0.9644630750817933944775155656292255503416918928874925979775719317518163446341937282341807084164498101+0.591283687438169179590109693250856363654649181837940979112772305249559232259726354335614034511004466j
-0.9717208265202042764887266142707974587497973245073207365113911168267448522230404664636867431467929677+0.2416573260338294360243881643502750159635524131091380443163679796668266952829416635226381391899046723j                             0.8858431014672883966467002399843647667709008081895854427221035363054597201287505075715548815812485274-0.4696469131765104359287223664957517094360625212284701013659850852858411727848217256963857807781909744j
-0.9501943861136733705221364166505133548324464623950549332131144996021788902686425485982078431824388457+0.2822888346845420627259072818011975936524801574756201234506776467176048864829343303079481466998935658j                             0.823182385214383875138285166836233383424551585414465624456834215981849199234505398923159626711714666-0.5364585319596453445647500394069182574210268611375107782087382076532826568103368113260254676832149407j
-0.8576446226109049387967108477656453731765298501443641300528246655473323911964262135812960496113819128+0.286353077460385891927364269959500581992555074559992039363391642990756859845392863161958350585895074j                              0.6535562137223677922641456561054679207317532093125268554906190733845440738791926132131150561156207051-0.4911783541039677750327280492668971271030292681728124966487000585755432618609459659613448531568534093j
-0.8178922703234715577115203878797772915322629165928971627316851970631168905235301580254800493291035364-0.6692226583854315378652699480920674279461730771538534667080181101162182959408452556311811473115909227j                             0.2210887993584186726958520075562827295817543603219360531493874284930219177068838987439985908774702802+1.094704078837539262395993606300648929561729979460549944250290046814761030776156642368421418954038186j
-0.7924468257144729739482894402102326674071888105141594240751934687165843622140842355096954115457695213+0.3171404400277035102242619352088864570634348641715165428481108079762315689384740142590667866380826331j                             0.5273939128839788981728296505602242293325611572001820776035178455027106129290807274741815680096947242-0.5026338700112896641288677363579998662223151820753019566117761764966130259799769750639646549128756145j
-0.7637631823114066009369114765625313090392506947185137548151888167230496049782485190329799095156624181-0.6168687310796439395797611489674667997905207301400200666998386597947288690449289197164800046139159085j                             0.2028071672706368440645744286854044502005133418978572412982749823666647466429316873042211085163986041+0.9422832502355762909804635201031831149703196913232820219904083528055437258855814769641260154093257651j
-0.6412422669474787904597861064660301895411245458043711319821307618478945429018999200016988186412720798+0.7087076830612719345876098717535910131895789826628143405929211143401629415748732433288413074848786211j                             -0.09107493511013462053231844746260944130995767636686854362788639433685026680050408514069914899725770052-0.9089066425786106610272282086971468065869774918040311397158727787343302284207933893231587473956447148j
-0.6083707741477878544863190398887018081574129259511403197031826887346678919909356111124691946428431791-0.8051708809454300736064769831606658849422560917883635944083304505908637662527609406766094261401489877j                             -0.2781851486852612307170978931922633536891616230817150584068273256035738684238317495768404382483961851+0.9796848643240552452652678102234486544586522857047390788908193463328093944067463223841707844428285998j
-0.5457586890385914159974574870660481299773022123292300426382898046877364260557572549290385251804218803-0.7308513650569853490588471399985253337150692786110826838023136686205171573597772561811258483531317321j                             -0.2362911711445369430882257768584047415838809034179735442716012368833498505202559805747082635075195884+0.7977369657511306469115751704799521229685957992004329960022464362815743979117485186449923469206073056j
-0.5160458605647091829506144171586658568702555151263698454443365425021272340351017672628555604774370534-0.8902008264776671386990522218450306494012541591417726202605041021519842892466384950840892747167765103j                             -0.5261541812555503668238808318292671870674959422726805908289761930992547911163612401041981403551334342+0.9187689031501661815317135519723642801283296859999413093376107634459572487049034413784342986570188912j
-0.4531219492215392365167080024195710803277572038362576872468690049400541918812429804429867663123253217+0.9525518728167854103577952578067990292755351458767580274353132941358403925964863234132495242763979329j                             -0.7020355695404381456744254962496186363704483294176855018545484196792773360260662465490610284903144138-0.8632443226907390794049599155023384189005467275016582315309308111296312641416563169733246278760642599j
-0.4364906715065992122877717308910857425780483057950002466259595399527836409688319873063823947885143844+0.8826922891601935747191762455908978701705960997793007479490383742204819533631411499097436449135181137j                             -0.5886215710305808858738217884978662042373824903600323453147464989457017246969170274613009489492357158-0.7705739000584602766002119412425465524695035090235594816009788455083979732638834091298936547065685229j
-0.04055681213420058678967609993382379153932158080213513515664219780488725768546642059506133060865308557+1.035702038555714540563652661854774216302413557100202260882117274290851427591708418588460709969298768j                             -1.071033857657973968769389160061588596175641532046100586332948226894363945400722152751098900316108215-0.08400954600942537492149413306538812762675868273663662542872451305205416929072119955070010568614905464j
-0.02711238193554945059391449989605333643459756982983388147513221201959062937585679484411647926148327229-0.0000003682542306017451771136196055881890078632303422588117026547116773381994940567620423078728204016636522j                      0.000735081254083496994582463597717308230844861211951841096308567738362522509860467850856900453108742585+0.00000001996849869891283525032866345403501275279630187140479527762588539982508643419627881209525372021613065j
-0.02711088382856796144067362770633817813930152773129811613503652266017212509143741083108171817808888601-0.0000000003183473387207433998629455270201985731076590742832178619528842285422514471385352847618173649664886966j                   0.000735000021966107705513066979238074982008635892852619821791087016052495331498523338660071458823272822+0.00000000001726135543438369892123303214358962066181110378966306596068737998091210394928591860953935778295598405j
-0.02711088368946025260531698379452541492445826926492061181160357483446923996382524111589507065979578475-0.0000000002551520701996268240555226509754923957519790509647271020930559818540220876418010005065107688971074366j                   0.0007350000144234418933192488465647590587666848723289747506085992890972341854676423144909661711022083816+0.00000000001383479619661416048647028411178768089849287177874771502392890813394692885149575351760564073899394296j
-0.0271108834256907951039431322109065947734951967748934540677993468248943360400170792100915908265137702+0.000000000001639577153747074469279789638600822665864183456041310309211327575766584727039293486197890717292436548j                  0.0007350000001213958616899150150310448538989266880354243630606916801309524791033752049106297983291644921-0.0000000000000889007701653256994835672315411000124522656922714080013759738299737941440113756916823350590968813113j
-0.027110883422650910382073439662189053363842986057276303891208877347878800324177645775352934959945361-0.0000000000006053739997252235624253705969872367388057594891531277773890142947170307739039782897158922001979834987j                  0.0007349999999565679410571822092942646503666776438787085605183830366093907366107179025999807700517200962+0.00000000000003282444786730888051052046691231814994357006175171600386147034202544710043325451374791828219262537096j
-0.02711088341546889593392766091161417074598790680662450152075028168046431774165585077536832312036421008-0.0000000000008613421354346526904059148771204403288455169716093189445420560167922839220888843889849574974582383087j                0.00073499999956714642822143866915942757088207753745637160073291985660876967128134066098006314783451091+0.00000000000004670349242919977853127344904878831342288462127775637757105936679543565503967531828484939578129772296j
-9.896700701206832327419448256922949244015429841288564276213602715145183833425250736762641578069356769e-85+8037545520555.061730111969315210565215578876965055083369891184997441594681279556179158908626664175605j                           -64602137994994738244677909.65993118527391559392744215549609876804303263587214365949759679715563561729-1.590903647785182271605071274762765493444939848585587343446637098514917497780215377969338375388831674e-71j
0.0-1.054861151061751574799414739527491773945045976629559518742563916878815089331083433386824170016002791j                                                                                                                                  -1.112732048019323475541759709518878051141715211710877585110158553598112400793555390330997179480181369+0.0j
0.0-1.010644024811202548643818827987361609567616268646314826851375666783083373981380813835861768738504061j                                                                                                                                  -1.021401344886586592738939181014449168315010793893436206152353618910635034140264723485488479770394624+0.0j
0.0-0.8090983423976027695471099266315930427417955453154602167229130533284202124085019839078237123375815771j                                                                                                                                 -0.6546401276705484473884374274102593562537895648048231004855901385222871683976378625571997058496805457+0.0j
