Npts=36, Emin=0(0.000735), Emax=1190(0.875385), step=34

k                                                                                                                                                                                                                            E (Ry)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1293882039589.902673911572506959413618931617956819798515399147217901373639008441674152656336394971444-535943488909.099588498662728591115647997077819182102537964256760677722872355662344386230724360683909j                 1386895309069268316787362.212688121014950713685728321290431713952931899730528137412374226630736600067+1386895309069268316787371.46218956022553009881622679897603149853494547320422027865418995852418509232j
-1293882039589.902673911572506959413618202418448761759979034316049591036043322940271325345107978021788+535943488909.0995884986627285911156472678783111240640015994334307659588206623149462992575692912097583j                1386895309069268316787362.212688121013845336849138992652303763533917498650846398953247620132153954629-1386895309069268316787371.462189560222861483065799773328596486454741620371974197966134689049615963349j
-535943488909.0995884986602011639661325122238165255623392407924810985102777042909138251953443932034365-1293882039589.902673911578608708315888458237678758008730207694876281585373603472849472503104520874243j                -1386895309069268316787380.711690999432659248739009152879869981120978262173311624111758224720383022962+1386895309069268316787371.462189560224748479359307950471377953712815408271549555030933212346570316827j
-535943488909.0995884986602011639661317830243084675238028759769895853197700030975199299404911834498608+1293882039589.9026739115786087083158891874371868160472665725182061933494252968202474887946660778891j                  -1386895309069268316787380.71169099943532786448943617852730498161021472664430139920972681873297261375-1386895309069268316787371.462189560223643102522718621833250031276871677197866288304318351172962603204j
-1.10090612286039094715220742967357450433204638270308136776054565529785826210770879987375145777762728-0.03907479866407104927730300335467376228977529505848918607599311459864185658820082491834214326011576291j               1.210467451460860518149452152054505272053442827311781101477378660736472519658677392894969250330325028+0.08603537019762568524941690334959991221143011786073586636365933380331060181539275727094948775367926087j
-1.094584625826871852452826509062625881754251228733994488130339385547929657632575182437146557695438552+0.04834437853883847203296335027370608462273417694498128739974413158798961423287966449779101446543727417j              1.195778324160246552927827013329140269742352571508368286796711956353930379644740512659942064178180495-0.1058340269875343253677284277267583760507495968282398010842652821284546607997386738464450401634550963j
-1.068316638083878396635161754945217188424895732531746014337037391577505272069728375030878669094107769-0.06396271899546146968810434277082354645067068855562236946216184994742210749246132966208933785830092211j              1.13720920978554804987325355298454238515782151253111844890644687104001396358775006305016438122928711+0.1366648738398704497389985045351834294541683325815417413342513237984354190519239095696225565605917615j
-1.052156670362443767393775117303121997143419931286159771242387360506176618158746160597655376094677893+0.144142737616915626288706517075447878439265617362173076591820739117837512452627244514642190219849514j                1.086256530180485171734711987742445820218551376614430096095902326617773590568315025138400533508341245-0.3033214857358826357824344670802769691292415463371322396826714831125590066512013447826298971983053852j
-1.039642280207036604225930332633807603571228056601467629108172558246439414619137920484256305201132428+0.2570678356555143786542660731247136519636863067743494336678641513211110898062303057708726750153956297j               1.014772198665475864870927961283812630405228535764333868948010352466850495856631956668852479992075324-0.5345171816575734298934634888777534268780112030304123183318640273992631518439402303082257226296780251j
-1.03761016177790645978652265869937721944764248004997478734883079655739832321275916467744795745088251-0.1365515769109239707820318213227958191833082889910143495076748734795697892604507057472096196242823796j                1.057988514667913231086494787311158177890074371516942420170181240984760049387816407205177922042766098+0.2833746076191441155098945357614233015400142092599890903849790407205489092367987124520584039181388539j
-1.033123887401756853050228029378513002537961982540796736892910761033411167404400322287018451616109454+0.03416201618391338889301841811636880710597171061539207955079251449493445131378596668385313284992194137j              1.06617792337036801216390817527849482141529294650826417248505789984657265471224216565017488185444281-0.07058718992281266264079563677142646401135109641546809080418965975883135731234746432402682934448700404j
-1.032931637150568826141258944901358732202281156451459290532328055632834413087376329346085008027753101+0.2082291568361929210179416833572280332876410055666118205064980370580632970969109125628313687300334856j               1.023588385269842548064489045475355882596792530997354423671902740481022201430669842839900073574036049-0.4301729677465826289361677655605591484446914884542507052862308760880898009314172769391113961292958026j
-1.02891082417396931930524980971832814544918694897658034587852798740232762099881325807166877487205921-0.03864654882880720920115913909591796536494494540362441098918195629710665136143568564708544899349041711j               1.057163928365979427511234035872556293385957824225044680617932228496874390570507532844928987635752822+0.07952770481385514869909944201118247254775497779379715313870905295894968106580517264463917663422167667j
-1.016354076719745933162986670632747147823329012901571790098195465927688075285384344003857621187958585-0.6782406940419003110248789821310161426314215229090169456517430301428947851362980994543440159153011719j               0.5729651702104085741688691780900930310190535458283411069684715092375826864241101552634912785958296503+1.378665388773430554276205527913428337299716092288287404158921071699614944043987743959148066548200584j
-1.000128042270863788804180883620725501926385155110652997236239861991205101126597828044374811223279362-0.1510797415263835118329510698418953542220122476289996766328812624731128813035738731776096191121580625j               0.9774310126368718550183561218598445780254028483464069017869866337207811498788351054647744349720635643+0.3021981722391401284639315291129478178306447179905616585859941823597504666457027182147362575444170253j
