Npts=38, Emin=0(0.000735), Emax=1184(0.870975), step=32

k                                                                                                                                                                                                                             E (Ry)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-1855535216248.062001131528284646353721578702290464720358204723557185892689112713642548394736273421723-768587852030.8410391448478948247996669041849962834772471541936156581604193896162140760717296617492917j                 2852283652447360213702975.626132377787936020209561705342368559194658653584182152899313772633965766306+2852283652447360213702906.354943424570384952084061823027997957100265627839847370557060334963239817977j
-1855535216248.062001131528284646353721417950867915603704791336438082075779278731048064512069633949427+768587852030.8410391448478948247996667434335737343605937407986723290868093447382073201985091709721876j                 2852283652447360213702975.626132377787586563539493843171162512828183342315632731798325753925939032583-2852283652447360213702906.354943424569541289051722250160552465809585245786166868799004481900145913949j
-768587852030.8410391448610937463347477732432109019541471597236583824888385180127115321137285611136473-1855535216248.062001131496419630975030872829519359078557824761336325496030228807413653685903065965474j                 -2852283652447360213702837.083754471351743117751635639497037918291623141946545647650531516188590360387+2852283652447360213702906.354943424570137848902925967679878256430322256036678040988222350383321080612j
-768587852030.8410391448610937463347476124917883528374937463208908281585282622392903511714469284258092+1855535216248.06200113149641963097503103358094190819521123815627965456964027368542152335774851712878j                  -2852283652447360213702837.08375447135258678078397521236448342763551918181978185168096741693805366077-2852283652447360213702906.354943424569788392232858105508672166479528859213840517776913042515465903421j
-1.386477844638481175063534493549399671654698274930284721345896247188421466674894485193526834980684524-0.6985444069728781843536902201191514348515614918367105915261817871857268581969600780121603432243058213j                1.434356525160278278735103927148902278907044995165917027485139732383415264074849358056434814269157072+1.937032687528044330630884142462969599701962649581625149107700134036475206569731208780670370570458515j
-1.252171198817847110249816586518499187805648184271051489974357238582322396295081525929536384872255568-0.1277276597542906011238470990373955399693576715481191153261158695858946756883605523928718861083667257j                1.551618356082616569370117895574505222904059042781107190856626992036525423946646724850587592344302591+0.319873793673456290156812269127188973560936604475888832595129295114486402553203508841267430332985936j
-1.116801254346053698757672974433023532776649666757143792315553953977734108624721421669351892331131775+0.3149818037367344874848038158602520470733643025883817058650666016058805977560010829882501392773226365j                1.148031505023672201624301415269906592736284155703570334765653810693011829160849545746571106100782501-0.7035441470187351594250731909289122396119414420486238394931852411872206814166858217961492345830569023j
-1.096808332404163520156282266817678071797227062271240398895741149470350645647335280354658733617516462-0.06098576851140071207862786229531602101621341817591028624030089049547930511296244945524811264365945017j               1.199269254070275902333814134352986636030770488087136293137799420529721083407369518311926237447103773+0.1337793981227515217591518891272717714803118000665402457724560124481583261570274477674774768215906205j
-1.080780550356923472018735568366658990636217685436998425261672948431132747162675867993911350154267502+0.07742117719115707987804920359851687163510377607919956726091069059759655032191705136028239107948265927j               1.162092559352149851651407439845147216307502763960111991887500183651533631074793323956482526289694491-0.16735060498787927859567494719602769039359686169940020551544793603711084569869101177924089915896914j
-1.062335469676498957297307134194603925135151594570123637343555940980776995834220383246082263509076549+0.02672806611608497959401109020461117421640168943466350838022271352230971412082791277915083531988251333j               1.127842260614481825608671847172901204471618099728915043076365270079095996297909071706937829588751016-0.05678834534195130819792835092393765370936015279351820194145213961290556499264687562022411271048473594j
-1.059873705712657642204831079735644014377999510480606701887636807470050500166906190715141470746511074-0.5954495834556998050368209594627066206836730520295058866428419851350880982663430329790579729615545679j                0.7687720656235148098159032935240301610168020936543971181637395693181735929363941013718605492695440663+1.262202713164501903859081814704329370475489193144773155606664123273877517081179856127234647936583573j
-1.043343580073301206112032848472940610681027469393245736111995522209343124140694891433447014183492499-0.1624247863044944661077264245174715475443364598676487989436089590382551945746229948747099090825276016j                1.062184014874112392527685218436369206603939899754999261971760429785177686676129114018415740091968201+0.3389297160711443181952651849499643953222358182767512668727230388809268560316772111153489052689111698j
-1.035598598192706599708952590591589480379936153081924326807349219180723544736647154693031663802929614-0.05178649475984119781062361302479430588629138192746249582726017707112882846917603685004512040503358393j               1.069782615539187913164908863667005692741334943380128223117667758190418199840281035431104625926552979+0.1072600427572109809426739435639804713030867931411530153978666584702700548190502485840286229226497531j
-1.022011248129268287863651360515788976889190998832747119593062053920987622618485764325492987743603482+0.2446607061896061888779982491541978508209007786168540968793710555019955435645329378178950524402133472j                0.9846481301495479883277461459719796205268823173610920999230816186825604154481798955077620440389786663-0.5000919874020552326407379027323221476659459638984609778767065832839641375061859819837127161497524116j
-1.019502488149950157141158293303121202014428098139876130221149105764615251541732610515721582011826223+0.1843198774229063883822839440489036185525690036822942912304174358026029572300633090329309136334814853j                1.005411506130744024428165319648504890748454188506413359730382939593117483104079466758284299554515278-0.375829147296293771461273247466788907795362072738722292496134592732641166178609134773421019070747258j
-1.009700186233363447691096106213434670198637191597674191335462681191816789287749171013571734986843128+0.3097012632331889468764242018080463918436334596065256528826516189997397757644215174477764310554308988j                0.9235795936314558373481464713006629422446585430429618604206071730811845066290622983239616458446140899-0.6254108463265175911533086202714141020722191191557685225386929752396973726233234286685682685751114005j
-1.00153489393126684792583769829523456329770227058784383680845837188087871554955587339767498861015358-0.1408552850025669399175321609830246974568480456142281712266835679601862261598133284242290263766049927j                 0.9832319324487595765436298769962935117699134301587907258365826783522922093359026812402957232029210778+0.2821429658494084843473580711542537581272360766502476806246020810248335074756538679560740783060758179j
-1.000534651580956111259933873572071313626158038278158759914792447821400042110237878789541071790244966+0.2106239777201433005710715524998068521449546784739449319606689202116152432197469938348578060785437487j                0.9567071290235698199180829237297417290408435308499978691506244460976102379351019551601812869448713282-0.4214731763256372798825171622697014569385034186437246193416736565141293458192174454419242140152105367j
